generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s7_rep1,t5s7,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""Local Business News""

The brief should provide a description of the issue to be discussed and should not include a short statement of policy or position. The summary should be in the form of a story and may include information about the specific development's importance to the community in which it happens. It should be brief and relevant, and include the relevant facts and figures. It should be written at a level that is easy to follow and comprehensible to"
t5s7_rep1,t5s7,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," 'The new bridge has been built and is in operation.'

Answering: 'Yes. We are in the process of installing a new bridge across the river.'

About: The new bridge has been built and is in operation.

Brief: 'We are still checking our approach to check it has worked.'

Answering: 'Yes. It is still in the process of checking its effectiveness.'

"
t5s7_rep1,t5s7,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Local Development is a great way to get local news out to the entire neighborhood.

To be posted each week on the Local Development Blog, I will post a short news report that summarizes a local development or any local event that the Local Development has covered.

Monday, November 2, 2009

I recently purchased a new, much improved, version of the Sonic Stampin' Up Demonstrator. This version of the demo"
t5s7_rep1,t5s7,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," My name is Keshetu Mukherjee, and I'm a student. Last week I was at a meeting of the residents in a village in the Kannauj district of West Bengal. I was chatting with the local head of the village, and he said that this is the place where the new government of West Bengal is trying to run its capital city.

For the time being, I was listening to a story about the"
t5s7_rep1,t5s7,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," We are a nonprofit news service of public interest in and about the New Haven. We publish news and columns by people living and working in New Haven. All news is written by people living and working in New Haven. We have no editorial judgment, editorial bias, or editorial control."
t5s7_rep1,t5s7,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," New Jersey Transit, the transit agency that runs commuter trains into the city, has hired a former New York City transportation commissioner to be its chief information officer.

Brief: A bill that would make it harder for parents to sue teachers and principals for failing to adequately supervise students at private elementary schools was approved Monday.

Brief: The state Senate passed a bill to create a new entity with the power to sue school districts"
t5s7_rep1,t5s7,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A local development was made last week, and news reports have been going around for months saying that the city was expecting $2 million in taxes to be raised this year.

We want to know more about what will be happening next year. Let us know where you found out about that, too.

Talking about a city's goals and mission in a newsletter

Briefs: In this newsletter, we've had great response"
t5s7_rep1,t5s7,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A short news story about the latest in local or local-news news.

Content: Describe the news story.

News Brief: A short news brief about local news.

Content: Describe the news brief.

News Brief: A short news brief about a recent local development.

Brief: A short neutral news brief about a recent local development.

Brief: A short news brief about a"
t5s7_rep1,t5s7,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," City council will vote on a new zoning ordinance next week, which is going to change the way that development in the City of Bismarck is going to occur. The proposed ordinance is designed to reduce the density of housing in the downtown area and give more residential space to the area surrounding the downtown area. It’s a very important step towards reducing traffic congestion at the end of the block and the increase in the amount of car parking in the"
t5s7_rep1,t5s7,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""It's been quite a while since the last time I posted on this board.

About: My name is Samantha and I am the founder of Pizzeria & Pizzas. I'm a wife, mother, and daughter. I love my wife, and I am a mom to 3 adorable kiddos. My blog is dedicated to being a ""baby step mommy"" and encouraging my kids to pursue their dreams and"
t5s7_rep1,t5s7,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," This is a short one-line statement that has a brief description of a public announcement. If it has the word or phrase ""A Public Announcement"" it may be longer or it may have a longer summary. If the full text of this brief statement is included on the brief, it is a shorter summary of the announcement.

Note: If you plan to include the full text on your brief, then you should also include the full"
t5s7_rep1,t5s7,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A short summary of a news item, usually a statement or news story, which has been published or posted on social media, for the purpose of creating interest in the subject.

Brief: A brief statement which begins an event (e.g. a wedding, a party, an awards ceremony), which can be short or long, often a statement of a particular topic or event, which provides general information about the topic, without providing any"
t5s7_rep1,t5s7,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

- ""The National Security Council, led by Director of National Intelligence James Clapper, recently announced the creation of the Office of National Intelligence and Intelligence Community Cyber Command, which will provide the national military and intelligence community with intelligence, analysis, and support to combat and deter threats and provide guidance for the nation’s military and intelligence community.""

- ""The NSA and others who support the intelligence community, including those in the intelligence community,"
t5s7_rep1,t5s7,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," To announce a public announcement, the news brief should be brief in content, rather than detailed.

You will now read a brief description of each part of the news brief. Please add your comments or suggestions.

1. General Information

Newsbrief.com, Newsbrief.com, Newsbrief.com is a news media website that publishes news in a news media.
Newsbrief.com is a news media website that"
t5s7_rep1,t5s7,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," a news summary of the official announcement.

Narrator: a news report.

Narrator: a brief summary of the announcement.

Brief: a summary of the official announcement.

Narrator: a summary of the announcement.

Narrator: a summary of the official announcement.

Narrator: a summary of the official announcement.

Narrator: a summary of"
t5s7_rep1,t5s7,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The news is about to be given out. Please hand it to all readers.

You know the drill: a short brief explaining your work in the News. The brief has to be brief. You should avoid a long one, as it may distract the reader.

Brief: The news is about to be given out. The brief has to be short. If it's long, it doesn't get the news.

The"
t5s7_rep1,t5s7,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “There’s a lot to be said about the rise of the Internet and the Internet and the Internet. And I think a lot of the blame for that lies with the way that we think about the Internet. I think the Internet was designed for the Internet, and it was designed for the Internet. It was designed for it. It was designed to be for people, and it was designed to be for people. But because we think of the"
t5s7_rep1,t5s7,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," It is a short statement of the news from the public, in a friendly, non-aggressive tone, but not threatening. We will give a brief summary of the announcement from the local radio, television or radio-broadcasting news service, etc. We will do no research or write stories.

News: It is a short summary of the news from the general public, in an informal but serious tone and not threatening. We will give"
t5s7_rep1,t5s7,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A brief overview of the announcement; a short summary of the event; a brief summary of the media coverage; a summary of any comments, comments or observations; and a short summary of the press release.

Attention: A brief summary of the announcement; a short summary of the event; a brief summary of the media coverage; a summary of any comments, comments or observations; and a short summary of the press release.

Comment"
t5s7_rep1,t5s7,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," ""We are about to announce the following changes to the law which has been in place for over a year. We would like to thank the people of Strasbourg for their support in this matter and hope that this will bring about an end to the legal uncertainty which has plagued the country for more than two years.""

Add a Comment

Add your own comment:

Please note: Your email address will not be published. Required fields"
t5s7_rep1,t5s7,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Ford will replace the Model-T with a Model-A.""

No news: ""The Model-T isn't going to get me.""

Brief: ""I don't see that happening, but Ford has its own reasons to reconsider.""

No news: ""My guess is that we're going to have to take the model-t from Ford.""

Brief: ""You're going to have to"
t5s7_rep1,t5s7,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The decision on the Mandalay Bay property has been delayed. The owner of the property, however, has decided not to continue its use of the land.

""I hope and pray that this news will not be reported negatively.""

This could indicate that the group decided to cancel the meeting, at least temporarily, saying the decision was 'not yet final' and 'no further action could be taken.'

What kind of"
