generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s7_rep5,t4s7,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:", What the local news mean to the community.
t4s7_rep5,t4s7,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “The local community in the area has been very supportive of the new school which is in the area. The school was designed by Mr. James MacDonald who has done a fantastic job. The school is located close to the road and is a very safe place for children. The new school will be used for school aged children until they reach the age of 19.”

Response: “The new school in the area has a great reputation as a"
t4s7_rep5,t4s7,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," If you’re not already familiar with the story, here’s the latest details from the local news.

A woman was arrested on Wednesday on suspicion of child endangerment after an incident at a home in the western city of St. Petersburg, state media reported.

The 29-year-old woman was taken into custody by police after the incident, according to Krasnaya Nizkor.

Police said"
t4s7_rep5,t4s7,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

May be a good choice to read a short neutral news brief or two, for a few minutes at the end of a day, but it would be a waste of time if I could have a few minutes to myself to do such things.

Brief:

The news brief could be shortened, since it is not a report about what is happening in the world at the moment.

Brief:

This is"
t4s7_rep5,t4s7,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A story about a local development. The story is about a community group that promotes environmentally friendly housing practices. The story is about how the group is dealing with the recent flooding that occurred in the area.

C: An introduction to an issue that's significant to the community. A community group is planning a public meeting in order to present a report on the latest development at a nearby park. The report highlights what the group is planning for the park"
t4s7_rep5,t4s7,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," ""Santos and the police came to the rescue. The fire department is trying to keep people away from the road. People are getting scared. There's no problem, we've got the fire department around.""

""It's amazing that one night they can't do anything. At first they weren't very happy about it. They called the police and they said: 'What's wrong? Why can't they come and help?'
"
t4s7_rep5,t4s7,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The latest news is a story about a large park in the local district called Gumby Park (formerly known as The Gumby Park).

The news brief will be an overview of the project which is looking to build a large open space park and a community centre.

The park will include public seating, play space and the park will also be home to a community centre for children.

The project was awarded by"
t4s7_rep5,t4s7,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The local paper's ""news bureau"" had announced last week that a group of local business people were going to take a $1 million dollar kick in their pockets. It was the first time since the early 1990s that any business group had made any significant contributions to the community, and that the kick would help pay for all the equipment the group was putting together in the course of their work.

The local paper, which published the announcement as"
t4s7_rep5,t4s7,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A general summary of a local news item, about a story you might read later.

Summary: A brief statement summarizing a local story from a local news source.

Summary: A brief summary of the local news item itself.

Summary: A brief statement summarizing a local story from a local news source.

Brief: A brief statement from a local news source summarizing a local news item.

D"
t4s7_rep5,t4s7,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

You write a short neutral news brief about a recent local development.

Brief:

You write a short neutral news brief about a recent local development.

Brief:

You write a short neutral news brief about a recent local development.

Brief:

You write a short neutral news brief about a recent local development.

Brief:

You write a short neutral news brief about"
