generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s6_rep3,t4s6,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""The Great Blow Up""

Dear Editor: We are planning a major development project in Brick town, our town, with the aim to turn the town into a new community. In the last few days, we have been hearing about the imminent development. This project will involve the construction of a new school building, a shopping centre, residential development. The building will be very large, with a façade facing the River. The main"
t4s6_rep3,t4s6,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A project to clean the entire floor to promote the local development on the site.

Location: The project is taking place at the South Bank Development Corporation (SBDC) site in the South Bank Road area. The site includes the former Kemp's House car park (now a housing estate).

Project: The project is part of the South Bank Development Corporation (SBDC), a corporation that deals with planning and development of development"
t4s6_rep3,t4s6,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A community group has made a major breakthrough in its attempts to recover information about the fate of the community's water supply. The group of residents has been unable to locate the community's water main from a distance. The group, known as the Water Community, is working hard to locate and retrieve the community's water from the top of the head of their property in the hopes that the group can reconstruct the head of the community's water system."
t4s6_rep3,t4s6,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This week is the annual BART train wreck conference at a San Francisco train station. On Tuesday and Thursday, a train packed with over 500 people has rolled eastbound onto Bay Bridge, where it will be stopped by state police and closed off for a week. Some 500 people have been moved elsewhere, according to the San Francisco Chronicle. The station is closed on Friday.

Avoiding crowds and dangerous congestion at the station, the BART"
t4s6_rep3,t4s6,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

I want to get you an idea of what's going on in my home town. In January 2010, the County and County Planning Commission will be holding their annual meeting. There will be lots of discussion about our proposed development, our new development proposal (including a small residential development) and more.

For more information, please contact the Planning Commission at (570) 687-2134 or [email protected]

We're"
t4s6_rep3,t4s6,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Local Development News.

This is a local newspaper that has been around for years. The last two issues were a regular feature. We're looking for a new columnist to do a weekly column for the paper. This is the first and second edition of the local paper. We'll be doing three columns a day with a variety of topics and style.

We have some interesting features that will be reviewed weekly.

Weekly feature:"
t4s6_rep3,t4s6,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Our business has been very busy in recent weeks as we have been working hard to launch a new website and create our new social media channels.

Our website is now live at www.lolincotrol.com. This website will focus on all of the local news, weather, entertainment and local content that we know we will be able to support through the development and publishing of our new business site.

This is a very exciting"
t4s6_rep3,t4s6,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," An interesting project will be built on the hill near the downtown’s former municipal hall and the old cemetery and the old church.

The old building was built by the Hancock County Government and the cemetery is part of it.

We’ll be showing you around the new project and what we can expect to see. The details are still being finalized.

We’ll be working with our sponsor, the Fulton"
t4s6_rep3,t4s6,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","A local government development company (LGD) has completed the construction of a new police station on a vacant site at East Main Street and Tremont Road. It is expected to be completed in the summer of 2018.

Brief:The new police station is located in the area of Tremont Road and Main Street. The police station will be in the city's South Central neighborhood. A second police station will be located on the current"
t4s6_rep3,t4s6,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Boulder County Council Meeting, Boulder County, Colorado, December 15, 2018 (Washington, DC)
Boulder County Council Meeting at 3 p.m. to 4 p.m.

Boulder County Council Meeting, Boulder County, Colorado, December 15, 2018 (Washington, DC)
Boulder County Council Meeting at 3 p.m. to 4 p.m.

Boulder County Council Meeting, Boulder"
t4s6_rep3,t4s6,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," This is a very serious announcement to do to advance our campaign to elect the president.

This is an important announcement and I want to state my commitment to you and to the entire party in order to assist us in this effort.

I want to make clear to you the extent to which your constituents feel like this is a chance to advance your cause.

Mr. Speaker, I will give you a brief on why I think it"
