generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s8_rep5,t8s8,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The site is on it’s 2nd birthday today – 2/12/2019 at 3:30am. If you’ve been following my blog since September 2014, you know that I have always been a fan of all things local and the web and I had never had the desire to make a blog to host my site until 2 years ago.

We are having a grand total of 5 days to blog about our local area"
t8s8_rep5,t8s8,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," 1

Neutral news brief about a recent local development.

You may submit as much as 5 of these briefs per day from my workstation. You may only submit one brief every day.

If you cannot submit multiple briefed, use the email listed below to submit multiple briefed.

For multiple briefed, you must then send your brief to a separate email address that is included below. You will be able"
t8s8_rep5,t8s8,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The local business association of the United Kingdom has submitted a petition calling for the government to ban the sale of motorised bicycles and motorised walkways to children under 14 years of age.

Brief: The Ministry of Justice has warned young people that the proposed ban is likely to cause a big jump in motorised crime.

Brief: The Metropolitan Police has urged people to consider using a bicycle while cycling or on foot to travel"
t8s8_rep5,t8s8,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “The CPS has had two short term fixes that will see a reduction in the number of people being arrested and charged with violent crimes.”

No new details on these changes, but it does provide the opportunity to note the news brief on our website, the BBC’s You.com site, and our website-only press kit:

The CPS will continue to work in conjunction with other partners to deliver a significant reduction in the"
t8s8_rep5,t8s8,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The Ripple project has now launched its official website, and you can follow Ripple’s new blog by visiting the new site. Now, you can follow the project via its official Twitter account, which is also available to the general public.

The team behind Ripple has now made it available for the general public.

We’re proud of the fact that we’re doing something new and exciting with the Ripple"
t8s8_rep5,t8s8,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “The city of Oaxaca has proposed to build an additional 9,000-square-meter, five-story building at the site of a former gas station. The building, which would be located on the city’s north side, will be completed in 2017.”

This article was first published on June 12, 2018.

Brief: “Residents in a Mexican state that is part of the Mexican state of Oax"
t8s8_rep5,t8s8,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A community building on N. E. 16th Street was sold to a developer for $600,000.

The $800,000 sale will be funded by the Community Development Block Grant, a fund that supports non-profit housing and development efforts in the community.

The development is located on the former site of the former Diner Bar.

The developer is a private company, Cedar Creek Properties, and the"
t8s8_rep5,t8s8,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

We are proud to be part of the world-class community of local projects in the Cumberland County area.

We have been instrumental in the development of a number of local projects, particularly in the area of flood control and flood protection.

The Cumberland County Area is a unique opportunity for a partnership between a local developer and a local building company to create a unique environment and environment that would be beneficial to the community and to"
t8s8_rep5,t8s8,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

We’re excited to announce the first ever Bait and Switch to Bait in the area – a new initiative in the Bait and Switch community, which enables Bait and Switch to be used in the same games as the original, as well as in a brand new project in North America.

Developers in the Bait and Switch community can now combine their game ideas with ours and have them available on the same screen at"
t8s8_rep5,t8s8,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

I'm looking for a good short story that has a strong theme, interesting characters, and a good story about one of our town's problems.

If you have a short story with a clear, compelling premise that ties back to the subject matter of the post, I would appreciate being featured.

I'll add as much as I can with the short story idea and hope for the best.

I'm really interested in"
