generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s4_rep1,t4s4,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:", The Brazos County Public Library is a part of the Osprey Community and the Brazos County Public Library is a part of the Osprey Community and the Brazos County Public Library is a part of the Osprey Community and the Brazos County Public Library is a part of the Osprey Community and the Brazos County Public Library is a part of the Osprey Community and the Brazos County
t4s4_rep1,t4s4,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," Brendan's dad, Brendan, is a writer & designer based in Nashville, Tennessee.

In this essay, his mother (a.k.a. Brendan) is a writer & designer based in Nashville, Tennessee.

Brief: Brendan's father, Brendan's father, is a writer & designer based in Nashville, Tennessee.

In this essay, his mother (a.k.a. B"
t4s4_rep1,t4s4,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Ira Hadden, 27, works in the office of a local construction business.

I was just recently living on a beautiful Sunday morning, and I was excited to be driving my car.

I bought a copy of the old ""boss-book"" and a big green one. I love these kids, and I know that by using them and their names, I am one of the first to walk into my"
t4s4_rep1,t4s4,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","The town's oldest music museum was constructed in 1694, but the town's first stone was made in 1597, in the tradition of The Bunker. It is one of the oldest homes in Los Angeles County.

Description of the town's oldest music museum in Southern California

The town's oldest musical theatre was a musical made in the 16th century, in what was a one-of-a-kind tradition that the"
t4s4_rep1,t4s4,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","Iwaki has a tattoo on his left arm and a tattoo on his left arm

""Iwaki"" is a Japanese person of Japanese descent who's known for his tattoos

In ""Iwaki's tattoo,"" he's wearing a T-shirt. He's wearing a T-shirt that reads ""Iwaki.""

""Iwaki"" is a Japanese person of Japanese descent who's known for his tat"
t4s4_rep1,t4s4,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Lori Schoenberg (writer) is a writer who's lived in the San Joaquin Valley, and has written about this neighborhood for the Los Angeles Times.

She has starred in the film of the short film, and is also the producer of the music and lyrics by the legendary rockers.

When she's not singing a song called ""Daisy"" in the film, the singer has a song with """
t4s4_rep1,t4s4,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

""I was walking in the late '90's when I was 12, and I was sitting in a small park with an older and handsome man named Mark Ranson, who works for a local newspaper, but he was already working at a comic shop in the '70's.""

""I used to walk up to him and ask how he'd take a picture, and I was pretty fond of him, but I remember when"
t4s4_rep1,t4s4,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The UW men's basketball team is currently playing in the Southern Division, but the basketball team has no coach.

The UW men's basketball team plays at the University of South Florida on June 10, 2012, as the UW's athletic director, who works in the basketball department.

The UW's athletic director, who is playing basketball at the University of Southern Florida, played for the UW's basketball team"
t4s4_rep1,t4s4,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A local development of a popular fantasy story by a writer who started it.

Originally published as A New-Life Fable in the Fantasy, a fantasy novel about a woman who discovers her world is set in a future where the world is based upon the tales of other women.

A short story in the series, ""The Other Woman"" follows her friend's love of the stories of his first wife, Loretta, whom he"
t4s4_rep1,t4s4,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The story of the development of the first-floor balcony.

Solo is a documentary about the work of William Shakespeare who was the protagonist of a play, ""Titanic.""

After a while, the story of the first-floor balcony project was about ""Titanic"" and ""the way people see things in the real world."" The story, ""The Golden Age of Titanic"" was about how people see something"
t4s4_rep1,t4s4,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","
A public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a"
t4s4_rep1,t4s4,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

Rahin, A. (writer) is a writer, music writer, and writer living in Nashville, Tennessee. A student in high school and college and currently living in the Midwest.

A graduate of the University of North Carolina,Brief:

I used to love music. I used to write a musical. I wrote songs and songs with my dad's and my mother's friend. I wrote a lot of songs"
t4s4_rep1,t4s4,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A news story about a public announcement on the show's ""Celebrity Movie"" has been released in Los Angeles, California, from a news anchor who has covered the show with her ""Celebrity"" star. The film's star, ""Celebrity,"" is an underrated character that ""has"" been on a popular Hollywood series since 1986's ""One for the Age"" and later became the star of the"
t4s4_rep1,t4s4,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

An announcement that appears to be the result of a new presidential campaign, as the GOP's political capital is changing, this week in San Francisco, as polls continue to show that former Vice President Joe Biden is taking control of the Republican Party's campaign.

The announcement comes as former president Barack Obama and longtime White House adviser Joe Biden's campaign's fundraising director, Mike Pence, has reportedly met with President Barack Obama for a dinner Thursday at"
t4s4_rep1,t4s4,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Bryan Lee was at the Dining in Chicago in late May. He and some friends went to his apartment on South 8th Street in Chicago. He was staying at the Dining in the Dining. Lee and a couple of his friends had dinner with the bartender that night. At the Dining, Lee says, ""I told him the whole story.""

From the beginning of the story, Lee made the name """
t4s4_rep1,t4s4,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

I'm a retired Navy captain from the San Francisco Navy. I currently work at a local restaurant in the San Francisco area.

My name is Dan J. and I'm the captain of the Navy's senior flight, Navy Air Force Base.

I'm the captain of the ""Hero"" class. I'm the captain of the ""Flying Stones"" class.

I love to read. My favorite book"
t4s4_rep1,t4s4,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The President will be speaking for President Barack Obama on Monday, July 21, at 8 p.m. at the White House, where he will speak about a news story in which he addressed a president’s private life, his family and his father’s life, the president’s longtime personal aide, and the president’s daughter.

President Obama will address the president in private, with a speech about how to get along"
t4s4_rep1,t4s4,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The president's executive order is a sweeping rebuke of Obama's health care law.

""I'm going to tell you what I'm going to tell you about Obamacare,"" Obama told reporters Sunday, before setting off a chain of ""invisible"" rules.

""I don't want to hear about Obamacare.""

Obama's health care law has been a controversial issue in the past, and his administration has repeatedly criticized the"
t4s4_rep1,t4s4,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

Bruce E. Winner (18) is an American singer-songwriter who became a best-of-the-season single by the album ""The Best Man"" (1997).

Winner is also a member of the band ""The Staircase"" and is also the singer-songwriter who wrote and performed in the song ""The Staircase"" and ""The Staircase"" (1997).

"
t4s4_rep1,t4s4,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

It's a public event that's often called “The Big Book of Rape” and is held on Thursday nights and in its fifth year.

Here's one of the storylines:

The first public appearance is a book written by an American journalist who has been to the U.S. in New York City and was honored as a special correspondent for the NBC News-Review with the “Shout-Out” show"
t4s4_rep1,t4s4,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

Jake L. (R), a former U.S. Navy SEAL special unit pilot, works for the Navy SEAL crew (including the Navy SEAL and SEAL, Navy SEAL and SEAL) with a fellow Navy SEAL. He attended the Navy SEAL's Summer Training Program in Marine Corps Training, the Navy SEAL School of the Navy, and the Air Force SEAL School of Naval Warfare in the"
t4s4_rep1,t4s4,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

From the author of a brief that makes an appearance in the Los Angeles Times' ""I'm Like Your Son"" column, I learned that this man who wrote that story was a journalist working with the Los Angeles Times.

I found this story to be so entertaining and funny that it made my day. It felt so surreal and so sad.

I was very lucky to have such an outing with a young reporter who turned"
t4s4_rep1,t4s4,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

""As a group, we're all on the same team.""

""We're part of a team that has fought our way out of the closet."""
t4s4_rep1,t4s4,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A group in the music industry is famous for their own personal show.

Written by Michael Jackson, a former member of the band and a friend of Brendan's from high school, the band played in the band's first concert in Los Angeles. In the band's debut album, the band took on the title of their debut album, and the band's sophomore album, The Unwritten Truth, won the band's first music video, and"
t4s4_rep1,t4s4,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The family's last name on the book was Jody, the one-year-old daughter of the man who grew up in Houston and has been a reporter for ABC's Sunday morning show.

""I was born in Houston""

""The book that I was writing,"" he says. ""I love it. I'm in it.""

Brief: The boy and the boy's brother are living in Houston. He was"
t4s4_rep1,t4s4,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","Aaron Berenfeld and Tony Heller are leaving ABC News to pursue writing about the show that they will be starring in.

Brief:The first season of the new show is set to air on ABC. The show's cast is scheduled to return in January 2019.

Brief:Aaron Berenfeld and Tony Heller have left ABC News since they first premiered in November, and now host Tony and Avery's"
t4s4_rep1,t4s4,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The group I’m playing is one of a dozen people who’d be a member of the New York-based Jewish community.

When I was a freshman in college, I participated in a series called “The Rabbi’s Club.” I was a friend of the group who shared a story on their favorite song.

I learned to sing and read in high school and I remember sitting in the back row with my friends.
"
t4s4_rep1,t4s4,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

A group making a decision on whether to make a statement to police about the incident, which took place on Dec. 6, 2015, in Phoenix, about an incident involving an 11-year-old girl in her 20s who was wearing a necklace.

At the time, police were searching the area for the victim because she had recently been sexually assaulted in a car, and she was afraid.

The girl told police the"
t4s4_rep1,t4s4,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a statement about what it means to be an anti-racist has written a short article about a group that is fighting anti-Muslim racism in the Muslim community in California and the country’s largest Muslim community.

The group’s main objective is to document the fight against it.

A.P. (Associate Editor-in-Chief)

B.P. (Associate Editor-in-"
t4s4_rep1,t4s4,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The people who made the decision to make a stop at the Knot are:

The Knot have a history of making a decision to take a gun out of the hands of the shooter.

A history of this decision is that in a few years it’s up to the officer in charge of the incident and the victim.

This decision took place in a small community, but the incident took place in a very quiet neighborhood"
t4s4_rep1,t4s4,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Jed

“There was a woman who was sitting next to a baby girl that had a baby. She was so terrified that she couldn’t tell her mother about her child.

“She was so scared of being alone with her. She kept looking at the baby and telling her to stop, to keep going. Then, she said, ‘Come and let me know if you can’t show her for the baby"
t4s4_rep1,t4s4,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

Wakey is on a first-name-call.

Wakey is on a first-name-call.

Wakey is on a first-name-call.

Wakey is on a first-name-call.

Wakey is on a first-name-call.

Wakey is on a first-name-call.

Wakey is"
t4s4_rep1,t4s4,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The event unfolded in Las Vegas, where the event’s production was inspired by the Las Vegas Police Academy.

The event was performed by Tic Tō Kagumichi at the Metropolitan Opera and hosted by a cast that included Aviator Oshii, Anime’s Anime-Dinner and Anime-Directed, with Kagumichi as the protagonist.

Tic Tō Kagumichi"
t4s4_rep1,t4s4,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A man who played a role in the show was fired from an all-singing band he started in New York City before he was cast as the host of the movie, The Big City.

His mother, who is a singer, and his dad are both fans of the band.

His brother, Josh and brother-in-law, played the voice for the show's cast.

The series has a cast"
t4s4_rep1,t4s4,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The story of the first anniversary of a woman’s death on the night of Saturday, Sept. 20

She walked along the sidewalk in front of the front door for her first wedding ceremony, which she had attended before the woman’s death. In front of a wall, in the house where she was born, stood the bridal couple who had died in front of the home.

“I know it’s my first wedding"
t4s4_rep1,t4s4,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," John Gilliam took the title of co-writer of “I’m a Fugue” off the soundtrack for “The Girl with a Star” and the song was nominated for a Grammy Award for a best-song series of “The Princess of Fate” from 2008 to 2014.

The story of Fate and Fist is similar to The Queen of Fate, and both are about a romantic love triangle formed in"
t4s4_rep1,t4s4,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

Michael Deakon was a friend of my girlfriend who plays guitar. When she was 17, she started the show with her mother and boyfriend. She played guitar with her, and was a part of the band.

After her grandmother died in the early 1970s, she married her best friend. She was also a guitarist and singer.

The first time she sang the song ""Holly's Favorite,"" ""We Were"
t4s4_rep1,t4s4,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

In a news release from The Verge, writer Matt Gillespie (The Verge) reports he was at a New York press conference to talk about the upcoming event called ""The Verge"" -- a documentary that stars Bill Cramer and James R. Haley -- and the other actors who played the part. The film is about a young American who's living in New York City -- where he'll visit his family and his friends"
t4s4_rep1,t4s4,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Spike"" is a series that aired for the 2006 season. ""Spike"" was a guest-star on a series that featured a romanticized character called Spike who is portrayed by Spike from the television series ""Spike.""

A story of a boy who falls for a hairstyling with a neighbor and learns to love is an old-school romance.

The series is narrated by John ""Spike"
t4s4_rep1,t4s4,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," Amy Ryan discusses the event that led to the star star's death.

""We're just in the moment that's been going around this place in history,"" Ryan says. ""And for a long time, this event was going around.""

The star is currently in a tie with the star's new family, who is also a fan favorite.

Ryan: [Laughs] We're kind of on the phone with the family"
t4s4_rep1,t4s4,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

An activist in Vancouver who is transgender and transgender at the top of her class is telling a friend that she's never had a boyfriend, and she's never had a boyfriend. The girl who's 15 years older and has a boyfriend is a sexologist who writes about their time together.

In the first episode of the show, she is obsessed with her boyfriend. A girl who's 15 years older and has a boyfriend is a sex"
t4s4_rep1,t4s4,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

David,

I'm working on a new one.

I'm looking to write about a man named Rizzo.

I'm interested in what he's known for about an 18 year old character named ""Bobby"" and the character who has the name.

I'd also like to tell a story about a teenage boy that is actually a man named ""Bobby"" and has become a superhero.
"
t4s4_rep1,t4s4,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

I am in the midst of an interview with a major celebrity who’s now a celebrity singer with a role on the hit movie “The Jeezy Bazaar,” I’m writing this story to sing in a different style.

I’m now a major fan of the Jeezy Bazaar. I’m a longtime fan of the show. I’m also a fan of the musical. And I"
t4s4_rep1,t4s4,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Michael V. Vinnick is a reporter who writes about the history of the Democratic Party, and how that influenced the early Republican presidential candidate's life.

The interview takes place in Brickhill on The Hollywood Walk of Fame. Michael Vinnick lives in Washington, D.C.

Vinnick is a reporter who writes about the history of the Democratic Party, and how that influenced the early Republican presidential candidate's life."
t4s4_rep1,t4s4,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

I recently moved to New Mexico to read a book about the life of a poet. And the book is a book that is all about the life of a poet.

I'm not a writer, but I'm a poet. I was a writer for a very long time, and I was the only writer who did his work well and wrote a novel about a poet.

I'm the mother of a poet and I wrote"
t4s4_rep1,t4s4,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","An activist's death has been shrouded in mystery and controversy over the past several years, as a young man murdered in a neighborhood near his neighborhood died in his own apartment. A police officer shot the victim in the back and was hospitalized in an ambulance.

""I was a cop, a cop with a gun, I told myself to call my dad, and he was like, 'I'm a cop.'""

Suffice it"
t4s4_rep1,t4s4,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

John,

I've been a reporter for over three decades and have always liked the stuff I hear about the ""cannabes"" of ""moonlight"" and ""dark.""

I've had one (read ""fuckin'"") and one (read ""light"" and ""dark"") for nearly a decade.

I've written one for a long time as a writer, and that's a little"
t4s4_rep1,t4s4,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

""The reason I moved to the United States is to help out on the writing of the American experience,""
said Linda Miller, who taught college.
""I never saw a writing written about my own family. I never spoke about the world, and I
don't remember much of it. But I've read these letters to people about the world. I'm a
latter.""

The original letter is a short """
t4s4_rep1,t4s4,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

""Amy, I'm a new freshman at South Carolina... I'm a freshman at West Virginia. We have a friend who I met in the last week... and we were friends and we talked about our lives together. I had just started to play ball."""
t4s4_rep1,t4s4,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The conversation is part of a film that has become a favorite among American film and television critics for most of the 1990s. It follows a group of women who are obsessed with their children's romance and are now one of the most successful writers on their romantic lives.

A short version of this film, starring Amy Winehouse, follows the same group of women who are obsessed with their children's romance as their love interest and romance is the source"
t4s4_rep1,t4s4,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","The President's administration has been under scrutiny for having a long history of harassment, and has asked members of Congress to keep their posts for fear of reprisal if they are appearing in the book.

The president is accused of harassment after a controversial national-security plan that failed to take place in the 1950s that would have allowed law enforcement to ""arrest"" a terrorist and ""kill"" the president, who was one of five American presidents"
t4s4_rep1,t4s4,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

1. She was pregnant in April and has since had a second abortion.
2. When her father found out, he had to get back in with his wife.
3. She was pregnant in August in a grocery store.
4. She had a son.
5. She was on the phone with another father.
6. She had been in the hospital and called the ambulance.
7. He got into a"
t4s4_rep1,t4s4,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The plan will be the last in a series of episodes that will be broadcast in late 2016. It will be the second in a series that began with The Secret Shop.

""This is a new adaptation of the book that you will be watching a year from now and will be about as special about a man who is trying to be a woman,"" said David Brubeck, a writer and director who has written the screenplay for the novel"
t4s4_rep1,t4s4,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," An idea for a ""secret project"" about a ""new"" one in a long line of stories about the past of the American Revolution and a new film based on a ""hometown"" story called ""The Secret Life of a Sinner"" about a girl's life in the 1700s.

Backstory: An epic series about a new film based on a fictional story by the American Revolution starring John Legend.

Synopsis:"
