generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s8_rep5,t4s8,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A short article that you've posted on your blog about a recent local development. (Include brief description of the development in title.)

Brief: A short article that you've posted on your blog about a recent local development. Please note: this brief may not appear immediately, it will appear after the last paragraph is printed.

Note: You may also like our Facebook page at https://www.facebook.com/LakeV"
t4s8_rep5,t4s8,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A local business is trying to hire a third party to remove the business name and logo from their new business in exchange for a short, one-paragraph news brief.

The short brief will be short and snappy so it’s a lot of fun.

The business owner will receive a $500 refund.

The business will also get to make some extra money for a while.

The business owner also has"
t4s8_rep5,t4s8,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

This week the City of Fremont hosted the fifth annual NEXT to FREMONT BUDGETING SALE, a fundraising program to bring together community members to help fund a home. The city is participating in this short story by Jennifer Rennie, who was co-executive director of this year's fundraiser.

Brief:

The City of Fremont has a new home that is much less"
t4s8_rep5,t4s8,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

As seen in [Section 1](#sec1-sports-07-00034){ref-type=""sec""}, the ""Institutional Review Board"" is a review board that is responsible for reviewing applications for the use of a certain person as a team coordinator.

The team coordinator is responsible for making certain changes to the team's management structure. The team coordinator, team coach, and the member of the team will be given a"
t4s8_rep5,t4s8,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What was your biggest project when you first started working at the property?

When I arrived on the property from work, I wasn’t really that excited about any of the projects I was working on. I just had a general understanding of how things work. Then the property opened up and I had an idea for what it was supposed to be. The property changed my life, the job I love has changed me. When the property was built"
t4s8_rep5,t4s8,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The new parking spaces have been allocated for vehicles with the type of fuel that would normally be used for parking. In order to provide greater safety to pedestrians and to reduce the potential for fuel leakage, the parking spaces have a minimum amount of clearance between the vehicle and the adjacent parking space. This will encourage vehicle occupants to park in a less obstructed parking space. As a result of this, the vehicles parked in the parking spaces will be more"
t4s8_rep5,t4s8,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The city’s downtown waterfront park (aka Central Park) is still under construction.

The City of Toronto has recently announced a commitment to fund the construction of one of the city’s new waterfront parks.

The City of Toronto announced a commitment to fund the construction of one of the city’s new waterfront parks in June.

The City of Toronto announced a commitment to fund the construction of one of"
t4s8_rep5,t4s8,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

What:

The project is to build and support a community center for our city.

What:

Community center is a collaborative effort of the City, community residents and business owners.

What:

The community center is being designed to provide space for residents, organizations, and other community members to gather for community programming, meet to share ideas, and learn about current events and other information about local events.
"
t4s8_rep5,t4s8,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

- Sustainable agriculture

- Urban housing

- Residential zoning

- Residential development

- Sustainable community development

- Residential development

Brief summary of recent developments

- The Westside

- The Eastside

- The North Eastside

- The South Eastside

Brief summary of recent developments

- East Nashville

- East Nashville

"
t4s8_rep5,t4s8,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Why we're moving to the capital.

What's the current situation for students and teachers?

Why it's a problem.

What can we do to make it a positive, productive, and enriching place for students?

How we can help improve the work we do.

Why we need to move to the downtown school.

What else is important?

How do we move to our"
t4s8_rep5,t4s8,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement of a new tax for people aged under 35 years of age.

For example, the announcement of a new tax of 10% for people aged under 21 years of age.

A brief about the forthcoming announcement of the tax on tobacco, with a copy of the announcement.

A brief on the announcement of a tax for women and children, with a copy of the announcement.

A brief on the announcement of the"
t4s8_rep5,t4s8,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:","
This statement was made at the launch of the new version of the
Public announcement system. You can read the brief here.

New
public announcement
system

How is public announcement
different than a traditional announcement?

You can create an announcement by filling out the
Informational form in the announcement form field, or by selecting
the Announcement option in the announcement drop-down.

An announcement is"
