generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s9_rep4,base_s9,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A new and popular area of local commerce on the downtown and west side of downtown. For the best possible result, consider an area of 10 square miles. This area may not include retail, but is suitable for businesses of all kinds.

Farmers' Village, a new community in the north-east corner of the city. A group of artists and social organizations will host a series of events over the coming year designed to encourage cultural and"
base_s9_rep4,base_s9,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The New York City Department of Education is funding the New York City Council's new ""Learning and Teaching Neighborhoods"" initiative to create a network of school-based learning communities for underprivileged students and teachers.

The goal is to create a network of schools, academies and other organizations that will help New York City residents become more effective learners and teachers for each other. The initiative is a joint project between the New York"
base_s9_rep4,base_s9,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I saw a few signs of an active development in the area and knew I had to make sure I could speak to a few people locally about it. So I started writing a brief report about the development to show I was interested in talking to those folks. Here is the basic idea:

A few people, maybe 10, from the area and in the surrounding community, need help.

A local business needs help to operate."
base_s9_rep4,base_s9,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A local commercial development near the intersection of US Route 5 and US 45 (Kingsway, Bexley, Rutherford, Cedarville, North Hollywood, Crestline) is being developed as a mixed-use development of retail and residential.

This has led to calls for a traffic-related stop along the route on a high-traffic street. To address this, a traffic-related stop will be required"
base_s9_rep4,base_s9,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A project to improve the quality of a public high school by increasing the number of students in grades 7 and 8, at the elementary level, and at the middle level. Students will be offered a project to perform at a local museum. The work will be accomplished by high school students in grades 7 and 8. The school is located in the city of Tiverton, MA.

A project to increase the number of middle school students"
base_s9_rep4,base_s9,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","  
Skipper to Airplane Pilot

Aircraft Pilot:
1. The first flight is tomorrow, October 6th.
2. The pilot has just received the second of a pair of Fokker D-30s.
3. The pilot has just received the third of a pair of Fokker D-30s.

News Brief

The pilot is confident he will be able to get to his"
base_s9_rep4,base_s9,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," What is the new trend in urban land redevelopment? What are the challenges associated with land redevelopment and how can new land be targeted to meet the needs of a new population?

We are very interested in land redevelopment. Most of the land in cities is classified for sale. If land is sold, it is sold at the highest rate possible. So as land is sold, new lots are built for the highest price you can afford."
base_s9_rep4,base_s9,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Tell the story of a local project or a recent development at The P.W.

Details:

(1) The project or development that the applicant is involved in or is a participant in is
described as a local project or a recent development. The local project or development must be an
acquaintance of The P.W.

(2) The applicant has a good standing in the local community and is
"
base_s9_rep4,base_s9,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The short neutral news brief will be posted in a separate forum to the local news website. The brief will describe a new event that occurred or a recent development. The brief may include a video about the new event or the development, or both. There will be more to the story than the brief gives you credit for. The brief should be written in a manner that makes the local journalist happy.

If you are not on the local news network"
base_s9_rep4,base_s9,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

On October 20, 2017, the Mayor of Rochester, Brian Snyder, issued the following statement:

“As part of an effort to make the public’s knowledge of Rochester as positive as possible, the Rochester Police Department is planning to conduct a “Neutral News” radio station program. The program will be held in the form of a show for the public during which we will highlight a recent development in Rochester.

“This"
base_s9_rep4,base_s9,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

1. What was your experience with public announcement in the last year.
2. How did you answer the question on the blog.
3. What do you think about the current trend of ""information warfare"" as applied to the social media and political campaigns.
4. Can you explain why a neutral news brief is important, and how it can help your message or your work.

Brief:

1. What"
base_s9_rep4,base_s9,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A brief, concise, and well written news brief can go a long way. It can also serve a purpose of helping to spread awareness and provide background information to prospective customers. Some brief statements like this can help inform customers who are concerned about public announcements, in general, that their next move is to either listen or listen to an announcement.

The Brief is also good for reporting on or discussing the news. It is good when it discusses a"
base_s9_rep4,base_s9,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The news brief will be submitted to the media 24 hours following publication. It must include the words ""Tough Times Are"" on the front. If submitted after the news brief is accepted it will be rejected and will be a non-issue.

The press must print the brief and mail it back to the publisher. The story must be within one week of the date of publication.

The press can publish the brief and send"
base_s9_rep4,base_s9,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

An “I Love You” ad is going to be run in today's News.

The ad is going to be about an advertisement to show that the state's new governor, Mike DeWine, was not a racist. The first part of the ad promises to send a message to people: ""He doesn't hate the people of this great state. He's not doing it to get rich or to get special deals. It"
base_s9_rep4,base_s9,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

“The State of the Republic is being held up by a “coalition of the willing.”

“The warring factions are looking for some common ground.

“As the country’s main focus is the upcoming elections, Republicans are seeking a more pragmatic approach, and more willingness to compromise.”

“The ‘coalition of the willing’ is the group of Republicans (aka the ‘RINO’), which believes"
