generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s9_rep4,t5s9,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","
What is going on in town at the moment?

Townsend:
A few details about recent developments:

A building on the corner of Broad and Cedar streets is being remodeled. It was just opened last month.

A school that's been going for about a year and a half has now closed its doors.

The old cemetery is still standing and a new one has been constructed on the site of the"
t5s9_rep4,t5s9,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The United States Embassy in Washington, D.C. is hosting a ""Day of Remembrance for Veterans of the Korean War."" This ceremony will take place at 7 p.m. on March 15, at the U.S. Embassy on Washington, D.C.'s National Mall.

The ceremony will include a short address by the U.S. ambassador to the United Nations, Robert K. Enstrom, and"
t5s9_rep4,t5s9,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","
A small community in the Central Eastside (West) of Toronto, BC.
They have some really neat things to offer.
There is a beautiful house and an arts facility.
The house has great vintage details and has been carefully preserved with love.
The centre is pretty big, with a lovely lake and park, and a beautiful view.

There are two major roads, and a community garden.
The garden is a"
t5s9_rep4,t5s9,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development at the home of the former S&P head at the local bank on the Isle of Wight.

Q: This is a simple, quick and effective way to get your ideas for a short letter to the editor submitted into your local paper. It is also a good way for you to learn something about your area and what people are up to.

A:

A letter to the editor
The idea for"
t5s9_rep4,t5s9,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The following short news brief was written in the week preceding the new home development tax rate. The brief is for a home builder, who needs to know if they want to sell their home in the next three months. The short brief includes the house, the new home, the property description and the buyer’s information.

This brief was used to write a house owner’s assessment notice for a home builder’s new home."
t5s9_rep4,t5s9,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

There's a little girl who's got a pet dog named Lulu. Her mom is taking Lulu to the vet for a routine checkup. Her mom asks Lulu if she's interested in a dog food business. She says yes, but she's not interested in buying Lulu's dogfood, and so she'll give her a new treat! Lulu is very eager to get her new treat, but her mom tells her"
t5s9_rep4,t5s9,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

If you are interested in the city of Gainesville and would like to volunteer to be a city council member, please contact the office of the city manager at (940) 464-2508.

The city is considering a few key changes to its planning code. These changes include a change to the zoning laws, a requirement for a “smaller than 300” lot, a requirement for public utility permits and a requirement for a"
t5s9_rep4,t5s9,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

In March, the village, which borders the community of Beaver, was burned to the ground by a small group of men who then proceeded to attack and burn property, leaving the victims without a home. The residents fled the village to the nearby village of New Haven, and when police arrived to make a protective sweep of the property, they discovered that a nearby house had been occupied by a family of three. The police went to the house"
t5s9_rep4,t5s9,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

* ""On Monday, August 15, the New York Daily News published its article on the New York City Fire Department's (NYFDD) Fireman's Relief Fund, an organization that recently raised more than $4.5 million (including $2,000 in a public tender).

Firefighters from the NYC Fire Department (NYFDD) and the Manhattan Police Department (MPD) gathered at the fire station for"
t5s9_rep4,t5s9,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

This brief is to explain the recent development to the area and to raise the question if there is a need for further local development at the community.

A:

If you are using 'neutral' as a title, then you should make your brief title neutral.  For example:

Please note that I am asking for local development at the Community of St. Mary, not the area.

"
t5s9_rep4,t5s9,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:"
t5s9_rep4,t5s9,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Your question, if you will, concerns the recent news in the city of Phoenix.

I'm here to clarify your position a little bit. In case you're wondering, this is a simple question. What does the letter ""B"" stand for?

It stands for...

Brief: You should have one of the following in your home for a few days.

You're looking to be bilingual to help your"
t5s9_rep4,t5s9,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

	The P-15 and C-5 aircraft of the U.S. Navy have been
       transferred from service on the East Coast to their new home
       at NAS Pensacola, Florida.

The P-15 is a modernized version of the C-5 which is in service in the
Atlantic Fleet. The P-15 will operate in the United States, Europe, and
Australia. The"
t5s9_rep4,t5s9,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," Why don't we know if the new regulation will be a new product or what it's like to use the new standard?

Answer: Many people who are unaware that a lot of new ways of doing things exists will say things like ""it would be nice if you could use the old system"" or ""it would be nice if the old system could be removed."" I've been hearing this on the news, and I'm hoping I'm"
t5s9_rep4,t5s9,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," (I’ll use this form as a test: for instance,

It will be brief and to the point, and can use simple, but

specific, words and phrases, and will have the appearance of a

business announcement.

It should begin:

“The Washington Post is reporting that the White House is

hosting a press conference tomorrow (Tuesday). This is an important

announcement"
t5s9_rep4,t5s9,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

*The following statements are subject to change without notice. *The following statements are not subject to change without notice. *The following statements are not subject to change without notice. * The following statements are not subject to change without notice.

A report is presented that was generated by a public announcement issued on or about December 1, 2017. The following is the statement from the public announcement:

“To clarify, our next-"
t5s9_rep4,t5s9,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

Eastern States will be receiving a 1/4 of a percent increase in funding of $25,000 from the state budget.

Eastern States will have a one-time use of this additional funding of $25,000 for three months.

Eastern States will receive $25,000 in funds from the state for a year.

Eastern States will receive a further $25,000 in funding in the"
t5s9_rep4,t5s9,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

   The public announcement will be made at the time of the public announcement and in the public place the name of the announcement must not be known by the employee (this applies equally to both a news release and a press release).

   The announcement will be accompanied by the date and time of the announcement in the event it is made at the time of the announcement.

   The announcement must be accompanied by a statement from the public announcement author,"
t5s9_rep4,t5s9,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

In the event of an emergency, use the following phrases to communicate the public announcement:

In the event of a public announcement, the statement must contain

1. a statement of the public announcement statement

2. a statement that the public announcement will be publicly announced by a person (such as by a radio program or television broadcast)

(such as by a radio program or television broadcast)

3. a"
t5s9_rep4,t5s9,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

There is a major change coming to the public relations industry, which is to be a place where you have a wide range of public announcements. One of the key changes is that you can now publish a public announcement in any other form other than an email. One of the benefits of this is that if you are a public relations professional, you can publish and market your own public announcement. That is something that I think people want, especially those"
