generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep1,t3s7,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This is the first step in your work as a member of the National Council. You are also an authorized representative for the District of Columbia.

The briefing is as follows:

Title: Your local government is a small area - small, local government.

Organization: Your local government is governed by a small group of local elected officials.

Meetings: Every year the District of Columbia Selective Service system sends a special"
t3s7_rep1,t3s7,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “A local project was a joy to work on, and I had the privilege of getting to work on it. I would like to thank our community for allowing me to do so.”

Local news brief: “A local project was a joy to work on, and I had the privilege of getting to work on it. I would like to thank our community for allowing me to do so.”

Says the press: “This is"
t3s7_rep1,t3s7,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This is the story of a very unusual family’s move.

Brief: This story is about the story of a very unusual family’s move.

Brief: A story about the story of a very unusual family’s move.

Brief: A story about the story of a very unusual family’s move.

Brief: A story about the story of a very unusual family’s move."
t3s7_rep1,t3s7,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""Moonlit Vale""

Local development in Moonlit Vale.

Details: ""Moonlit Vale"" was a local development in Woodleys, West Wales. The local development had not received planning permission. It had only been approved for a short stretch of road, and only a few homes had been built.

A local development was going through the approval process for a new housing development in the area, but it was"
t3s7_rep1,t3s7,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

• This is a local business (not a national or international one).

• I have been selling to the public for over 14 years.

• I operate at the lowest possible price for those with need or to save money.

• I have a full time employee (for more information, please email me at cedric.miles at gmail.com).

• I have an established mailing list."
t3s7_rep1,t3s7,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," 'Local Development'

In the local development section, a brief report may include:

local development

In a local development report, the local development may be:

the development is taking place locally;

local development in the area concerned is under progress;

local development in the area concerned is on the way;

local development in the area concerned is completed;

the local development is in the course"
t3s7_rep1,t3s7,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This section is for local news.

If you have any news or comments, you can either submit your message by filling the form below or send the text message to the address below."
t3s7_rep1,t3s7,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," An article or article review or news piece.

Brief: A short summary or summary of an issue or a news item.

Brief: A brief account of what happened, said or said in an incident, incident, incident, incident, incident, event, event, event, event or event.

Brief: A short description of what was done, or of something which was done.

Brief: A"
t3s7_rep1,t3s7,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," About The People’s House, a building of art and culture that’s now a hotel and apartments.

Localized: About The People’s House, a building of art and culture that’s now a hotel and apartments.

Brief: About The People’s House, a building of art and culture that’s now a hotel and apartments.

Brief: About The People’s House, a building"
t3s7_rep1,t3s7,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “The water supply from the town of Wapato (population 4,500) is not being met with local concern. The town council is considering what steps to take to rectify the situation.”

Brief: “The people of Wapato are upset over the fact that a local business is no longer selling water to a new store next to the town's former water station and has no idea what the new shop will be like."
t3s7_rep1,t3s7,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Public announcement about a new product, such as an invention or a new technique, will generally be a short, neutral news brief.

We'll send you a reminder of the brief by email.

We'll use this brief to promote products or services you've already purchased or to inform you about new products.

You can read the brief on the fly, so no paper copy of the brief is needed.

For"
t3s7_rep1,t3s7,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The City of Litchfield has announced that the first phase of the new Litchfield City Hall has been completed. The project is currently in its pre-construction stages, and all preliminary design and work has begun. All funds requested by the City of Litchfield are now appropriated and will be earmarked for the City of Litchfield’s general and administrative fund for construction. All funds requested by the City of"
t3s7_rep1,t3s7,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A statement released at the time is typically a short one in English. (Note: the first few lines in this document are always the first few sentences.) This brief is important, because it is the main source of news and news release information.

A summary of the announcement in English, like the full statement in English, is generally provided in full.

A brief summary of the announcement in English, like the full statement in"
t3s7_rep1,t3s7,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," “Dear Mr. President, I would like to announce that a $100 million private foundation has been established to provide grants to families of the victims of last week’s tornadoes in Oklahoma and Texas. More importantly, we are launching a new research program to better understand the links between drought and earthquakes, as well as a new research program to understand how global warming is affecting the Earth. The project, called the Climate Systems Research Institute, has been"
t3s7_rep1,t3s7,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""Our friend and supporter of ours, Michael, was just killed. He was a friend of ours for a long time, you know, even though he was born in the wrong side of the road. Our friend and supporter, I mean, Michael, is very fond of us, you know, and he was very faithful to us even in his early days, early days. Michael was kind of like a grandfather to us, he would always go"
t3s7_rep1,t3s7,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

When will the school be finished?

How will the school be funded?

What are the school’s goals?

What are the goals of the school and if these goals are being achieved or not?

If the school has a goal and if it meets the goals, what is the school’s goal?

When are the final tests to be administered?

Is the final test for a course"
t3s7_rep1,t3s7,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," ""I'd like to remind everyone that they can email me any questions, requests, or comments with regards to their coverage of the next G20, or anything else on this website.""

T: ""I'd like to add that you can follow me on Twitter at @the_T.""

Brief: ""Hello! I'm a freelance journalist with a very small world of contacts in Asia, Europe, and North America. I"
t3s7_rep1,t3s7,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," This brief should include a statement of the action being taken and a summary of how the announcement will be presented.

News Brief: This brief should include a summary of the announcement and its timing.

News Brief: This brief should be about one of the actions or events being referred to. It should state the time and place of the announcement, the name of the official acting party, and the description of the action being taken or announced."
t3s7_rep1,t3s7,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement is being made and the media is reporting it.

Interaction: The media is reporting the announcement.

Brief: The media is reporting the announcement.

Interaction: The media is reporting the announcement.

Brief: The media is reporting the announcement.

Interaction: The media is reporting the announcement.

Interaction: The media is reporting the announcement.

Interaction: The"
t3s7_rep1,t3s7,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Your message is here.

Brief: A letter from The Globe and Mail to you,

Brief: A letter from The Vancouver Sun to you,

Brief: A letter from The Calgary Herald to you,

Brief: A letter from The Calgary Herald to you,

Brief: A letter from The Vancouver Sun to you,

Brief: A letter from The Washington Post to you,"
t3s7_rep1,t3s7,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," I know this is very strange, but you are a friend of a member of the group and your company is involved in a lot of issues involving the group. I wanted to tell you that I know that you are involved and that you have the group's support. I have a few questions for you to answer.

Question: Who do you have in mind to be the decision-maker? I was wondering who in the group would be the"
t3s7_rep1,t3s7,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The group is making a decision"" and this is the information you must provide.

The report will include a brief summary of the decision making team's main findings. This is the information you want to use to share with the recipient, the other group.

The report should be brief. Don't say ""The group is making a decision,"" but rather, ""The group has made a decision.""

2. A neutral opinion"
t3s7_rep1,t3s7,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group has decided to form a coalition under a common banner called the “Friends of Freedom.” The goal of the coalition is to achieve an end to the current military intervention in Syria.

Here is the brief:

“A group has decided to form a coalition under a common banner called the “Friends of Freedom” … to achieve an end to the current military intervention in Syria.”

In this brief, the"
t3s7_rep1,t3s7,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “The choice of group makes no immediate sense. At least the group has to be made of people who really care about the issue. They probably should listen to the others’ opinions and not make an ill-advised decision based on their own personal preferences.”

“The group of people in this situation are not interested in a political agenda, or in a party platform. The group is simply looking to solve a problem that is currently on the"
t3s7_rep1,t3s7,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," ""In the past two months, the American People have come to a decision regarding the future of our beloved democracy. It’s up to the People to make the final call about who our next president will be. The People must take a vote. The People will decide. Now is the time to make the final decision. The People can vote. You need to vote. It's up to you. Vote now.""

A long-form"
t3s7_rep1,t3s7,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

""Today, over a dozen people from the group in Washington, D.C., are taking the decision to hold a demonstration to end the war in Iraq.""

Why:

D.C. is currently the only place in the country where a significant number of the 9/11 hijackers were killed in a plane crash, and the death toll from the Iraq War is the highest on the planet.

""The"
t3s7_rep1,t3s7,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The decision to leave is on the board. It's not on the paper. It's not in the phone.""

The story was in the print.

This was the way to get a lot of headlines, and it didn't get much press at all. When the Wall Street Journal asked the group to consider other options, the group said they would not. So the Wall Street Journal is now trying to build some excitement and then"
t3s7_rep1,t3s7,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The proposed group decision is expected to be made by at least a week ago, depending on the number of votes it gets. The news brief should be short.

Note that you need to check the official word on the election in order to make sure the news brief is the only thing you'll be reading from the news.

(Note: You'll need to be able to answer at least 1 of the following questions using your"
t3s7_rep1,t3s7,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Bread is the fundamental constituent of all animal food"" (H. G. Simpson, Food for Life Society, London, 1966). ""On the importance of the bread"" (I. A. Milburn, Food for Peace Society, London, 1966). ""A note on the origin of the word ""bread"""".

(1) From ""The New Humanities and the Old"" in the ""New Century"" (I."
t3s7_rep1,t3s7,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," I have some interesting news to tell you. I am a member of the group
the ""Weird Women of Houston."" I am not much of a news reader. If you are interested,
please read on.

I am not a political operative or a journalist, like many of my friends, but
a fan of political commentary. I enjoy reading political coverage and writing about it.
If you have a question or have something to"
t3s7_rep1,t3s7,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

• This was a large police raid with a gun.

• The suspect was a man in his early 40s with a beard.

• The suspect's initial description was that he had a ""dull' face"" and had long dark hair.

• The victim said that the suspect had a red face and hair, and was carrying a black bag.

Brief:

• This is a man"
t3s7_rep1,t3s7,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Yesterday the FBI released the results of a search warrant for the residence of the person who shot my granddaughter and killed her.""

Narrative: ""The person who shot my granddaughter has been indicted for the murder and for the attempted murder of her.

""An FBI spokesman said that the FBI's own internal review showed the person was not a member of the group.

""The person was a member of the group"
t3s7_rep1,t3s7,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," ""On Monday at the KITKAT, a new car arrived at the airport. It had a huge number plate. There was a driver who was very friendly to the other passengers. After a lot of chatting, the car pulled up and parked in a row, and the driver then opened the back door to take some water, which went towards a table. Then after a bit, the driver got in the car and went on ahead. After"
t3s7_rep1,t3s7,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The following article has an excerpt:

“Yesterday, as a number of US President Barack Obama’s close aides have been calling the Republican party’s policy agenda an “unjustified war” for what it’s worth, they saw something that struck a chord – the president’s own words on the issue.

“In the Oval Office, during a stop on Air Force One, the president used a line of dialogue he"
t3s7_rep1,t3s7,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

This is what happened:

A young woman was found in an alley in front of the West Village's Central Park West and was taken to Mount Sinai Hospital with severe injuries.

The young woman was identified as 15-year-old Erika Marquez, who was taken to the hospital in critical condition. The police have not yet determined whether the young woman's death was suicide or homicide.

Police responded to a"
t3s7_rep1,t3s7,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a beautiful sunny day. I was on a hike along the beach near the lake. It had rained, but the sun was shining. I was enjoying the view and listening to the gentle sound of the waves crashing into the shore. Suddenly, the waves started raining down on the beach. When I look around the scene, I see a small boy who runs from the water toward the edge of the lake. He can’t get"
t3s7_rep1,t3s7,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I had a lovely day here in London with my lovely parents (who had taken me to an awesome concert last night and we were both so sad and so happy), my girlfriend and I are going to meet some of my family and friends for a few hours later tonight (yay, my parents!) so I thought I'd make you a short news brief before we leave.

News Brief: I had my new job! I'm now working"
t3s7_rep1,t3s7,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A company has just announced a big new product for a niche market. The announcement comes just two days after another one.

Brief: A team recently developed a tool that detects when a video is being viewed by someone else and lets users know what is going on in the world.

Brief: An e-commerce company released its latest products this week. If you're a user of the site, you'll notice that they've"
t3s7_rep1,t3s7,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

I would like to report a few problems that have come up. The following issues have happened today.

Purchase:

I would like to report a new purchase that has occurred this morning. This time I had a deal in a $3,000 dollar quantity.

I would like to report a new purchase that had been made. This time it was $4,000 in a $10,000 dollar quantity."
t3s7_rep1,t3s7,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Event:

Event

Date:

Date:

Time:

Location:

This is a short neutral brief. The brief should be short and will not be longer than 10 minutes.

Description:

Event

Date

Date

Time

Location

This is a short neutral brief. The brief should be short and will not be longer than 10 minutes."
t3s7_rep1,t3s7,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," What's going on in Chicago? What's happening in Chicago? Who's talking and who's not. Is this the Chicago Tribune or the Chicago Sun-Times? Why, you ask. It's all on this list that we have. The reason why the Tribune is a better paper is because it's more local, it's more liberal, and I guess the reason why it's more local is because it's better. It's also, for"
t3s7_rep1,t3s7,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief"
t3s7_rep1,t3s7,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

In the past, as I've noted, a person who doesn't attend public events and doesn't attend a political rally tends to have a negative opinion of the political candidates. (I mean, I've been on both sides of the issue.) What I've noticed from my own personal and political observations is that this negative attitude toward a candidate and the candidates themselves is particularly pronounced in the South:

Brief:

I've"
t3s7_rep1,t3s7,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," My name is Michael. I am a writer living in the Netherlands. I have written for various magazines and newspapers in my 20s, and I have also written and contributed to several books in my 30s, including the collection of memoirs, ""The Art of Writing"" (The Viking Press, 1989).

The piece describes a story that I have had the opportunity to write. It starts with an incident in a meeting, a meeting I"
t3s7_rep1,t3s7,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new law would allow police to use body camera footage without a warrant and requires the prosecution to get a grand jury to approve the recording.

There are a lot of political factors in this, but the most obvious is that the government wants to get the best from this technology. The police are already pretty good at using body cameras, so they're pretty much getting their fair share of the publicity. If they get the opportunity to put"
t3s7_rep1,t3s7,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Mozambique has a new government and an election is set to take place on 15 March. It should be a good day for the people.”

News: “I saw a group of students from Mozambique’s National University of Technology in Rio de Janeiro and the National University of Lisbon, who work in the field of information processing, on Facebook. This project is part of Mozambique’s new national initiative on online"
t3s7_rep1,t3s7,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m a small, non-profit, self-help publisher who does non-profit book publishing and public relations work.

Candidate: Are you a business person?

Brief: Yes.

Candidate: I like to sell services.

Brief: Yes.

Candidate: I like to work with people.

Brief: Yes.

Candidate: I like to do"
