generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep1,t3s6,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A couple of blocks west of the intersection of Dufferin and Richmond Roads, the corner of Dufferin and Victoria Streets, has a small corner lot, built in the late 1980s, on the north side of the street.

Square footage: 0.85 km2

Location: 6.8 km north

Eco grade: No

This square footage is typical of many commercial office buildings.
"
t3s6_rep1,t3s6,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:", The United Nations Office of Emergency Services (UNOS) has reported that a suicide bomb attack has left a suicide car driver dead and several others wounded. The UNOS investigation continues into the incident but says that they are aware of the incident and are investigating. More information on the incident will be available at http://www.unos.org/about-us/incidents/suicide-bombs-and-suicide-car-
t3s6_rep1,t3s6,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""Our community, along with other businesses, is watching the election very closely,"" says Paul D. Stalnaker, publisher of The Gazette.

Stalnaker says his team will be posting news on a weekly basis and the Gazette will have a weekly newspaper.

""There's a lot of interest in the election, and for us it means the future of our industry. We expect our paper to be in business"
t3s6_rep1,t3s6,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Port-au-Prince has been hit by a natural disaster this past week. The water, with the help of all the major port authorities, is now overflowing the coast and in some areas of the city. The city is under siege from the area's opposition parties and some people have been calling for their own elections and the suspension of the Haitian constitution to be repealed.

Question: Do the Haitian authorities have"
t3s6_rep1,t3s6,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:", This is a recent development for a company on the edge.  The company is looking to purchase a former water utility that is under investigation.  The company is not interested in acquiring the company as a private investor and would rather sell it at a price that will pay dividends.  The company is not interested in taking a public stake or other equity interest in the company.  The company is willing to assume a loss and continue operating on the local utility
t3s6_rep1,t3s6,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," To the Editor: A report on a local development by a local newspaper.

Mentioned: A local newspaper, which publishes local news.

To the Editor: A report on a local development by a local newspaper.

Mentioned: A local newspaper, which publishes local news.

To the Editor: A report on a local development by a local newspaper.

Mentioned: A local newspaper"
t3s6_rep1,t3s6,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The City of West Hartford is moving a parking garage at the corner of Union and West Highway in the City of West Hartford for a parking lot. The parking garage has been in progress for six months. The garage will have a lot of parking.

The City will be taking over the parking lot at the corner of Union and West Highway from the garage owner, who has been doing the work of moving the garage for the last several months.
"
t3s6_rep1,t3s6,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," This short news brief is about an important development in our local area.

Please send your news brief or story here.

We will do our best to get it out on the website but we will not be able to answer questions as quickly as we wish.

What you need to do:

The brief should contain:

A brief description

A link to your web site

A link to the website you"
t3s6_rep1,t3s6,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," This is a local development that has been in the planning stages for some time. It is expected that it will be a three-storey building with a kitchen in the basement, a two storey block above ground with an office and an attached garage. The site is to be located on the western side of the site of the Linton Road station and a short road with a private access. The current site is approximately 1.5 acres and is"
t3s6_rep1,t3s6,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Buses from a nearby transit company are operating at full capacity today due to the recent collapse of the regional bus system and the recent closure of the bus terminal at downtown Richmond. This caused traffic congestion on the Richmond/Riverside Freeway at East Fairfax, and bus and streetcar service was temporarily suspended. The city is working to repair the congested bus system for a while.

Brief:

A local business"
t3s6_rep1,t3s6,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," I’m going to do this for the press:

I’m doing this for the press in the U.S.A.:

I’m going to be doing a series of short news briefs for the press. This is the most significant issue we have on our national agenda, in our day and age. It has become so mainstream and influential, especially on the left that we must all be making an effort to keep up"
t3s6_rep1,t3s6,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," We are preparing for a public announcement.

News Brief: Our new website is available.

Brief: This is a news item about the announcement we are preparing for.

Brief: We are asking for your help in getting the news item online.

News Brief: We are preparing for a public announcement.

Brief: We have received a news item for the press release we are preparing for.

"
t3s6_rep1,t3s6,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," What’s behind this? A statement from the head of a public relations firm says.

Brief: Yes, I can confirm that the announcement was made to the press.

Brief: What did they say?

Brief: The announcement is that the US House of Representatives has rejected an agreement with Iran to sell the American hostages, the USS Cole, to Iran. The US government has told Israel that it has"
t3s6_rep1,t3s6,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:", “You’re gonna be a famous person in two weeks.”
t3s6_rep1,t3s6,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The press was informed by the new administration's policy on media freedom yesterday, which states that journalists will not be prosecuted if they publish confidential government information that is the subject of a political statement.

The new policy is aimed at increasing the media's ability to obtain news stories, but the question of whether they should be allowed to get the government's information is also a matter for debate.

The new policy may be seen as the most sweeping"
t3s6_rep1,t3s6,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The following news is good for everyone:

The presidential election is on. Barack Obama is running again for President, with nearly all his supporters (including Democrats and independents) predicting a victory.

All the news that you're reading is in the comments section, so please go ahead and leave your feedback on how it fits in with your own interests and goals."
t3s6_rep1,t3s6,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The first press conference was called at 10:30 pm local time, Monday, April 29, 2011.

The event took place at the National Press Briefing Room in Times Square, where the press briefing started. The press briefing was a live media event. Press releases were delivered and the media was allowed to interact with the press.

The press briefing took place simultaneously with the press conference. The press conference was a live media event,"
t3s6_rep1,t3s6,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," In a major media outlet, we’ve all heard that the New York City Police Department is working hard to improve officer safety and efficiency in the city, but it’s not yet clear how the department is doing it. The public might actually be more informed than they were last week.

NPR’s NewsHour is a podcast which is broadcast on public radio and syndicated to more than 250 stations around the country. We’"
t3s6_rep1,t3s6,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," This week marks a major milestone in the release of the iPhone OS 4.0 update, with the Apple Watch announcing that it has received Apple's new features, namely the “Watchguard”, that makes it possible to check what a user's health is actually doing. This update also includes support for NFC, an additional way of checking that a person has enough NFC contacts on their phones. As a result, the Watchguard can now help users track their"
t3s6_rep1,t3s6,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The National Audit Office is setting up a new agency that will deal with matters of public interest including health and safety, and the environment.

Other brief: The news service is advising that they will be taking advice from some of the agencies they are providing coverage for and the advice will be delivered in a few days time.

Other brief: The newspaper will be providing information that is expected to lead to the development of a policy about the"
t3s6_rep1,t3s6,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," We are in the process of preparing our decision on behalf of a growing company based out of Birmingham and the news release will be a short news brief.

Short news brief: We would like to provide a short press release to explain a decision that we believe to be of value to the people of the UK.

The decision is of value to you and the decision should be released within three days. Please email or call me to arrange an"
t3s6_rep1,t3s6,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A new kind of news brief. Includes video, audio, pictures, and more.

The Brief: A news brief. Includes video, audio, pictures, and more.

The Brief: A news brief. Includes video, audio, pictures, and more.

The Brief: A news brief. Includes video, audio, pictures, and more.

The Brief: A news brief. Includes video"
t3s6_rep1,t3s6,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," I have a short piece about our work at the center. My own piece was about the dangers of a culture of death, which I believe we are now facing. In the future I hope it will be an issue that resonates with a broad audience.

Re: News brief (4-6-13)

Well, I'm not sure if I believe in a news brief. However, I have a brief I wrote for the"
t3s6_rep1,t3s6,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The Group is to build a new website that will be run using WordPress.

The Group will provide a platform of news, blogs and social media for its members to share content.

This new website will not be open to members to join in the process of building a new website but will be open to members to contribute to the development of the new website.

The Group will be creating the website from scratch and will be"
t3s6_rep1,t3s6,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a joint presentation by a group of journalists and others who are working on a series of articles about our community. We are calling for a panel of journalists and community members to join us to discuss their work.

What you will get:

A brief: This presentation will be an open forum and a discussion between all the journalists and community members. The journalists will have a short overview of their work, in part to provide some context"
t3s6_rep1,t3s6,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Our decision has angered some readers but it also may help them understand the issues.

We are committed to being as transparent as possible about our decisions. We strive to be fair to all parties.

We can tell you that we have received no complaints, nor do we plan to.

We have always been honest with you and the media.

The information you provide will not be shared with any third party or used for"
t3s6_rep1,t3s6,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group is making a decision about what to do in the future, and it’s about three young people with a common interest in the future of our country. They have to make a choice that is their own, and this is the perfect opportunity to share their thoughts with the whole world.

Why should journalists do this?

The goal is to reach readers and give them a voice in the future of our country. A journalist is"
t3s6_rep1,t3s6,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The United States Supreme Court has announced a major decision in the case of Roe v. Wade. I’m going to do my best to get news related to this important case to you. (Tweet if you want to ask me if I’ll be able to write about Roe).

If you have a problem with my reporting, or your own, if you have news of interest, please email me at [email"
t3s6_rep1,t3s6,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The council will be reviewing new rules in relation to the development of the public service on the council's behalf at its meeting in December.

The council has already published a news bulletin about this decision, and is also reviewing new rules for the local area media.

A draft rule to be published in the council's Gazette this week contains a number of possible changes to the current rules.

The council has chosen to"
t3s6_rep1,t3s6,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The News Wire

The News Wire is a digital, 24/7 news network covering the US and global news sources. The News Wire’s news and data journalism is more than just reporting. Our team of reporters and editors delivers the latest news and data. We’re passionate about stories that shape our world. Read more"
t3s6_rep1,t3s6,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman was reported stabbed at a concert in Washington, D.C.

A man, who was in the passenger seat of a car that was involved in the incident, was stabbed on the side of the road, a police spokeswoman said.

The incident happened on Sunday afternoon in the Washington area.

A police spokeswoman said that police did not believe the attack was an armed robbery.

A man, who was in the"
t3s6_rep1,t3s6,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

Our news bureau has just returned from an unexpected trip to Italy (where we worked on a TV show) and I wanted to send a couple of brief details about it.

Firstly, it’s been a crazy couple of days. First of all, it was absolutely crazy to see how our offices are packed at the weekend and why we had to leave early today after our meeting with the FIA in Italy, and second of"
t3s6_rep1,t3s6,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

The International Court of Justice has decided a case in which Iran has been accused of war crimes against the Syrian Democratic Forces (SDF) in the north of the country.

The court ruled that the government’s declaration of “war crimes” on October 6, 2011 in the “Hama Province” violated international law.

The ruling of the court did not establish the charges, but it made it clear that the definition of"
t3s6_rep1,t3s6,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A few days ago, my friends and I, with the help of our good friend, T.J. Clark, an author, journalist and journalist with over 25 years of experience, were able to cover a very important event happening at the school. The school is an elementary school located in the South Dallas area. The event being covered was a community meeting and we were lucky enough to be able to get to the event firsthand and get all the"
