generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s6_rep1,t9s6,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This development has been completed and is a part of the “Nine Mile Road” project, which is expected to be completed in the next few weeks.

“I wish this project could be part of the entire project,” said Mayor Michael Gronstal (D-Oakland) in the presentation. “But we’re taking a good amount of time to complete this project and work in a difficult economic climate. It’s"
t9s6_rep1,t9s6,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","  As we are doing with the new school we need to ask the community to help us make a very big difference in the school.  The school is still in the very early stages and we need to get the community's support.  As we are doing on Wednesday and Thursday, we would like to have a brief for our community's thoughts and feelings.  A short one will help the school come out ahead.

Thank you,
"
t9s6_rep1,t9s6,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","  
Nigerian government of the past two decades and the recent developments in economic issues have raised many problems.  The problems related to corruption, lack of infrastructure and a lack of political leadership in the government.  We would like to present some of the solutions proposed to resolve these problems.  These solutions will be of great use to our people and to the country.

1) Make Government transparent.  Government should be open and accountable"
t9s6_rep1,t9s6,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," On Tuesday, December 21, 2001, the New Hampshire Senate and House of Representatives passed a bill that would allow law enforcement officers to enter a residence to search for or seize any personal belongings of a known illegal alien. This bill would allow law enforcement officers to search any illegal alien’s belongings to stop the alien from entering the United States if they are within 500 feet of an entry into a vehicle. The law enforcement officer would have no right to search"
t9s6_rep1,t9s6,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:",  The following brief will be made available on the Enron bulletin board to Enron employees in the event you wish to discuss specific areas of interest with your managers.
t9s6_rep1,t9s6,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

New Buildings, Restoration, Residential

The recent housing and construction work in the Gwinner area has created a lot of anxiety and panic among the residents. A number of residents were involved in the construction of the new buildings and the building that remains vacant today, the Gwinner Senior Community Center. This building was formerly the new Community Center.

This is an important building, that has been vacant for months with"
t9s6_rep1,t9s6,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

On the morning of March 31, 2015, an explosion occurred at a large residential condo complex on the North Side, involving an electrical system that was inundated with powerful explosions.

According to the local NBC affiliate, it was reported that a large amount of equipment had to be brought in, including a nuclear plant, water system and electrical systems.

This was followed by the announcement that the site had been evacuated.
"
t9s6_rep1,t9s6,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

B&B Group was one of the first retail stores to open in the area. It opened at the corner of Telfair and Wilson Streets for about 5 years after the development was completed and closed.

I hope this shows you that the area of the city has a high density of retail stores that are being developed at great economic times. The growth of these stores and the success of the local economy is the basis for many"
t9s6_rep1,t9s6,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development in the community in the area of a small development has resulted in the closure of all of the apartments in the area. A short, neutral news brief is being prepared by the community for the community to comment on the development.

The purpose of this brief is to allow the community to be aware of the development and the impact the development has on the community.

If you would like to add your comments to the"
t9s6_rep1,t9s6,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," New York City Transit, the busiest mass transit agency in the nation, has announced a $500,000 gift to the city of the city’s historic railroad tunnel. The gift will allow the company to build a $1.5 million new light rail station to connect the city’s busiest subway lines and bus lanes.

The tunnel, known as the New York City Subway, will be part of the New York City Metro"
t9s6_rep1,t9s6,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement at 13:30am.

(This is not actually a public announcement, as it is a public announcement but there is the same time and location in a different location. The short, neutral news briefing does not get any more detailed until the big announcement.)

- - - - - - - - - - - - - - -

Laughter:

- - - - - - - - - - -"
t9s6_rep1,t9s6,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," I am the Prime Minister of the Government of the United Kingdom, a member of the House of Commons, and Minister-in-Charge of the Labour Party.

News Brief: The Prime Minister is announcing the formation of the Independent Commission for Reform of the English Language and the establishment of a new Cabinet. The first step will be a reform of the Labour Party and a radical overhaul of the party's organisational structure.

Brief"
t9s6_rep1,t9s6,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""How to do it. You'll be doing it for a good few weeks. How does it sound?

(P.S. If you have a question about the subject, let me know at kenny@kennyem-web.com. This is a public blog and it is not for the uninitiated. Just ask. If you have a question, please ask.)

And finally, in addition to the text"
t9s6_rep1,t9s6,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement of the final resolution of the case of two former employees, one of whom is the current mayor of Santa Barbara. The person mentioned in the introduction, Bill Duggan, was involved in a corruption investigation that has taken a long time to resolve."
