generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s7_rep5,t8s7,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," An elderly couple has been told that a group of friends have been left penniless. One of them, a local man, has been moved by the plight of his family to be the caretaker of his wife and their two young children.

The story of the recent tragedy was covered in two newspaper and radio editions but the press office only managed to put one copy into print and the radio edition was only able to carry one.

This"
t8s7_rep5,t8s7,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," If you would like to report a crime or suspicious activity on the scene, contact the nearest police station or dispatch centre. You can also write the police to confirm or deny reports, send a photo and/or write a written report. If the police have not confirmed a report, they will take your report and investigate the incident. If they confirm it, they will let you know.

Note: The police may charge you for publishing this type"
t8s7_rep5,t8s7,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Local Development:

1. What is the local development topic? What issues do you have that are of interest to local residents? (This may include things like jobs, housing, business development and growth, etc.)

2. When was the last time the news media ran a short news brief on a local issue?

3. What is your favorite local news source?

4. What is the most important local issue to"
t8s7_rep5,t8s7,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor and staff of the Board of Selectmen meet the next Wednesday, January 29, 2019.

Brief: The Board of Selectmen will hold an informational meeting on Monday, January 31, 2019. The meeting will be in Room 108 at the Municipal Building at the City of Philadelphia. The meeting will be from 6:00-7:00pm.

The Board of Selectmen will meet the following Monday, February 1,"
t8s7_rep5,t8s7,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The area was surveyed recently, as an update to the 2005 census. This is an area of approximately 3.0 square kilometers, consisting of more than 70 residential and ten commercial buildings. The district is centered on the village of Njou, and has the northernmost point in Côte d'Ivoire, at . It consists of several primary settlements with some small hamlets and villages in between. The district has a total of ."
t8s7_rep5,t8s7,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A little-known developer of a new bike-sharing service in the city is trying to make his company big again by offering a monthly payment for the first 25,000 rides, an offer he says will give him a new lease on life.

A number of people at a Wednesday meeting of the city’s Development Task Force said they were worried that a popular local transportation hub would soon become a parking issue that would hinder the business"
t8s7_rep5,t8s7,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A few years ago, there was an explosion in the number of vehicles on the road in Sydney and Melbourne. The City of Sydney has a well-established public transit system, which means that it has a large network of local bus routes and public transport lines. It is a big part of the Melbourne urban life and the City of Sydney has a number of car parks to accommodate the many vehicles that are in Melbourne. This is also the case with the"
t8s7_rep5,t8s7,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

“A new school will open at an East London church on Thursday, and will have an outdoor gym and a new play area.

“I’m expecting a lot of positivity and support for the project, and we’re delighted to be involved.

“Local people have always welcomed us as locals.

“I look forward to welcoming the people of East London to the school. I’m also keen to get"
t8s7_rep5,t8s7,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

* In the previous version of this report you found:

* The local government had put in place a series of measures that will help the city's residents. The City Council passed measures to:

* Reject an initiative to set a minimum income threshold.

* Provide access to public services and facilities.

* Establish a tax structure to provide more tax revenue for the City.

* Allow citizens"
t8s7_rep5,t8s7,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""A local businessman told us that he was happy to help out his son's project in a way that wouldn't cost him money. He explained that he wanted to ensure that the city's road was improved so that people traveling by bike would have more choice in selecting routes. The man gave us a nice gift of a bicycle and the project's owner was excited to give us some money.""

Information about a recent local development (short)
"
t8s7_rep5,t8s7,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," “A news release has been issued describing the proposed acquisition by JPMorgan Chase & Co. of the bank's trade finance arm, JSP Holdings Ltd., for about $3.0 billion.”

Narrative: “This announcement will be announced simultaneously on the JSP Holdings and trade finance websites.”

Categorical: “The news release provides a short synopsis of the proposed transaction.""

Narrative: “"
t8s7_rep5,t8s7,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

Date: Wednesday, November 21, 2000

Time: 11:45 a.m. to 1:15 p.m.

Out: The Board of Governors has approved the following:

The Board of Governors approved the following action:

1. The Board will, in consultation with the Executive Director of the Office of Economic Development, continue efforts to continue the development of the Port of Atlanta International Airport,"
t8s7_rep5,t8s7,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

1. What is your role on the media? What do you do? (Does the company have any particular responsibilities?)

2. What will you be doing? Will you be writing the news report, or do you have to be at work?

3. What is the general tone of the press release? (Do they use the word ""press"" instead of ""news""?)

4. What will be the"
t8s7_rep5,t8s7,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," ""We're making public announcements a lot more often now because it's easier and quicker to make the announcements and put them out in the open.""

On-site news briefings are also more frequent in a community than in a place like a state, where you can't see the public announcements. In New York City, the on-site news briefings can be about 200 hours. In a state, like Oregon, they can be about"
