generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s9_rep4,t4s9,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," You’ve made a presentation. Here’s what to look for.

A brief account of the event and your impressions of it.

Your own impressions of the event.

What did you think about it?

What did you hear from others?

Who else was there?

Who else did you like?

If you have additional questions, or additional details, email us at [email protected]."
t4s9_rep4,t4s9,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

- Have been in the neighborhood for about a month and have done a lot of hunting and fishing for the past week.

- Have been looking forward to coming over to this neighborhood and getting to know the guys!"
t4s9_rep4,t4s9,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The University of California, Davis is conducting a study of the impact of the University of California, Davis and its faculty and staff on the life of the student population.

University of California, Davis is conducting a study of the impact of the University of California, Davis and its faculty and staff on the life of the student population."
t4s9_rep4,t4s9,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

What is the name of this town?

The Town of Brantford is located in a region of the State of British Columbia, Canada. It is approximately 45 kilometres (31 mi.) from the coast of North Island and located in the Canadian provinces of British Columbia and Ontario.

What was the address of the area in which this town is located?

The Town of Brantford is located at the eastern portion of"
t4s9_rep4,t4s9,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

Here are some additional articles for you to read.

The Daily Star

The Chicago Tribune

Newsweek

The Daily Beast

The Guardian

The Times

The Washington Post

The Washington Post News Service

The Washington Post

The Associated Press

The Associated Press

The New York Times

The New York Times

The Wall Street Journal

The Wall Street Journal"
t4s9_rep4,t4s9,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

""Newer residential development in Fayetteville is in the planning stages, and we are interested in taking you to see the proposed plans.""

Note: The following text is from the article entitled ""Tulsa-area developer wants to take back historic site for residential development."" The text is in boldface."
t4s9_rep4,t4s9,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The news brief summarizes a recent development in the area, and discusses it in detail with the audience.

I. A. DUNN

Influence: 1. The idea that a single community is the sum of many parts.

The following paragraphs were originally written by Donald B. Dunn, and then first published in the journal Social Problems as a ""brief"" on ""political economy and community."" The first version was first published"
t4s9_rep4,t4s9,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

* The City of Dallas is experiencing a significant increase in street crime and crime rates. While crime is increasing, the problem has more than doubled over the past two years and continues to remain the lowest it has been in more than half a decade.

* The City is currently experiencing a dramatic increase in traffic.

* The City is currently experiencing a significant increase in crime.

* The City is experiencing a dramatic increase in"
t4s9_rep4,t4s9,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

* The District of Columbia is an open-door public school district that serves students in kindergarten through fifth grade, in both low-income and comprehensive schools. The District has a mission of providing equal access to quality education for all students.

* In January 2003, the District added a new neighborhood schools program, the District's new ""SCHOOL STYLE"" education curriculum, which provides a variety of learning opportunities to students living"
t4s9_rep4,t4s9,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city's budget has dropped as much as $1.6 million a year, and the deficit is up to $2.2 million a year, according to city finance department documents.

The mayor's office said Wednesday that the budget drop was part of a longer-range review that is scheduled for Dec. 31.

The city board is considering a plan to allow residents to move out of the city center and out of the suburbs"
