generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s5_rep2,t9s5,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This is the home of the ""Birds of Prey"" newspaper, which, in fact, is a real-life collection of bird photos, with the title ""The Caged Bird."" As such, it's the kind of paper that an elderly relative or family friend might wish to get his or her hands on and use. In that sense, it's like giving your grandma the newspaper that your grandmother had, or reading to you an"
t9s5_rep2,t9s5,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I have heard of this before.

The story was so different from what I expected. The entire area was completely quiet. The only car I saw was a car that I recognized from my previous trip. The man driving it looked like he was a retired couple with a black VW. The man driving it wasn’t moving, so I guess the woman driving it couldn’t be a woman.

I knew from experience that cars"
t9s5_rep2,t9s5,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A few minutes ago the owner of this property, who is a resident of West Jordan, had to move to a new residence. Now he has to be relocated to a new one. His wife is very upset. Her boyfriend is on his way to the next property.

The new owner has asked if I would come over and look at the place. I have a few ideas for his new address. If you have any other ideas"
t9s5_rep2,t9s5,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
A local government official is to be “shocked” by a complaint about an anti-
social behavior of a local citizen.

A:

You already

use a neutral news, such as your own, or a news item about someone you know.

But,

a neutral news is a news article. The information in this news item is
  not necessarily true or that someone else is an untruth"
t9s5_rep2,t9s5,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The N.S.A. released a new set of regulations for new construction and proposed changes to the process. These have not been published by the N.S.A.

Most new construction is now being approved by local review committees. These committees are composed of people whose job it is to decide on new development approval, not the N.S.A.

The N.S.A. is going to publish"
t9s5_rep2,t9s5,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Some kind of building is being built.

The
building is a small, very tall building located on the corner of the street and the
avenue.

When the
building is completed, the building will be in a good location.

It will
be located in the midst of a large commercial area.

It
will have a small, new building on the ground floor.

What
to"
t9s5_rep2,t9s5,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," An art student at a community college is caught in a situation of a recent flood. In the course of the investigation, the officer learns that the art student has been inundated by a large puddle. The art student’s friends and family attempt to intervene, but the officer arrives on the scene, finds the art student at risk of drowning, and advises the artist to return to his dorm room.

The art student’s"
t9s5_rep2,t9s5,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The following description is from a recent (October 11, 2001) news article:

“An unarmed, unmarked police car has been seen being removed from a vacant lot in the area of 11th St. and W. 8th Ave. near Grand Avenue.

An officer from the NYPD is working to recover evidence from a vacant lot near 12th St. and West 11th Ave. at the time of the"
t9s5_rep2,t9s5,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The new school is in an old farmhouse on Route 14A. There is a new house and a small farm, with a sign to the left of the road that reads, “Farmhouse.” A sign to the right says, “Farmhouse.” There is an old barn on the site.

The new school is an open-air school located in the rural location. The school is not a church. There is"
t9s5_rep2,t9s5,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

• The Federal Bureau of Investigation is investigating the incident.

• The story has been released.

• The local media has reported on the incident.

• The story is available in several news sources.

• The story has been reported in a local newspaper.

• The local media is reporting on the incident.

• The story is on the front page of the local newspaper.

* *"
