generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep4,t3s1,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This section is primarily an overview of the town in which your child is from. It may contain background information and a brief synopsis of the town’s history.

Brief: Include any additional information you want on the town’s current history. This may include historical references, a brief description of the town’s current population, and a brief synopsis of the town’s history.

Your child should be well versed"
t3s1_rep4,t3s1,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The community has been working with the State and the City to get a permanent housing parcel in the area of the Greenfield development, near the entrance to downtown Greenfield. It was moved this summer to the intersection of East 18th Street and the Greenfield Commons and to the location in front of the development that was first proposed by the Greenfield community."
t3s1_rep4,t3s1,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A new facility for the production and distribution of children’s games.

Brief: A new facility for the development of children’s games.

Brief: A new facility for the development and dissemination of game-related information and product materials.

Brief: An all-out push for a new way of creating games, for children, for adults.

Brief: A new and different format for games to"
t3s1_rep4,t3s1,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Here’s a new development in Seattle’s Chinatown.

Chinatown has gotten a huge facelift with the opening of the First Street Plaza. The new Chinatown Center is a sleek, modern structure built specifically for the development.

First Street Plaza:

The First Street Plaza is a 5-story, 13-foot-wide, glass-enclosed structure, which replaces a former wooden structure"
t3s1_rep4,t3s1,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An analysis of the U.S. economy.

Narrative: The U.S. economy is in an unusual and important state. The country’s two-year expansion in real GDP has run as expected, but is far short of expectations.

Brief: A series of important issues relating to the economy.

Brief: An analysis of the outlook for the U.S. economy.

Narr"
t3s1_rep4,t3s1,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," There is a huge market for local news reporting about the state's housing and real estate market. Here are four to choose from.

1. Why is the local market so hot?

The housing market for California is not particularly hot right now. However, in a city with a median home value of $150,000, the national median house price is $235,000. So what's really hot? The short answer is the"
t3s1_rep4,t3s1,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

“Shelton police are currently investigating a domestic violence case in the city of Shelton. The victim has been staying at the apartment and is being cared for in the Shelton police Department. The incident occurred on Thursday, October 22, 2017, when a woman was reported to police as having a serious physical altercation with her husband. The man had previously been arrested for assaulting his wife. Both the woman and husband have since been"
t3s1_rep4,t3s1,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""The development of a city around a natural river system, the creation of the world's largest city center, and a comprehensive plan for future development, all with the support of a city council of 100,000 citizens.""

A few sentences of copy and paste later and I have this:

The development of a city around a natural river system, the creation of the world's largest city center, and a comprehensive plan for future development,"
t3s1_rep4,t3s1,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","The new development in the San Francisco Bay area is the first phase of a proposed expansion of the Caltrain spur from Mission Street to the Westside, providing a connection to the Bay Bridge.

“The new spur provides a direct connection to the Bay Bridge, allowing passengers to bypass the traffic and reach the Bay Bridge, freeing up space in the Bay Area’s busiest express lanes,” said Tim Kemp, project manager for the project"
t3s1_rep4,t3s1,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Toward the end of his first year at the University of Georgia, Georgia State freshman Sam Kameny got a call from the president’s office. He had been working on a program that would make people’s lives more affordable by lowering their costs of energy. He had a grant to do it; his professor had told him that the program would require a $3,000 grant. He had been inundated with applications"
