generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s2_rep1,t5s2,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A local developer is planning to build a house on a residential street. The developer proposes to build a 2,900 sq ft house which is in the mid-range price range. With a price of Rs. 4,900,000 it would cost around Rs. 3,000 a square metre.

The developer says it will go for the land which it has purchased in the nearby village of Gogeswara. After"
t5s2_rep1,t5s2,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I’m going to be moving into a larger place in the very near future, and that will mean I’m going to need more than just a short neutral news brief about the new place I’m moving into. My immediate plan is to try and do some planning with my community, and I’ve been doing this work for several years."
t5s2_rep1,t5s2,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This was a small development that is on the very edge of the community.

An event where some students from two nearby schools (Littletown Academy and Central) came together and developed a project to create a new campus in the community.

How to contact the city: The city’s Planning Department can be reached at 311.797.1400, or visit their website at www.village.villar.gov."
t5s2_rep1,t5s2,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A quick introduction to the new school.

Location:

2 hours

Description:

“New” school is finally on its way out of town. The local community is in a real state of shock at the news. The last time the school was open was in 2010, and despite the fact it has a reputation as one of the toughest schools in the state, it was a full-fledged lockdown."
t5s2_rep1,t5s2,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

“Our town’s unique ability to generate income has always been a huge part of the attraction of this community, and the opportunity to create a thriving future for our future.”

Amy Cattanach is the owner and founder of Brickhouse, a woodworking and home design studio located at 5111 Main Street, East Moline IL.

Cattanach has been featured in numerous publications throughout the state of"
t5s2_rep1,t5s2,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The developer is trying to build a web platform for the city’s business and economic development needs through a web application-as-a-service platform.

Brief is based on the development of a platform that will bring together the needs of developers, entrepreneurs, and private sector stakeholders. The platform would be used by developers to help facilitate the creation of businesses.

What is the platform?

The platform is a web application built"
t5s2_rep1,t5s2,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""Last spring, we saw a lot of problems in our office. It started with a few problems, then we went from bad to bad. Then, I realized it was just a bunch of people doing their job, and they couldn’t get along with each other. This happened to the best of them. Now, we have a project, we want to be one step ahead of the rest, and we're not.""

The article"
t5s2_rep1,t5s2,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The idea behind the new development is to be in a new, well-designed home and not to sell the place, or to build the building if you wish. The developer has already received a couple of offers from the community."
t5s2_rep1,t5s2,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

In recent weeks the community has been very vocal in calling for an increase in council fees. This is something that our community is currently dealing with, we are paying for council fees. The amount of council fees we are paying is a shame, we need to make an effort to cut council fees. Please consider putting a short news brief in your community to give out the community is in a state of turmoil and we need to be active in the"
t5s2_rep1,t5s2,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," We have a few days off in January for my parents’ annual vacation. We’re staying in a hotel downtown and I’m going to keep you posted about any interesting developments on the development front.

I’ve been a fan of the development since the start. While the development has been a hot button topic here, many people say that they haven’t heard the developers out loud, which leads me to believe that the developers know"
t5s2_rep1,t5s2,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement

Description:

A short short news brief that is used to announce an announcement to the audience.

Description:

A short short news brief that is used to announce an announcement to the audience.

A short short news brief used in this context means the same as a
description of an announcement.

Brief: Short announcement

Description:

A brief about an announcement or new event."
t5s2_rep1,t5s2,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A short short-form news brief on a public announcement.

Open discussion: A brief to debate ideas, discuss, and ask questions.

Discussion: A public discussion about a public announcement.

Etc...

What’s Next?

We look at what to expect for the next year, what you can expect to see in the market for new products, and how you can make the most out of what you"
t5s2_rep1,t5s2,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," (The item has a ""short"" format; if it is long, use short)

The length of the brief should be in the range of 2-4 sentences.

The brief should be written in the voice of the speaker. You may call the speaker or you may give the name of the speaker.

If the brief does not fit the speaker's voice, you may provide your name as a pseudonym.

"
t5s2_rep1,t5s2,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The United States has announced a broad new arms reduction program in response to the coronavirus outbreak, and the Trump administration has asked Congress for more time to draft legislation.

This new program was started in April and will start in June.

The first round of spending on the new program is set for September.

“I’m urging every American to join us in protecting the health and safety of our families and our communities,”"
t5s2_rep1,t5s2,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Summary of the event:

This is a brief short news briefing.

It will be a brief short news brief. It’s not like it’s a full-length news briefing. It’s not like it’s a short news brief. It’s a short news brief. It’s a short news brief.

It’s a short news brief.

I’m going to say"
t5s2_rep1,t5s2,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""On May 9, the new president will sign the Constitution of the Republic of Guatemala. It is important that this is done, because we will now be living in a more stable political system, with respect to the past, and with respect to the future, and it is important that we all understand that we have a long and difficult road ahead of us.

President Felipe Calderon has declared that the country's security system has been strengthened"
t5s2_rep1,t5s2,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

What is your position on the European Union’s proposal to leave the EU and on the way the EU is working to reach new agreements with Russia?

G.E.:

We hope that this is a positive step, as we’re going to discuss further when we get to the Commission’s proposals for an agenda. However, it is also clear that a number of EU countries are not ready to say they are prepared"
t5s2_rep1,t5s2,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""New research shows that your body reacts to stress. Stress can make you feel anxious or nervous. When you're anxious, you can lose control of your thoughts.""

What I wrote was written to protect you from being hurt again. People in my group had not seen anything like this. We had not heard about it. Then the news broke! I was horrified. What could I do? How could this happen? I decided to share"
t5s2_rep1,t5s2,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," (Optional) Include a short announcement with a short description of the event.

News Brief: (Optional) A short news brief, that provides the listener a chance to share their thoughts in a timely fashion.

This is another brief that I use and enjoy. I like that it has a little bit more variety. It’s more like an announcement for a show that can be shared as much as you want. This would work particularly"
t5s2_rep1,t5s2,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","  Brief a news item.  Use  ""short neutral news brief"" to describe a short headline.

Narrow:   A news item.  Use ""short neutral news brief"" to describe a short headline.

Use the  ""neutral news brief"" in conjunction with the following rules.


[NOTE]
  Short news brief is not a news item; it is a short headline
   or short news story"
t5s2_rep1,t5s2,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","
The news brief has been posted on the group’s website.

Please check the links on the first page of the news brief for the group’s name.

Tweet this:
The group’s name appears in red.

You will see the group’s name and the date of the brief posted. You can also click on the group’s website link for an overview of all the group’s posts"
t5s2_rep1,t5s2,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “A short news brief about a group making a decision.”

“That’s it for the first paragraph, and the rest of them will be up to 2 hours long.”

“We need the details, I think. I think they’ll want them in short, but they need to be on point to make the argument.”

“They’re going to need to have the information in their hands so that they can"
t5s2_rep1,t5s2,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," This is an interesting one. My first response is that it would be fun to have a national TV-TV reporter say “I’m voting for Trump.” I mean, you would want somebody to say, “I’m voting for Hillary Clinton, the person who says the most outrageous things. So, I’m voting for Trump.”

That is not me.

I would want somebody to say, “I’m voting"
t5s2_rep1,t5s2,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","
A short (1) to (4) news brief which summarizes the contents of a brief submitted by the sender to the receiver.

Brief Summary:
A brief which summarizes the contents of a brief submitted to the receiver. The brief must include a summary of each item covered in the brief; it should list the date of the brief; the subject matter covered; and the contents of the brief. The brief should also include a statement"
t5s2_rep1,t5s2,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The group’s action is to vote in favor of a policy. You can’t vote against it.

A group needs to be able to determine whether it wants to participate in the voting. If it doesn’t want to, you have to vote against it. If it wants to, you have to vote for it.

It takes a long time for a group to process the number of votes. Usually it’s a"
t5s2_rep1,t5s2,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

We are currently looking for people to help us review the plan in detail, draft it and provide feedback on it.

Brief:

This project will be used to give the new generation a better understanding of our vision. We will also be looking to help with recruitment.

Brief:

We have just started looking at this process, and the next step is a formal announcement of the application process.

"
t5s2_rep1,t5s2,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," In December 2018, the Federal Reserve released its Long Term Interest Rate Setpoint (LTRIRS), the current Federal Reserve’s target rate for 2019, and the current Federal Reserve’s target rate for 2020. The LTRIRS has been followed by other Federal Reserve-defined interest rates. The FOMC has been at LTRIRS2.25% for more than 15 years.

The FOMC has been at LTR"
t5s2_rep1,t5s2,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A short letter in the news form, usually written by a member of a group.

The organization that produces the short story is not necessarily a member of the group. Sometimes the author or editor will make up the group's name. Usually, a group will use their own names. For example, the group that wrote ""In the Pueblo of Santa Cruz"" was called the Pueblo Group and the group that wrote ""The In"
t5s2_rep1,t5s2,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief about a group making a decision about funding or supporting a project.

The team’s goal: to get out and about to get a sense of what’s going on.

The team:

We have an open invitation to all of our colleagues to come through the door (just turn right here) and join the team.

The team:

We have an open invitation to all of"
t5s2_rep1,t5s2,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The Longhorn Network

The Longhorn Network is a non-profit, multi-stakeholder organization that advocates for a more open Internet. The Longhorn Network was founded in January 1999 by Steve Huffman, Dan Lyons, and others to promote the open Internet and help to make it a reality for Internet users in Texas. The Longhorn Network has a team of dedicated volunteers to make the vision a reality. For many years"
t5s2_rep1,t5s2,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

(*) We would like to welcome all the sponsors who have participated in the Short Neutral News Briefing. Please note that we do not wish to use short neutral news briefs from other media groups.

(**) This event had already been scheduled for Monday, November 24, 2006 at 10:00 am. If you are unable to attend today please reschedule it to a later date or leave a short note on the web site"
t5s2_rep1,t5s2,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

This event that happened yesterday at the start of the week was very interesting. I know that we have a lot of people here who have come here from other countries, to have their families come here, to visit with their parents. But I feel very strongly that for many people, being here is a very important place to come back to.

They said that they wanted to come to our country to be with their families. They are"
t5s2_rep1,t5s2,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

An American is accused of murdering a woman in Turkey.

The woman was allegedly shot twice by an Israeli fighter jet in the air.

Her family said the man was released from prison at the end of the week and is now wanted in connection with the murder case.

His lawyer said he was “just trying to get out of prison”.

The man is suspected of being connected with a terrorist group based in"
t5s2_rep1,t5s2,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

On November 3rd, 2012, the world watched as an asteroid exploded over the Pacific Ocean. The debris from the explosion was tracked by the US Navy, and it was determined that it was a large meteor.

On November 4th, the United States, through a combination of military and law enforcement officials, coordinated an investigation that lasted two weeks, ending with a successful hunt for a man accused of the crime. The investigation led to"
t5s2_rep1,t5s2,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

A group of engineers and engineers’ families participated in a protest outside a major bank on July 28. A couple of the protesters were arrested.

In a rare protest, the city of Yerevan, Armenia, has asked all banks, including foreign ones, to stop dealing with the victims of a massive government corruption scandal.

“We don’t know what they have hidden, but they have hidden a lot,” said"
t5s2_rep1,t5s2,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A short, neutral news briefing is a time to gather information for discussion, but don’t get hung up on the details. In order to make sure you have an open, constructive conversation and not get bogged down by your own biases, we’ve taken the time to give you a short short news brief on one of our events this week.

It’s a quick little talk show where we’re going to take it out"
t5s2_rep1,t5s2,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The following events have happened in the last 10 days:

The following events have happened:

- The following events happened on Friday

- The following events happened on Tuesday

- The following events happened on Friday

The following events happened on Monday.

This morning, a bomb went off in a crowd of demonstrators who were in the middle of the street. A few people were injured. The police have"
t5s2_rep1,t5s2,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," How did you and your wife get engaged?

J.J. : We went to church together for a year.

Brief : When did you and your wife get engaged?

J.J. : We had a big ceremony, and we were engaged.

Brief : What was the wedding date?

J.J. : We were married on May 28th.

Brief : When did"
t5s2_rep1,t5s2,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," What happened today?

News Brief: As I am now on the second day of a three day vacation, I am not sure if I will be able to get to it this week. It is only next week that I will be leaving."
t5s2_rep1,t5s2,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

The following is the brief of the event that happened today at the United Nations.

We have been in this position for nearly four decades. In this election there is no one who is in power with everything in place; the main problem is the system of corruption and the problem of the power structure.

The World Economic Forum in Davos, Switzerland, is not just a meeting of international business; it’s also a meeting"
t5s2_rep1,t5s2,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," This week we're talking about:

· How our kids feel

· How our schools feel

· Who we want to be

· Where we want to be

· Why we're here

· What we want to do

· How we want to do it

· Why we're here

· What we're doing

· What we're NOT doing

· What's happening to"
t5s2_rep1,t5s2,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

I want to make a short neutral news brief about a change people are discussing.

I want to make a short neutral news brief about a change people are discussing.

The topic of change is a contentious one and the news brief is to keep it that way.

The topic of change is a contentious one and the news brief is to keep it that way.

What I find interesting is that in these"
t5s2_rep1,t5s2,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

New:

The world is in a new kind of war. It's not a war between humans or even between humans and machines. It's a war against all of it. And it's happening now, as we know it now. New technologies are coming into their own, in the fight against old weapons that are old, the newest weapons, things that would not be possible but still do.

We've already heard about"
t5s2_rep1,t5s2,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change in US political behavior in the past week shows that the current political conditions, not just the current events, are the most important factor for the future of the world. A change is possible, but will require political will."
t5s2_rep1,t5s2,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," Short neutral news brief about a change people are discussing.

We all know that people need a break from this world. And yet we don’t seem to give this a fair shake. In a world of constant news, with a constant media, with constant television commercials, with constant entertainment, we want you to just go outside, and walk about. It’s a real challenge because we all feel like we are constantly being bombarded with"
t5s2_rep1,t5s2,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The United States is facing a serious problem that is likely to cause long-term damage to national security, the most serious of which is a decline in the number of Americans who are unemployed and underemployed. As the number of long-term unemployed rises, the U.S. economy suffers from shrinking private-sector jobs.”

Spoiler alert: The US is facing a serious problem that is likely to cause long-term"
t5s2_rep1,t5s2,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," How can we help?

I’m doing a little bit of an online survey about people talking about this change and how they can do something about it. One thing that people want to know is, can they talk about it in a way that will help us to get the most out of it, and in some cases, I have heard of people doing things they’ve never done. So, I want to do some outreach before they"
t5s2_rep1,t5s2,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The World Climate Conference in Poland will be held in Warsaw, Poland. The world's most populous country has been affected by recent hurricanes.

A short news brief about a change people are discussing.

Brief: The World Climate Conference in Poland will be held in Warsaw, Poland. The world's most populous country has been affected by recent hurricanes.

Brief: The World Climate Conference in Poland will be held"
t5s2_rep1,t5s2,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I’m a long way from home, but I’m home now!""

A woman, who was out shopping, had noticed the police had stopped and she was stopped by a young woman. She had been wearing a bright red long-sleeved top with a red bow in the top and with big pink bow in the bottom, as she stood in front of the police and the car. “I didn’"
t5s2_rep1,t5s2,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," What would you do if your friends or family got sick?

The problem I had with the question was that I didn’t want to tell them about it. I’d have said, “I’ll call you and let you know how things are going.” Then I’d say, “We’re just doing that to be supportive.” Because we didn’t want to give people the impression that we were supporting them.
"
