generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep2,t3s7,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “A local council, in a bid to ease some pressures, recently approved a controversial $1.3 million grant to help its poorest residents.

The council was asked by the local government authority for its support, and a small grant was given to local residents on the condition that they could not take part in the council’s budgeting process.

But with the aid of an extra $5,000, residents were able to help"
t3s7_rep2,t3s7,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A newly built new community centre has made a welcome return to Stoke-on-Trent. A local organisation working for social justice in the city’s south-east was pleased to announce they are now planning to present a new play about the new community centre.

Brief:

More than 20 years ago, Stoke-on-Trent Council put the question of what to do with the city’s local"
t3s7_rep2,t3s7,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Local people are getting more and more concerned about the fate of their neighbourhoods in the last weeks. While some are complaining about the high prices, the situation is really a surprise for many. The situation in the municipality is really quite surprising.

Brief:

We would like to use this opportunity to welcome you to the Baja Biennal de Madrid.

Brief:

Barcelona: A huge celebration"
t3s7_rep2,t3s7,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A brief neutral news item may be delivered orally or may be delivered in a letter or document (a memorandum, a letter, a report, a letter) to a specific subject, event, or person.

How to draft a letter.

Use this table to decide the format of your letter:

- A brief news item (short or long)
- A letter

A brief news item (short or long)
"
t3s7_rep2,t3s7,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A town in West England has just had its council house ploughed by the publican who has been jailed, saying he is not a fit of conscience.

The council’s leader, John Harnell, said the house, which is a Grade II listed building, had been vandalised with a petrol nozzle.

The publican, who has since been suspended from duty, had previously been convicted of stealing and vandal"
t3s7_rep2,t3s7,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:", How much does a town have to earn to become known for its good name? What does the town’s name mean to you? What does a town’s name mean to a town?
t3s7_rep2,t3s7,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," There will be a meeting of the residents of the local development on Thursday, January 10.

In the meeting, we will ask the residents of the development, residents and the City Manager to give their opinions on the project they have been waiting for, the residents of the development to share their opinions, the City Manager to give his recommendations to the residents of the development regarding the project, and the City to discuss and resolve the issue of the proposed"
t3s7_rep2,t3s7,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

* Local

* News

* Community

* Economic

* Education

* Travel

* Health

* Local News

* Business

* Economic

* Travel

* Health

* Local News

* Business

* Education

* Travel

* Health

* Local News

* Business

* Economic

* Education

*"
t3s7_rep2,t3s7,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The city has started a new park for the city's residents. The new park is located on the north side of St. Charles Avenue near the corner with East 7th Street, south of the intersection with South 10th Street. The park is currently under construction. The city has planned to create more parks in the future. It will also create a library and other spaces for the city's citizens to have an intimate and friendly time with each other."
t3s7_rep2,t3s7,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A short news report on a local development.

A brief summary of the news about a recent local development.

A summary of the news about a recent local development.

A summary of the news about a recent local development.

A brief summary of the news about a recent local development.

A brief summary of the news about a recent local development.

A brief summary of the news about a recent local development"
