generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s6_rep4,t4s6,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," What's the story on the construction project that just closed on a half-mile stretch of the Hwy 89 bridge over the Bunker Hill area, where the bridge will replace the old bridge?

The Bunker Hill area is known for its heavy industry and for the construction of a new bridge to cross the Hwy. 89 bridge.

Hwy. 89 Bridge Construction

The new bridge will replace the old bridge in"
t4s6_rep4,t4s6,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," There was a huge development near our hotel this morning in the area of Main Street, where a lot of cars were parked. They were trying to get traffic moving, and this is going to be a huge problem because there are many vehicles that cannot get through, so it's going to be a huge challenge for the city. Please don't try to do anything until we can figure this out and we will be fine. We have an overpass,"
t4s6_rep4,t4s6,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Please contact us if you have any information about the following developments.

Mountain View – San Jose has a lot of development that is in need of funds. As stated in our open letter dated May 29, 2015, we want you to know that we are committed to providing you with the funds required to keep your development funded, even if it is not the best possible use of those funds.

Mountain View – San Jose"
t4s6_rep4,t4s6,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Hundreds of people in the city have been building a home in a residential area of the area of the former General Motors plant. The homes have only a few rooms and are very small.

The building is over-used and many of the owners want to move in. We are looking to buy these homes and have a few small jobs to keep these people occupied.

It is the intention of the buyer to move in"
t4s6_rep4,t4s6,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The local police are taking over two homes in the area of the old Taco Bell, the Red Cross and a couple of businesses. The police are asking citizens to stay away from the homes, the Red Cross and the businesses, and to call 8-1-1 if they see anything suspicious.

A police report says they were looking for a pickup truck with red and blue stripes, a red and blue striped truck that had the number"
t4s6_rep4,t4s6,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Fort Bend (CA) is working on an additional 4,000 homes and will be installing an underground cable for the City of Fort Bend (CA) Water/Gas.

The city is currently working on a series of projects that are planned for the area to be called Fremont.

As the Fremont area is expanding and building new homes, the water supply for the area is getting more and more expensive."
t4s6_rep4,t4s6,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

One of my favorite things to do at the lake is to walk around the
lake watching all the activity. We
can walk around looking at the lake and watch the
birds that are perched on the water's edge. One
day we were up there looking at the water and I came upon a large
moth! We thought it was a beautiful moth. But it was
an ordinary moth. There were so many colorful"
t4s6_rep4,t4s6,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A private sector development company has been awarded a £2 million contract to build a new building for the newly opened Birmingham International Airport.

The new building will be the first of its kind and the new airport will feature a new £1 billion runway with an airport taxiway.

Birmingham Airport is one of the UK’s most successful and prestigious airports.

The development works will comprise a new development with all the buildings"
t4s6_rep4,t4s6,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A new commercial building to be built on the site of the old Horseshoe Pond is coming to Shark Bay, near the eastern end of the village.

The Horseshoe Pond

It is currently home to a number of businesses, including a small store and a bar/restaurant. It also has a fish pond, which is owned by the owner, but only in the summer, and a pond for"
t4s6_rep4,t4s6,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A new subdivision near B.B.H. is opening, which I recently heard about.  The developer is in the process of developing a site with the site layout similar to a traditional subdivision.  There may be a few acres of wooded area with a small pond.  There are a few trails at the site, but I'd love to hear what's going on.  The company is developing the site around a small lake"
t4s6_rep4,t4s6,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The Public has announced the removal of all non-essential staff at the Department of Agriculture, Conservation and Energy (Department’s). The State of Washington and the US Department of Transportation (DOT) and the Department of Agriculture have both agreed that a special operation will begin to clean up most of the federal landfills for the state in the next month. The US EPA has also said that the cleanup will take several weeks.

In addition,"
t4s6_rep4,t4s6,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

We are pleased to announce the new ""Luxury Courier"" in the brand new Jumbo's store, where you can find a wide variety of the latest and greatest in luxury goods. We are particularly proud of our selection of our newest products, such as our newly designed hand held wireless devices, plus our latest and greatest from China."
t4s6_rep4,t4s6,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The announcement is coming shortly on the 28th of August which was when our President will be leaving for the United States on his historic trip to India. We are in constant discussions with our friends in the media and are constantly in contact with our partners, allies and colleagues to ensure that we get the details right.

As you know, our President will be returning to the United States on the 17th of August.

For those"
t4s6_rep4,t4s6,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A short announcement about an event to be attended by the mayor, city council, and a select group of residents. The information can be provided in the news release and an attached brief (which will be distributed to all media). For a few more details on the event, please contact the event coordinator at the News Release section.

Note: It is recommended that your news release include a news release to be distributed to all media outlets.

"
t4s6_rep4,t4s6,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

This is a national and international announcement. It will be delivered via live teleconference. The announcement can be seen at:

Please note that your full name will be displayed and you will be able to post your message via our live chat or e-mail. Your full name will be on the press release.

NOTE: This event will be broadcast on the main television channel as well as live TV on your TV. The"
t4s6_rep4,t4s6,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

For the past week, a coalition of leading political groups has been gathering signatures in support of Hillary Clinton.

If you wish to become a supporter, sign up HERE, and we will send you the information."
t4s6_rep4,t4s6,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The state Senate may approve a bill to take away certain rights of employees who work for a public employer. The bill is the result of a public hearing to discuss the possibility of a public employer contract.

This is an important bill because the public employer must negotiate a contract with the union representing the employees. The public employer would then be subject to a lawsuit by the union for monetary damages.

It is important to note that if a union"
t4s6_rep4,t4s6,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""A major project of the State of New Jersey has been approved to create the first National Highway Traffic Safety Administration (NHTSA) and Department of Transportation (DOT) vehicle emissions test program. This project is the culmination of a four-year $15 billion federal effort to enhance motor vehicle safety.

The NHTSA and DOT are both mandated to make safety improvements to their current motor vehicle fleet. The state is responsible for implementing"
