generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep4,t3s7,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""My family is from the town of San Miguel, Mexico. My father is in the Air Force, my mother is an engineer, and my sister is an artist. We have lived in a house on a mountain since we were children and have traveled all over the world. We were born in the United States, but our family went to Mexico. We are in a small town in Mexico called San Miguel. My dad has been fighting with the Mexican"
t3s7_rep4,t3s7,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “This morning, our city council approved the purchase of a house in the area of Newhall and Shrewsbury, for the purchase of a second home in the area of Newhall.

“This house is located in the middle of the neighborhood, close to the neighborhood of Shrewsbury, as well as the neighborhood of Newhall.

“This house is located near the property of a large property owner in the Sh"
t3s7_rep4,t3s7,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""Two of the four local schools were closed yesterday because of water pollution. The primary school was closed due to the contamination of the school drinking water, while the secondary school is being closed due to the high water pollution in the area. The primary school was closed because the water level was too high, while the secondary school was closed because it was too high.""

A brief about a recent local development.

Brief: ""A boy"
t3s7_rep4,t3s7,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""A new, up-market development has just opened in a quiet area of the city centre.""

Story: ""A new, up-market development has just opened in a quiet area of the city centre.""

Tells readers about a new development in the city centre.

The brief is brief enough to be useful, and the brief should be easily digested by any reasonably intelligent reader. A similar brief may be provided for the"
t3s7_rep4,t3s7,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The local community has decided to vote on a new board of supervisors to fill the position of mayor.

Town Administrator, James A. Galloway, was the only one of the final four people who voted against the election.

Brief: The town will soon hold a special town council meeting to discuss the situation in the area.

Town Supervisor, Michael T. Lathrop, told the community that he was going"
t3s7_rep4,t3s7,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This article describes the latest news development that you should follow and watch out for.

2. A Brief News Brief is about a news development.

Brief: This short news brief covers news that will be of interest to you and your network.

3. News Briefs are about news about local events in the country.

Brief: This short news brief contains news from the country that will interest you and your network"
t3s7_rep4,t3s7,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," How is the economy faring in New York? The economy is showing signs of recovery. How is the unemployment rate falling, and what will be the outcome of the federal government's efforts to stimulate the economy?

Brief: How does the city of New York compare with other major cities?

Brief: How are the people of Brooklyn and Staten Island faring? How are the people of Queens, the Bronx, Manhattan and"
t3s7_rep4,t3s7,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""A couple of friends were killed while hiking in the Rockies on Thursday. They were a couple of year old brothers who went to the same school. They lived together, but I am the oldest, and he was the baby. They lived in a village about 40 miles south of the city.""

Paragraph: ""The parents were just two old hippies looking for a better life.""

Brief: ""A boy and a"
t3s7_rep4,t3s7,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Northampton will hold its next board meeting on November 28th, and will be discussing the City of Northampton's current financial crisis and how the city can better address its problems.

The City of Northampton is currently saddled with $7,000 in unpaid bills that were incurred because it was unable to pay for needed repairs. These problems have been exacerbated by the failure of the city government to pay off many of"
t3s7_rep4,t3s7,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Santa Cruz hired former Mayor Steve Lehman to replace the now-deposed Paul Cossell in his City Hall.

This is a public meeting. You are welcome to come, but please do not go to the meeting.

This meeting is to determine the replacement of Mayor Paul Cossell, whose term is about to end.

Please plan to attend. Please keep a record of your attendance."
t3s7_rep4,t3s7,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The Mayor of New York, Michael Bloomberg, has announced the appointment of a permanent chairman for the New York City Department of Education, a position previously held by Eliot Spitzer. A member of the U.S. House of Representatives, Mr. Bloomberg was first elected mayor of New York City in 2005, and was reelected on Election Day 2008. He was re-elected in his current seat from November 4, 2012 to January 14, 2014,"
t3s7_rep4,t3s7,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," This brief summarizes the news, event or change in the news

Catch a short news brief about the weather or a major news topic, including the
news of the day.

Brief: This brief summarizes the news, event or change in the news

Brief: This brief summarizes the news, event or change in the news

Brief: This brief summarizes the news, event or change in the news

"
t3s7_rep4,t3s7,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," This is a brief, neutral news brief of a public announcement.

The First: Beware: This is a brief, neutral news brief of a public announcement.

The Second: Beware: This is a brief, neutral news brief of a public announcement.

The Third: Beware: This is a brief, neutral news brief of a public announcement.

The Fourth: Beware: This is"
t3s7_rep4,t3s7,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. Army and the U.S. Navy announce the completion of the Panama Canal. This is a special report by the Pentagon Press Office, Pentagon, Washington, DC. All press releases should include the name and type of event.

Brief: The Senate Foreign Relations Committee and the Senate Select Committee on Intelligence announce a meeting of their committees to be held in Washington, D.C., May 29 and June 2, 2000"
t3s7_rep4,t3s7,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Mourners arrive in the cemetery to pay their final respects.

The mayor and his council members have agreed to split their two votes, giving Mayor Michael D. Gray and the mayor's chief of staff their combined votes.

A public hearing is scheduled to begin at 6 p.m. today. It will last only one hour and 15 minutes.

Petersburg, Tenn., Mayor Michael D. Gray and the"
t3s7_rep4,t3s7,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," This is a brief summary of a story or a report of a public announcement.

Content: This is the general story or report of a public announcement or other news item.

Curation: The author is the public authority whose information, content, or other item was written to publicize an announcement, news story, or other news item.

Communications: The information is a statement or summary of an announcement, news story,"
t3s7_rep4,t3s7,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," ""Safety and well-being of all our citizens is the highest priority.""

Public Announcement: ""A new home to our citizens will be built for them, while we celebrate our success, on Saturday, August 8, 2015, at 9 p.m. At the corner of H Street and Pine Street. Please be on the lookout for the building's new owner, Mr. Dennis G. Pritchett, and"
t3s7_rep4,t3s7,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""Today, the State of Massachusetts announced its second-highest ever annual statewide average annual wage, in terms of dollars, for public employees. This is the third consecutive year in which the statewide average is at or above the annual rate of inflation. For 2012, the state's minimum wage, the minimum wage, and state wages of municipal employees increased in tandem with the state's inflation rate. The state's minimum wage and state minimum wage for municipal employees"
