generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s7_rep4,t8s7,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This is a news brief from the Nongovernmental Organization for Peace and Reconciliation (PMRC) in Thailand. PMRC is a non-governmental organization (NGO) that provides free legal aid to members of the Thai community. A brief includes the brief name of the group, the organization's headquarters, the Nongovernmental Organization for Human Rights (NOHRE) website address, and a short description of the NGO."
t8s7_rep4,t8s7,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A company is planning to open a new gas station near a nearby train station. Local residents are very happy about the plan, and are looking forward to the local businesses who will be able to serve their customers and help the company to earn revenue.

Brief: A local woman decided to start a small business selling car tires. She was so enthusiastic about the idea that she has decided to start a business selling car tires in downtown Los Angeles."
t8s7_rep4,t8s7,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a holiday weekend. There’s a car race in town. The mayor’s daughter is taking a job with a new school on the East Side.

In a news brief: The weather’s cold, but the roads and parking lots are cleared and the city’s water supply is running. Police say a man who stole a car at gunpoint at a busy intersection has been charged with second-degree burglary.
"
t8s7_rep4,t8s7,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

In this new and exciting edition of The Guardian’s national affairs series we are once again featuring exclusive interviews with the leaders of the world’s biggest political parties. With more than 400 sources including politicians, diplomats, business leaders and experts, we bring you the stories from the most high-profile political figures in the world of politics and the media. In the last edition, the leaders of the world’s biggest political parties, including all"
t8s7_rep4,t8s7,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The local government has developed a new mobile technology to keep residents informed about current events, reports the New York Times. The handheld device will be sold to local businesses and organizations in exchange for gifts, services or other compensation.

The device is designed to be worn by both men and women and is capable of transmitting text and pictures.

""Mobile communications in the New York area are becoming increasingly important as residents look to communicate with friends, family"
t8s7_rep4,t8s7,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A number of recent developments have impacted the area of East Kabul.

In particular, Kabul Police have arrested a woman and held her in a cell after she left her home in the early hours of Friday morning.

This is the first time any foreign nationals are taken into custody by the authorities in Afghanistan.

Kabul Police have asked citizens of several other countries to report anything suspicious they may find while in the country"
t8s7_rep4,t8s7,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," 'The recent development of a private residential area which offers a range of affordable homes is likely to provide good value for money.

'The new development includes four private houses, three detached houses and a cottage with private garden. It is a great location for residents and business travellers. The area is not only well-developed but is well-connected to all major arterial roads.'

You can also find out about the area's other attractions by"
t8s7_rep4,t8s7,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","
A group of people are moving to a new housing development in the community. The group is called the ""Mountain City Movement,"" and their members are in the process of making plans to move into the new development.

The community's mayor has been asked to explain the group's plans. The group is planning to keep the entire population of the community while renovating the homes in the new development.

The group's plan includes moving"
t8s7_rep4,t8s7,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A man was arrested Tuesday for raping a woman in his home. He was charged with aggravated rape after police received a rape call from his neighbor.

Trending: The Worst Stupid Things People Do

The suspect is facing a charge of aggravated sexual assault of a child under the age of 18. If convicted, he could receive up to 60 years in prison.

Brief: A man was arrested Tuesday for ra"
t8s7_rep4,t8s7,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A woman in her 40s walking the streets of the city of New York is a victim of a brutal mugging.

The victim, a young female, was walking her car when she was attacked by six to eight men, according to the police. The mugging was recorded by witnesses. Police said the muggers and their accomplices were wearing masks and hoodies.

Police and witnesses told CBS New York that several of the men"
