generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep4,t9s1,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

""We've got a big new road project in the San Diego area in the area of the Tijuana River. We've got a road that goes right through the river. We're looking at a big new project that's going to help put this water on a major road system.

""We've got this new, high-quality bridge that will be a really cool addition to the San Diego metropolitan area.""

This"
t9s1_rep4,t9s1,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “In a village of more than two thousand people, there are an average of three-and-a-half men to a woman. Each of these men is in his 30s and 40s.

“In addition, some women are married to men who are much older. The men are generally men of good repute, a fact that leads to a greater number of women becoming pregnant.

“It is not unusual for mothers"
t9s1_rep4,t9s1,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The development in Gomel, Ukraine, of a new nuclear reactor, a new city in Ukraine, and a new town in China is a sign of things to come.

Brief:

The U.S. Senate has taken up the issue of the ""war on terrorism,"" which is in its very first years of activity.

Brief:

A new and exciting group of scientists is working to make"
t9s1_rep4,t9s1,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A short summary of what’s happening in downtown Minneapolis.

A very short description of the location of the event.

A brief description of the event, what the team is working on, what you might have heard about the event, and a summary of the news coverage.

A brief about the event and what it’s trying to accomplish.

The final product.

And then, a “thank"
t9s1_rep4,t9s1,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development that was taking place in a certain neighborhood.

1. The Neighborhood: A neighborhood in the city is a community of neighbors, some of them known to you. The neighborhood is a neighborhood of neighbors.

2. You are a Neighbor: A neighborhood is a place where you live, work, and play. If you live in the neighborhood, you are a Neighbor.

3. You Meet a"
t9s1_rep4,t9s1,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","
A brief on an ongoing development that is occurring in the downtown area of Kirtland. It is a project that was being worked on with some of the best young minds in the county.

Brief:
A brief on a project that has the potential to provide a significant economic boost to the community.

Brief:
A brief on a development that will create a community center that will be open to the public.
"
t9s1_rep4,t9s1,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A local project on the ground in the city of the same name.

If the project was a short story, it would have had two-sentence titles like “In the Heart of the City” or “A Story About the Neighboring Village.” The stories, as their titles imply, would have had a title that looked something like this: “Neighboring Village: A Story About the Neighboring Town.

It would"
t9s1_rep4,t9s1,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The first two floors of the building are the new location for the new restaurant, which is being built on the ground floor. The restaurant was built after a series of discussions between the developer, the city and the council. In a news release, developer Peter C. O'Hara said he has been impressed with the feedback from the building owners. The project is now nearing completion. The restaurant will have two floors and will have a patio."
t9s1_rep4,t9s1,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," There's no such thing as the ""good news"" anymore.

It's always good to be prepared and be prepared to be surprised! You have to get the ball rolling when you need to, and being ready to read, understand, and engage is more important than getting the details in before you do something.

We are still in the ""I just got here"" phase of a blog's life. I’m not quite sure"
t9s1_rep4,t9s1,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This is a short, no-nonsense, five-minute news release that you can distribute to any one of the following people:

• All community leaders

• All media (including radio, TV, print and online)

• Anyone who you think needs to know more about the issue or the issue is particularly important to the community.

Avoid: You don't want to waste everyone's time and energy trying to"
t9s1_rep4,t9s1,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

I'll be at the New York Times offices during the morning on the 7th to speak with reporters.

We're going to be interviewing you before your book is published.

I don't think your book is finished yet, but I've asked you and David to read and discuss your writing for an hour.

Brief:

We'll be talking about the book. And we'd like you to join us"
t9s1_rep4,t9s1,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," This blog features an interview with Mark Taylor, the Chairman of the National
Convention on American Muslim Political Activism. It is a compilation of selected
short news reports and interviews from the day before the speech by Taylor at
the National Convention on American Muslim Political Activism.

The short news report below is taken directly from the webcast which is linked
here.

Here is the transcript:

National Convention on American Muslim"
t9s1_rep4,t9s1,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief, in the form of a news article, that summarizes the news that is most relevant for the topic of the discussion.

Chorus: A news headline that makes the story more relevant or that makes the headline more interesting, interesting and/or more important than the headline in context.

News brief: A news article that focuses on the information and is relevant to the news of the conversation, discussion or issue.
"
t9s1_rep4,t9s1,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," Please use the comments to share your thoughts on the matter of the U.S. election, which could be read as a rallying cry for conservative populism.

Crowdsourced: The crowd size of the ""Rally for the American People"" was measured for the last time at about 80,000. (That's an approximate 50 percent of the total turnout.)

Loudspeaker: The Trump rally, billed as"
t9s1_rep4,t9s1,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement today from the Obama administration will have no impact on the world, but it will affect the Obama campaign and the presidency in ways we can’t even imagine.

There are only two things that matter right now:

1. The American people want to hear the story of the Obama White House and the new presidency. The press and the administration must hold the American people as they release the information that will tell the story of their"
t9s1_rep4,t9s1,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

The FBI has launched a criminal investigation of the Trump campaign’s ties to Russia. The investigation is now looking into whether the FBI and its allies, including the special counsel, have any evidence of collusion. The Trump campaign has said the FBI had no evidence.

In other news, here’s the tweet from Donald Trump’s campaign team that was sent to Republican presidential candidate Ted Cruz, who apparently wants to push back against"
t9s1_rep4,t9s1,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The press has not only learned about the U.S. government's intention to build a ""clean, peaceful alternative to the North Koreans' nuclear weapons program,"" but also to build a secure space between U.S. and North Korea for a long-range, intercontinental ballistic missile (ICBM) capable of carrying a nuclear warhead to the region.

Brief: News headlines have become a bit more serious, focusing on"
t9s1_rep4,t9s1,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," “We will be moving forward with a new plan to get all public housing out of the housing lottery and into the neighborhood housing program to reduce the homelessness gap in our community and improve the quality of life in our city. As a new generation of residents begins to transition out of New York City’s housing lottery system, we need to focus on ways to move toward a more equitable housing distribution and a more inclusive housing program.

“We"
t9s1_rep4,t9s1,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

This short news brief will give you a brief summary of the recent announcement on the website of the University of Alabama system. The brief should contain a brief discussion of the important changes for the system, as well as some thoughts on why the system has not changed its current position and/or how much the system has been affected by recent events. A good place to start reading is the University of Alabama’s press release of the proposed changes from"
t9s1_rep4,t9s1,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","
This brief is from the ""National Press Club News Brief of the day"" on News.com. You can click on the news.com image to read it.

In addition, the brief can be used to link to information in newspapers and other Web sites. Click on the headline to view the brief.

The brief has a link at the bottom of the page to a Web site offering readers a brief to be read on the"
t9s1_rep4,t9s1,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

In the past, the United States has used military force against groups who were trying to overthrow the government of Libya. While these military operations may seem extreme, the Obama administration appears to have followed through with those efforts. It is not clear why, though.

“I’m concerned that the way in which the United States is conducting its efforts in Libya might be contributing to the loss of innocent civilians and harm to civilians, including women"
t9s1_rep4,t9s1,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""A group of citizens and residents of Kincardine and Hibernia, Ontario, are concerned that the city of Windsor may be closing a school to make way for a new sports stadium.

""We have heard the city has committed to finding a solution. But in all seriousness, this city may be closing the football stadium as it’s been suggested.""

The brief was printed in the Star Monday.

Last"
t9s1_rep4,t9s1,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," It's not for me; I don't like the news

Q&A: What's the difference between a story and a brief?

A story: A story is more than a description of a particular event or an action. They're just notes. A brief is a statement about something that's happening or something that's happening in the news.

Q&A: What's the difference between a report and a press release"
t9s1_rep4,t9s1,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," What does ""make a decision"" mean?

What the word ""decision"" means in this context is a complex interaction between a set of values and a set of goals, both of which are difficult to define in the abstract. But it's probably clear that some groups, when asked to make a decision, make a decision. They can do so in a number of different ways. For example, if a group is told that it must do"
t9s1_rep4,t9s1,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This is the short story that was published in a short book called The Story of the New York World’s Fair, by John Clive and Bill Cipher. The short was not intended to be published in the form of a book, but was published as a pamphlet. The pamphlet version was published in an anthology edited by John Clive and Bill Cipher, as is the modern edition of the book. It’s an un"
t9s1_rep4,t9s1,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The White House Office of Management and Budget is holding a budget brief by President Obama and White House Office of Information and Regulatory Affairs. The Office of Management and Budget’s briefing is a regular publication, providing the White House with a regular snapshot of the state of the economy, the economy’s health and well-being, and how the federal government is faring. The White House Office of Information and Regulatory Affairs will release a draft"
t9s1_rep4,t9s1,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," I think it’s important that people know what we think about the news today. We’re going to talk a little bit about the decision that has been made this week. What kind of decision was made. When this decision was made. Who made it. Where did it come from. Who voted for it. Why did they vote for it? Why did people vote to make the decision that they feel the most responsible for?

And"
t9s1_rep4,t9s1,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

I found a small, fairly non-technical brief about a group making a decision from The Atlantic, titled “Is the New Economy Working For Us?” It contains several key messages about the changing nature of the economy.

Talent:

“We’re talking about working for ourselves. We’re talking about work that’s challenging, that’s fun, that’s hard work and it’s challenging. But"
t9s1_rep4,t9s1,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," We have chosen to write a short neutral news brief about a group making a decision. The news brief is a short, simple text with one sentence that gives the group a sense of what they are about to do.

The idea is to communicate a simple message. The message is short, simple, but effective. You can write it in several different ways:

• You can just give a general description of the decision, say, """
t9s1_rep4,t9s1,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The American public is getting tired of the endless political cycles. This is not a good time to be a politician, but it can be done.

The new Congress will be a more balanced Congress, with more balanced budgets, a shorter session, and the ability to bring back the jobs of today.

These jobs will be created for the first time and most jobs will be eliminated in a short period of time."
t9s1_rep4,t9s1,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

I was out in the yard today with my husband and dog. I had a little fun, and then I got a call from a neighbor who was in the yard and she needed my dog to get some fresh air. I was in the yard for a bit and the dog was on the couch. My husband and I were watching TV and I asked my dog to get up to the couch. I yelled at him to get up, and"
t9s1_rep4,t9s1,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

I was working a few hours on something to put on the side of a wall when I noticed an odd thing: a woman had just turned the corner of the opposite wall.

She wasn’t moving.

She was staring.

I glanced behind her, up, at the corner of the room, where I had noticed the man before she’d turned the corner. I glanced back at the corner of the room"
t9s1_rep4,t9s1,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The day before the elections, I went to the home of Mr. L. H. J. Smith, of Washington, D.C., who had been a friend of mine. We went to dinner that night and saw the state of the United States. There was a good deal of discussion about the various policies which had been suggested, but our host did not agree with them, and said, 'Mr. Smith, I am sick of"
t9s1_rep4,t9s1,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:", A short news brief about an event that happened today.
t9s1_rep4,t9s1,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," New Delhi Police on Saturday arrested two persons who committed the crime of sedition for posting on the Internet pictures of the deceased in the national capital. The incident which occurred on February 16 when, an unidentified man posted the pictures of the deceased. The victim was a social worker who had been abducted on a bus, while returning to her job on March 9. The incident happened at a temple in Tilak Nagar and the victim had filed"
t9s1_rep4,t9s1,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," When the New York Knicks lose a playoff game, what should the team do?

Toni Kariya: We need to win.

Brief: What do you guys think of the Chicago Bulls now?

Toni Kariya: We’re going to have a lot of fun, but if it’s not for them, then we’re not going to win.

Toni Kariya"
t9s1_rep4,t9s1,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A Short and Efficient Guide to Getting Started with a Google+ Page.

The key takeaway here:

Use a web browser to quickly explore the Google+ page.

Try to follow the rules set forth in the Google+ page guide.

If Google+ works, you’ll see the sidebar about the page in the “+” link in the navigation bar.

If you don’t, make"
