generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s5_rep4,t3s5,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This is a one paragraph summary.

In
this area, there are many options for the public to explore the
state.

The
state can be divided into 3 parts,

• In
the
west, there is a mix of
states, each
of which has its own
status.

• In
the
north, the three parts are

New
York, West Virginia,"
t3s5_rep4,t3s5,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

We’re in the process of a new addition to the City of Grand Prairie, and we’re excited to show our appreciation to the community for its assistance to the City of Grand Prairie. It is estimated to cost about $20 million to complete the project. The new development will provide a larger and more convenient access to shopping, restaurants, retail and other amenities in Grand Prairie. The new development is expected to be completed"
t3s5_rep4,t3s5,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","
A woman's funeral with a memorial.

The following is an excerpt from the November 14, 2013 issue of the

_Maine Independent Journal._

""The next town house she was going to be in, it would be a one-family home with

no basement—

_It was

a townhouse._

_Cara's father owned the house._

_Cara's
"
t3s5_rep4,t3s5,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Lincoln was a “hotbed of labor” and a center of “labor activism”

This news section is about the recent construction of a long-abandoned
brick and cement house on the site of a farm built in the 1920s.

This is the first site built by the local labor movement. It’s also the
only one in the state of Nebraska. Lincoln is one of three Nebraska"
t3s5_rep4,t3s5,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The following is a slightly revised version of an email I sent in February:

>
> Hi, I'm a resident of the Benton County, Washington area and I
> would like to take a moment to send a short neutral news brief to the
> residents about a recent local development.
>
> First, let me say that I am extremely thankful for the development of the
> local
> market,"
t3s5_rep4,t3s5,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

I have a little more than a month of food left. I have a bunch of ingredients that I need to make from scratch at home. Last time I made this recipe, I had to buy frozen stuff. Not a lot of ingredients for the recipe were listed there, so I had to buy what I wanted to use. So I was looking for the best way to make the most of the ingredients I had. If you are already familiar"
t3s5_rep4,t3s5,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," In this video, I have recorded a ""brief"" of some
stupidity and stupidity that was going to cause a huge political
division between Republicans and Democrats. I have
recorded it in the form of a short news brief.

I have a little background in political news: I was a
bunch of Republican politicans in Washington for eight years and
since then, I have not seen any of them go any further"
t3s5_rep4,t3s5,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The U-M Mammoth Mountain Museum is dedicated to preserving the memory of a unique and exciting family of mammoths in the Mammoth Mound, along with other species of mammoth, including the U-M Mammoth Mound Mammoth.

This is an official Mammoth Mound Mound Museum photo by the University of Michigan Mammoth Mound Mound Mammoth.

The"
t3s5_rep4,t3s5,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The ""Neutral News"" section of our site consists of a collection of short, interesting, and/or bizarre things happening in and around the town of Avalon. We do this in an effort to raise the visibility of the town. Avalon is currently enjoying a boom in popularity. The town was formerly the home of an infamous brothel and is one of the three towns in the county that are currently in a brothel"
t3s5_rep4,t3s5,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A young woman is forced to use a magic circle on a construction site.

1. She uses the circle in a game of chess.

2. During a subsequent game of chess she wins the round by beating the opponent.

3. She plays a song as part of the introduction.

4. She has a dream about a small town she attended before becoming a professional writer.

5. She describes the town"
