generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s5_rep5,t8s5,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This is a great way to learn about local news, even if it is just a few words. The goal of this study was to identify a set of news items that are not easily distinguished from each other by the reader.

This is a very useful and comprehensive study of the news media. It provides a general description of the coverage of local news in the United States. It can be used to understand the structure of local news and"
t8s5_rep5,t8s5,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

Together with my brother, I recently bought a house (built and furnished with a lot of local knowledge and a lot of the most interesting and unique things on the planet)! Now, I’m writing a short, neutral news brief about the house and its renovation. I’ve been living in the house for a year, and it’s a pretty special place. It’s the perfect place to have a house on, and"
t8s5_rep5,t8s5,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A few weeks ago I was in a conference in Philadelphia with some fellow bloggers.

The conference was about a business conference at the new University of Pennsylvania’s York Center (which is the largest campus in the state, with more than 800 students and more than 1,000 faculty members). As a result, the conference was attended by more than 100 journalists, mostly from the York Center, but also from around the country.

The conference"
t8s5_rep5,t8s5,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A popular residential neighborhood, located in the middle of an industrial area.

Describe how the development of a new neighborhood has changed the way you see the surrounding area:

You are aware that the new neighborhood is small and well hidden. How do you feel about that?

A neighborhood is the core of the city. When you see it, people come from all over the city to live there. It’s where"
t8s5_rep5,t8s5,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This past month,

-The University of North Florida was awarded a $1.1M grant from the

FSU Foundation to develop a mobile Internet application.

-A new University of Florida policy for student housing that allows

off-campus housing may be in effect in the near future, according to a

news release.

-A group of students from the University of North Florida took a"
t8s5_rep5,t8s5,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The proposed zoning change would see the building of one apartment unit, with a kitchen, for sale at a market rate.

The proposal, if approved by the council, could be implemented as an option in a few years and even in the next few years.

The building could even be marketed to tenants with a minimum cost.

The building is not a new development. It was first proposed in a previous city council action"
t8s5_rep5,t8s5,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:", I recently purchased a new home. I am moving into my home and have rented out a part of it since then. I have two kids and am working on my own little house. I need to sell my house and move out as I will be working from home full-time for several months. I am not sure what to expect. My daughter has been in school and we are expecting to move in with a couple of other friends. I am
t8s5_rep5,t8s5,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A local man was found dead in the middle of a busy street in a middle-class neighborhood near the Central Campus.

The story is about the neighborhood, and one day a neighbor calls a police officer because she sees a strange behavior from one of her neighbors.

Officer: What are you talking about?

Resident: Some people call me a “sissy.”

Officer: What?

Res"
t8s5_rep5,t8s5,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
A recent local development that may interest a small but growing community.

Title:
A little about the story and background.

The story:
A man moves to a small community to start a business. A couple of years later, he has to sell his
business to a large company.

Title:
A very recent local development.

The story:
A farmer is working on a small scale to bring"
t8s5_rep5,t8s5,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

I lived at an isolated house on the outskirts of the city of Old Kent, Kent.

I had a small dog, a cat, and about 10 or 12 sheep.

I was a very quiet person, no one ever came to see me, I would spend the day in the fields where I grew the wheat, and the following day went out for a walk.

I had heard that the British government was planning"
t8s5_rep5,t8s5,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A very short neutral news brief about a public announcement.

The only way to do this is to write a letter to the editor, but that's not
going to give you much time to write one. A good way to do this is to start
by writing an email to the reader, telling them to write a short news
brief about what you want to say about a public announcement. This
doesn't have to be a one"
