generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s9_rep5,t4s9,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

Newly installed home in a new neighborhood is the kind of story you don't want to miss.

Newly installed home in a new neighborhood is the kind of story you don't want to miss. How will the neighborhood change?

In this case the property is an empty lot. This house is located in a neighborhood with a lot that is only a few feet away. So you'll want to keep an eye on the"
t4s9_rep5,t4s9,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A young couple and their dog have just moved into a home. As the house gets ready, the homeowner is having an extra meeting with the couple’s dad and the couple’s new friend’s mother. They meet the couple’s friends for dinner. The husband gets upset when the wife asks about the house, which upsets him. He decides to bring his new wife home.

The wife meets her new husband"
t4s9_rep5,t4s9,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

1) How much do you live close to a local community service organization, nonprofit, or service provider?

2) What is the current size of the local community service organization, nonprofit, or service provider?

3) How many people do you know who have served as a volunteer for local community service organizations, nonprofit, or service providers?

4) What is the current size of a local nonprofit?

5"
t4s9_rep5,t4s9,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," You have an opportunity to participate in the Avalon High School Newsroom

1. Who is the reporter? (Please note that this is a short-form
newsroom)

A:

The reporter is a student from Avalon who works for the student newspaper and
reports on the school's news.

2. What is the subject matter?

A:

The subject matter is any news"
t4s9_rep5,t4s9,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The New York Times reports on a recent investigation at the City College of New York, where a group of former police officers accused students of sexual harassment.

The New York Times reports on a recent investigation at the City College of New York, where a group of former police officers accused students of sexual harassment.

A spokesperson for City College of New York confirmed that the newspaper is investigating the incident."
t4s9_rep5,t4s9,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A local community center located in the Eastlake neighborhood of Detroit has a history of violent incidents. The center has a history of violent incidents, and a community center in the Eastlake neighborhood is no exception. A group of young men are upset at this community center, and they intend on damaging it.

A local group of young men want to remove all the windows of the community center, and in addition, they intend to damage all"
t4s9_rep5,t4s9,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A friend of mine is looking for a property that would be perfect to move into, but she doesn’t want to relocate because she would have to move out of her parents’ home.

A friend of mine had an opportunity to buy a new house. It was perfect. However, there were some small issues that required her to make a decision on if she wanted to stay in the house or move into the new home."
t4s9_rep5,t4s9,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","
1. Why would I get a little more than a half-hour a week from my reader? The answer may surprise you.
2. What do you need to do to get a little more?"
t4s9_rep5,t4s9,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A homeless woman was sitting on the side of the road when her tent had a big hole in it, the hole deep enough to cover her head and hands. She asked why she had to clean it, and I thought to myself, “How do I know it’s really a hole, but it’s an eye-bug?”

I thought, “Oh, well. Maybe it was a trick of the light or some"
t4s9_rep5,t4s9,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

You will be writing a short neutral news brief to send out to the local news media about a recent local development.

Company:

This brief has been completed and can be seen on the website.

Summary:

This brief has been completed and can be seen on the website.

The following is the text of the brief. It is your responsibility to ensure that this text is correct and that there are no"
