generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s5_rep3,base_s5,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The National Park Service is developing a new online platform for the National Park Service to share information about the National Forest and the National Parks.

Newly-created site: www.nfs.usda.gov/new_site/blog/ (posted July 1, 2012)

Location:

New New York City, New York, New York

National Park Service is currently developing a new online platform for the"
base_s5_rep3,base_s5,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

“The local housing market is at a new high, and a new wave of “no-questions” are being thrown out on the market for those who want it. The latest in that is this story on the property owners living in the community who had to sell off their properties at a cost of hundreds of thousands of dollars because their land values were not what they were used for.

“They said it’s time to sell"
base_s5_rep3,base_s5,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," I wrote a news piece about a local development at the end of last week, then deleted the piece and replaced it with a link to a more recent news piece. When I did that, it turned out the story was about me.

When I was looking over the piece, I got the feeling it was about me. A lot of people thought that when I talked about the development and my position on it, it sounded like the part of"
base_s5_rep3,base_s5,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

* The city of Pikeville has been developing a new business district, and the Pikeville Chamber of Commerce has signed a petition calling for approval of the development by the Federal Highway Safety Commission.

* The Pikeville Commission recently voted to accept the Pikeville Chamber’s request to develop Pikeville’s new Business Center. The company plans to build a series of parking lots around the proposed center.

"
base_s5_rep3,base_s5,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""It is only natural to imagine the future as it will be, a time when the world will again be brought to its knees by an epidemic of civil strife. It is only natural that in the absence of a peaceful solution, we will find ourselves plunged in the middle of a wild, bloody conflict over control of the land and over the very future of life on this planet.""

News: ""The world is in serious danger of being"
base_s5_rep3,base_s5,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

""It's a place for kids to learn about their country's history and to get a good start on what will become their identity. The name comes from the village. It is not a home but a place to make friends. It is not in the school buildings and has not changed much over the years. However, it has changed a bit over the last few years, with more people walking around and it's now getting a few students"
base_s5_rep3,base_s5,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," We received a news bulletin from the University of Southampton.

I’ve always found it odd how it takes a while to get used to the news and how it takes the first few years to settle. However, I find that the news we received a few years ago seems to have caught up to us.

It’s not that we have a bad news day. It’s just that we’re just getting used"
base_s5_rep3,base_s5,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The most recent news in the News

A simple, but powerful way to summarize an event or topic in the news.

Brief: The most recent news in the Press

A simple, but powerful way to summarize an event or topic in the press.

Brief: The most recent news in the People

A simple, but powerful way to summarize an event or topic in the press.

Brief:"
base_s5_rep3,base_s5,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
The county of New Hampshire has just opened an office of the National Park Service in the town of Wachusett, New Hampshire, a former logging camp that has the nation’s largest pine tree canopy.

The NPS office is located off N. Church St. just off Route 30, and is open from 8:30 a.m. to 5 p.m., Monday, Wednesday, Friday and Saturday, May to October."
base_s5_rep3,base_s5,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

I'm thinking I would like to make an issue on this issue. This is a small issue about this project. We have a few people in town. It's a private home.

Issue:

My home is on this property. It's a small town.

I was just thinking I'd like to make a brief on this issue. I'd like the issue to be short and to address the issue. I"
