generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s2_rep5,t8s2,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The City Council’s budget will be $24.7 million over the next year, with the majority of that coming from the City Council’s general fund, according to the annual budget released by the City Council at its regular meeting on November 21, 2018, at 6:30 p.m.

“The City Council’s budget is $24.7 million over the next year. We have a surplus of $6.8"
t8s2_rep5,t8s2,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

How would you help the school?

A Brief:

To help the school and to give me a little bit of time to find a more relevant topic for the school.

Brief:

How would you help the school?

A Brief:

To help the school and to give me a little bit of time to find a more relevant topic for the school.

Brief:

"
t8s2_rep5,t8s2,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I am in an area that has a growing number of residential and industrial subdivisions. This is a growing area and is a great way to bring community to your community."
t8s2_rep5,t8s2,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A short neutral news brief about a recent local development.

More...

The Local Development Foundation (LDF) is an affiliate of the American Society for Prevention Research (ASPR) in the U.S. The LDF is a 501(c)(3) nonprofit organization that strives to further local public health research by providing training in prevention, advocacy and technology."
t8s2_rep5,t8s2,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A few weeks ago we launched a new product with our customers.

The new product is called “Bite it” – the “Bitty”.

The Bitty allows our customers to have a visual way to share the news without leaving the walls.

It is a video that is streamed out of the office and the customers can take it with them when they go about their daily activities.

It is also"
t8s2_rep5,t8s2,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief about a recent local development.

You can find more information about our work at the following locations:

http://www.scitechcity.com/

http://www.city2cities.com/

http://www.moyers-online.com/news-briefs/

http://www.huffingtonpost.com/a-mi/local-"
t8s2_rep5,t8s2,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," New housing construction is starting to come back on to the streets

Brief: In light of the recent building boom and housing market slowdown, local business leaders are seeking to help local businesses.

Brief: The latest housing construction is starting to come back on to the streets

Brief: In light of the recent building boom and housing market slowdown, local business leaders are seeking to help local businesses.

Brief"
t8s2_rep5,t8s2,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""Sell Them All To Them All"" is a good news brief. I was reading an article online which was quite informative about why you can't just get on with a long news brief.

Here's the short headline and the paragraph.

If you could tell that the only thing you could do to make up for this is to give us more data about this one-sided story, I believe that would go a long"
t8s2_rep5,t8s2,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The area you are referring to is a very small area of Richmond County, but I'm certain people in Richmond County don't have any idea what a few miles down the road from here is.

At this point I don't think you need to call an independent reporter, I think you need to call the Richmond County Sheriff.

The Richmond County Sheriff's Office will do what they can to get you out of the way."
t8s2_rep5,t8s2,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

We are looking for a friendly, innovative and creative person who can do some good things in the local development industry and some good things for the community.

If you’re passionate about what we do and want to get involved, fill out the form below.

If you have any further questions please call me at the number below or drop me an email at [email protected]

We are always looking for new talent and"
t8s2_rep5,t8s2,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," ""A public announcement announced that the Government is planning to build a new airport in the state of Guam. As a result of this announcement, the Governor of Guam (S.E.L.) is asking the public to help him with a campaign to bring the city of Guam to a standstill. The announcement will be made during the scheduled business meetings of the Governors' conference of business leaders on the morning of July 4.""
"
t8s2_rep5,t8s2,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A brief written for members of the press and related to a public announcement or statement. A short neutral news brief is intended to be a summary of a news event. It is usually not of more than three or four lines. The brief is not to be longer than a single paragraph and the first sentence of the brief should be a summary of the event and of the issue of concern.

When a short neutral news brief is written, a maximum"
t8s2_rep5,t8s2,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A short neutral news brief about a public announcement that:

There is a change in the laws regarding abortion and the procedure for terminating a pregnancy in a state where the procedure is illegal or that the procedure will not be available (e.g. Florida)

The procedures in most states are either still illegal (e.g. in New Jersey, California, Virginia, North Carolina, Ohio)

The procedure can be available"
t8s2_rep5,t8s2,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

When it comes to the state’s top legislative leaders, the Republican majority has already made it clear that they will not tolerate criticism of their party in any way.

ADVERTISEMENT

That means not only the leaders of the chamber themselves, but also the political supporters and those who want to do business with them. That means not only the leadership of the House and the Senate, but also the people who want to do business with them"
t8s2_rep5,t8s2,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

A brief (10-15 words) on a public announcement made by the Commission on Election Practices, which was made in response to your request that a public announcement be made on June 18, 2018."
