generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s8_rep5,t5s8,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," My neighborhood is currently undergoing the removal of a large amount of vacant and abandoned land. I believe this is a good way to make a difference. I hope you will do your part as a citizen to make this happen.

Nationally, a majority of people view online dating as a potential path to romance, according to a survey from the American Psychological Association. The survey, sponsored by the Association for Psychological Science, was conducted online in August,"
t5s8_rep5,t5s8,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

1.

The new development, a home for three families, has received a recent letter of support from the local community. The letter is not meant to be a formal letter of support, but simply an acknowledgment that the project has received some support. It doesn't say anything that isn't related to the community, including the community's interest in supporting the project, as well as the community's desire for some type of improvement to the"
t5s8_rep5,t5s8,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Lakewood has a new $250,000-a-year, new school project.

We have an announcement from the City’s superintendent. If you live in Lakewood, call your school: (714) 752-2055.

We have an announcement from the City of Lakewood. If you live in Lakewood, call your school.

We have an announcement from the City of"
t5s8_rep5,t5s8,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Why a Sustainability Fair has been a great success. We've been using it to showcase the many new opportunities and things that are coming to our neighborhood.

About the author:

Peggy S.

Peggy S. is the Director of the Sustainability Fair at the San Jose Earthquake Relief Fund and the Sustainability Director of the Earthquake Relief Foundation. She has been volunteering with"
t5s8_rep5,t5s8,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “What is the reason for a local building to be abandoned?”

It’s a little known fact that the reason someone chooses to leave a building is usually because of what is being done in the building, as opposed to just because of a perceived safety hazard, as a building was being abandoned long before a person could even see the building. When a building is abandoned it is no longer an important factor as the building has no value anymore."
t5s8_rep5,t5s8,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

News Brief

The Mayor of Alter and Abidjan, the Mayor of Antananarivo and the mayor of Abidjan, the Mayor of Toto and the Mayor of the Abidjan are present at the inauguration of a new municipal stadium in the centre of the city."
t5s8_rep5,t5s8,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The construction of a new building, in the middle of the city.

Naturally, the building has to be built within two years. So I wrote:

I wrote to the building owner to find out what they thought of my story and to ask them to work with me to start looking for a buyer. I explained to them that I live with a child and that my partner's parents have a home and work for us both."
t5s8_rep5,t5s8,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Our local community is looking for funding to be able to implement a local solar powered, solar-cable-connected, wireless solar panel system at a school in town. We are looking for the following:

The power and/or installation cost will be the lowest the community can afford.

The solar panel installation is a community-owned effort (ie. not a commercial contractor).

The town is willing to match $75/"
t5s8_rep5,t5s8,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," There is a community food drive coming up in town.

News brief:

Betsy, I can't wait to hear what your ideas are for the next steps. You have done a great job of creating a really good news piece that will have some impact.

The local food drive is a fun way to get volunteers and families involved in your community. It's a great way for people to show how much their food is"
t5s8_rep5,t5s8,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

It’s been a while, but I am still interested in the future of the North Shore, and its history. The last time I spent time in the area, I saw the original harbor as it was used by sailors in 1832. I was young and did not have much information, so I did not know how it worked, but I was shocked to see that its walls had not been repaired in many years.

I"
t5s8_rep5,t5s8,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," News Briefs

For a complete brief on the announcement, the following will be given to you for free by the TFA:

""We've taken the liberty of providing you with a brief from our managing editor about our plans for our second series of 'Big Ideas' – a weekly summary of our news coverage. If you would like to read the full news briefing, please click here.""

Here's a look at the details"
t5s8_rep5,t5s8,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

As the president and the people of the United States, we are proud of you, our brave soldiers and young citizens of the United States. Your sacrifice and service are in keeping with the values and spirit of our great nation and the world.

We recognize that in today’s world, the threat of terrorism has increased in scope and scale. Terrorism has become a greater and greater threat. The number of people who are directly or"
t5s8_rep5,t5s8,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," This announcement has been made in connection with the recent publication of a news brief on the subject of the sale of the Toronto Raptors franchise to the Chicago Bulls.

The brief was issued by the Toronto Sun on May 4th, and includes a brief statement by the chief executive officer, Ron Baker, and a short statement of the president and chief operating officer, Peter Branigan.

The brief covers the reasons for the sale of the Toronto"
t5s8_rep5,t5s8,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

As we announced last week, the White House has taken immediate action to ensure that the White House Office of Public Affairs remains open for public use.

As always, if you need access to the Office of Public Affairs, please call the toll-free number at (877) 896-4848.

The Office of Public Affairs provides a variety of services to individuals, including communications, legal, and legislative affairs. However,"
t5s8_rep5,t5s8,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," An official announcement of the release of a film or news story of interest to the community.

A short report on an event, development or event related news item.

A short news brief, a short news item, or short news item, which is short and generally does not contain any comments or commentary.

(i) SINGLE ANNOTATION

A notice, announcement and public announcement announcing a new or updated announcement"
t5s8_rep5,t5s8,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""Public announcement"" and ""short-form announcement"" are distinct. The former does not contain a news brief as such, but, rather, a short announcement of the news short form, which is then the body of the announcement. The latter, on the other hand, provides a short news brief with the news brief being the news of the news brief, with the brief being the text of the news brief.

For a news brief,"
