generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s9_rep4,t3s9,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""Bishop,"" this is the one from the book we've been waiting for.

Trying to do a brief on the new district in the city. Not a full article, I'm afraid. It's not in the book.

Tuesday, May 14, 2008

It may seem like an odd thing for me to write (the fact that I did), but I can't help but feel that my book was not a"
t3s9_rep4,t3s9,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","
What is your town's history? It is important that you explain how it was formed, why you are planning to become a part of the area, what areas you are planning to expand, and why you want to know more about your current location.

Brief:
If you are a small town, you will need to create a website to explain your region, and you may need to make a local history class to prepare your broch"
t3s9_rep4,t3s9,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A new, unique, and very interesting business opportunity called ""Dream Home"" is available. A property owner is looking to renovate her home in order to sell and retire on a retirement home located on land adjacent to her home. She has recently purchased the property and is working on purchasing her own home.

She has no immediate plans to open a company house, but she wants a business owner to help her get the property ready"
t3s9_rep4,t3s9,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
A recent local development at the intersection of the I-80/U.S. Highway 95 corridor, which will have a heavy traffic volume during the summer months.

Directions:
You need to stay on I-80 North and west of Ewing Avenue. Turn north and you will see a cluster of houses on your left. The houses are located between the parking lots of the Westlands shopping center and the intersection of Westlands"
t3s9_rep4,t3s9,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

(1) The first quarter of 2005 saw a decline in sales of U.S. homes, with sales increasing for the year. While these increases in sales were not particularly large by any means, they are consistent with a trend that is beginning to shift.

As a result, we are expecting that the first quarter of 2006 will likely be a very challenging one for both businesses and consumers.

(2) To help make"
t3s9_rep4,t3s9,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

In the last few months, the city of South San Jose has received a number of complaints from residents who are concerned about potential harmful effects from the local city of North Santa Clara’s (the current mayor) proposed new building project on the University of San Jose (which also houses the University of California) campus.

While it is not a surprise that residents are concerned about the project’s impact on the campus, the proposed expansion"
t3s9_rep4,t3s9,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

I live just out of the city and was excited to see the news article today about a community development initiative called Pinchbeck. This is a unique partnership between community and non-profit organizations. They are looking to benefit seniors, the disabled, and the elderly with our community’s own senior housing development and senior service center.

Since the community is funded by the government, this is a great opportunity for them to improve a few"
t3s9_rep4,t3s9,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""Neutral, unconfused, and unstressed.""

Now, how do you spell that?

The answer was simple: NEAT!

NEAT is the new acronym for the Neutral and Conscientious Editorial Team. The team is responsible for the editorial vision, reporting, and review of all print and online content.

It’s the same term that was used to create the editorial"
t3s9_rep4,t3s9,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
1. The city of Kraków, Poland, is the first city in the world to achieve the concept of a city park. Kraków is a city of a great significance on the international and national level. The city is the capital of the Province of Kraków (CZ).

A city park is an area of approximately  that is currently occupied by approximately 10,000 residents, some of whom live along the water"
t3s9_rep4,t3s9,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The town is located on the west side of Lake Michigan in southern Indiana. There is a small shopping center located just outside the township, and the town has two hospitals, two schools, an elementary school and a middle school. The primary economic activity is farming, though residents also enjoy home improvement and home improvement sales, real estate sales, landscaping, boat repair, and boat rentals.

Brief: There are three major routes in the town"
