generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep4,t3s6,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Miami Beach will open the new pedestrian bridge at South First Street on June 17, 2017.

It’s a massive project, one that will connect the City and South Beach. The bridge will provide a link between the two communities that will significantly impact how we access the water.

The bridge will be the first of its kind in the United States. It will span 1.5 miles from South Beach Boulevard on the South"
t3s6_rep4,t3s6,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A business leader and a community leader.

The brief is due to be completed by the end of the month or early in the week, but it may not be delivered in the time allotted.

The brief can be submitted in an Excel or Word form or can be sent directly to the business leader or community leader. It can also be sent via email. The brief can also be written on a personal note and sent by email."
t3s6_rep4,t3s6,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The New Year’s Day Special for the U.S. government at the World Bank. A brief on how the organization is growing and what it is doing to meet the challenges of the global economy.

Brief: The New Year’s Day Special for the U.S. government at the World Bank. A brief on how the organization is growing and what it is doing to meet the challenges of the global economy.

B"
t3s6_rep4,t3s6,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Wrigleyville is in the midst of a major construction project, and is getting ready to move forward with a new community centre and other services. A short news brief for members of the Wrigleyville community.

News Brief: The Wrigleyville community will be putting up a community centre at 8am this Thursday.

About us

The Wrigleyville Independent News is a publication of the South"
t3s6_rep4,t3s6,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Houston (H-5) will be conducting a local referendum to determine whether or not to build or approve a $1.7 billion water and sewer infrastructure project.

Voting will be in November, and the project will be funded by a 10.8 percent income tax increase and additional borrowing by the county to fund it.

If the vote goes against building, a proposed bond issue will be issued to finance it,"
t3s6_rep4,t3s6,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The local community can help with the project that will help to create a new school for the nearby community of Coffeyville. The Board is planning to hire an architect to draw up a design, complete with a presentation for the community. The city, county and community all will be involved with the design and the presentation.

Eligibility: Interested parties must submit a copy of a copy of their business plan, as well as a"
t3s6_rep4,t3s6,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The city council is considering a $700,000 loan to buy a new water system from the city. The plan was approved by the council on Friday. The city plans to spend about $800,000 in the first year. City council will next work on the $700,000 project.

A new water system is set to be installed and brought in to the city within two years. The plan comes at the same time the"
t3s6_rep4,t3s6,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," I am writing a local news brief about a recent development. Please email me at the information you are looking for, and I will put it up on this page.

Short: A brief about the latest development in the local area. If you have any suggestions for our local news brief please let me know.

I am interested in your news brief. I am interested in receiving news briefs for your area. Please check out our current and"
t3s6_rep4,t3s6,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A new apartment building has gone up in the area of the former home of the former mayor of Albuquerque, Mike Pyle.

The building was originally constructed on land where the old City Hall site was located. It was built for the Albuquerque International Telephone and Telephone Company. This was a major piece of the historic town center that was also the place for the country’s first public telephone. This"
t3s6_rep4,t3s6,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," We've had a great deal of trouble on our side since the election of my successor, but the city of Washington is still a good place to live if you love to see the city and the people.

Note: For those who have worked on the community, this information should be taken with a grain of salt. The information presented should not be taken as a reflection of your specific situation. The community is a very large place, and your"
t3s6_rep4,t3s6,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","  Is the State of Washington on the ballot again?   

Summary:  The Washington State Supreme Court has upheld a challenge to a ballot initiative that allows local governments to charge up to $4 per year for the cost of advertising in a ballot initiative.

Summary:  Today's state Senate and governor bills the state to take more of Washington's money and pass what the state of Washington calls a ""fair and open primary.""  
"
t3s6_rep4,t3s6,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The Senate and House of Representatives announced a bipartisan proposal Monday to reform the nation’s immigration laws that would allow immigrants to work for less than one year of the jobless rate in some cases.

The proposal is good news for employers who want to cut back on hiring restrictions and to many businesses who have to meet new federal immigration quotas, which are set by Congress.

Hundreds of thousands of Americans are affected by the immigration"
t3s6_rep4,t3s6,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A brief that can be distributed to elected officials, media professionals and key stakeholders.

Example:

This brief explains how to identify and identify the public interest in a public announcement, how to engage with the public, how to make decisions about the announcement, and when to ask for information about the announcement.

We can use this brief to help you get the information you need quickly and easily on public events that are important to"
t3s6_rep4,t3s6,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","A public announcement is made to the general public about a new business that will introduce new products to the marketplace. If the announcement is successful, a public announcement will be issued, and a public reaction will be published in the business’s public news paper.

The summary of the announcement is printed in the business’s public announcement and will be available to the general public.

General information is also published in the company’s public announcement"
t3s6_rep4,t3s6,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

I’m in the midst of the most aggressive and disruptive political environment I’ve ever experienced, and not for the first time.

My main mission for the last several months has been to help lead the charge to transform public discourse in Philadelphia, where my long term goal is to bring about significant change.

My strategy has been to make sure that we stand up for the values we hold dear.

That means we"
t3s6_rep4,t3s6,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," On the 7th of April, the European Commission has announced that the draft new laws governing Internet censorship and the Internet, called the Communications Directive and its Censorship Directive, will be implemented on 5 May 2010. In its place the Commission proposes a set of “legislative instruments”.

The main provisions of the draft Directives concern digital communications and the Internet. Among the main areas covered by the legislation are data protection and data"
t3s6_rep4,t3s6,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The White House today announced that the White House Press Corps will be temporarily closed for the week of December 8-10 in preparation for the Christmas break. The press corps will be unavailable for a period of 24 hours while the State Department evaluates requests to the White House Press Corps from media outside the United States and from Congressional staff to be able to provide coverage to Congress.

The White House Press Corps is a staff-to-staff communications"
t3s6_rep4,t3s6,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," About a public announcement on the BBC2 Evening News.

Short answer: Somebody called the BBC2 office.

It was about some announcements, and they came through the sound system.

A brief of the event.

A brief of some other news items that were broadcast on the BBC2 Evening News.

A brief of some news items that were broadcast on the BBC1 News.

A brief of some"
t3s6_rep4,t3s6,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

This week, Google on Monday announced new Google Plus plans that will include the capability for users to share content from Gmail, Google+, YouTube, Google+, Docs, Google Drive and Google Docs over a web service in the Google Drive application. The Google+ service is designed to connect users' Google accounts, drive more collaboration and share content that’s shared with Google+ by way of the Google Drive application.

Tweet"
t3s6_rep4,t3s6,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The National Security Council (NSC) will launch a bipartisan commission on counterterrorism, terrorism and counterinsurgency at 10:00 a.m. EDT on May 12. The mission is to review the current capabilities of the government and the national security community to prevent, disrupt, and defeat terrorism and combat terrorism. The Commission will be led by former CIA Director Michael Hayden, with input from the National Counterterrorism Center.

The"
t3s6_rep4,t3s6,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

• *Mission: To share the results of an analysis of the impact of a new federal law on a particular industry.

• *Objective: To determine if the impact of the new law has been positive or negative in the area of the proposed legislation.

• *Approach: To present a brief of analysis and explanation of the impact."
t3s6_rep4,t3s6,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

We are a group of 3-4 year olds from the community making a decision to become members of a local children’s choir. The choir has a long history of performance and musical training. We are interested in expanding our repertoire and performing at local festivals, sporting events, and community events.

The brief details of the group’s decision:

1. You’d like to become a member of the choir."
t3s6_rep4,t3s6,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of students from the University of Texas at Austin are moving their campus to accommodate a new construction project they are planning. They have a group of students who are building a new building, and they need to be briefed on the planning and how the new building will be connected to the existing campus and its facilities. Briefing? No briefing, I suggest. Send me a link to the group’s website and I will be happy to send"
t3s6_rep4,t3s6,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A group on Facebook is taking a new direction on social. Some of those people are planning to create a new product to promote their business, a marketing strategy for which they have written up an idea of the product to be made available for purchase.

Brief: A group of people are making a call for advice for a senior citizen, looking for counsel about their family, a crisis and other issues.

Brief: A group of"
t3s6_rep4,t3s6,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

What is the importance of a short neutral news brief?

In a neutral brief, there is usually a short summary of the major news event and the brief does not have much value as a news source.

On the other hand, there is a much better format, such as a media briefing with a short summary, that could be used for a serious news source.

How much should the brief be longer?

"
t3s6_rep4,t3s6,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of college students in Iowa and Wisconsin are planning to file for the US Equal Employment Opportunity Commission (EEOC). They've recently organized a meeting and plan to organize a meeting in the next few days and I've put together an outline of what they're doing and what will happen.

Please make a note of your attendance. Also, please post a brief summary of the meeting to help out the group. I'll be reading the papers"
t3s6_rep4,t3s6,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of us are in the process of hiring an assistant with a background in media communications at a state university and we are looking to hire someone to serve as our new student affairs advisor.

Your job:

Assist the assistant with the students personal information and general administrative duties.

Your skillset:

A background in managing communications, a sound understanding of the needs of the college community and the role of the"
t3s6_rep4,t3s6,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This book outlines the choices of the members of a local chapter, and how those choices affect the local chapter and its members.

Content: Includes information on the local chapter members and on local chapters' local committees, the meetings of those committees, and other topics.

Time: Less than one hour.

Teacher/Resources: Resources: You may use this book as an online resource.

Teacher's Note:"
t3s6_rep4,t3s6,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

We were formed in 2003 and have gone through some challenging times at times, but have worked very hard to make the community a safe place to be.

Our purpose is to help people who are currently facing challenges face their problems head-on and work with each other.

What do we mean by “make a decision”?

We do this by making a decision about whether to take a personal one day or one week of"
t3s6_rep4,t3s6,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Are you doing what I am doing?

Neutral answer: Yes

Brief: What is the decision?

Neutral answer: I'm doing my job. My job is to keep the bank solvent.

Brief: What is the bank doing that is holding off on doing something else?

Neutral answer: You have the right to do what you want.

Brief: What does this look"
t3s6_rep4,t3s6,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," Today, in response to the growing tensions in Israel and around the world, the United States of America and the Palestinian Authority (PA) have agreed on a new interim status of the Palestinian part of the State of Israel, known as the Palestinian Territories (PT). President Barack Obama and Mr. Abbas agreed to this new status, under which the PA will formally recognize Israel’s State of Palestine.

A brief from the State Department: Today"
t3s6_rep4,t3s6,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The US Congress is in session on Thursday, April 20, to discuss a range of issues. The last week of the legislative session has been dominated by the debate over the debt ceiling, which is expected to be the focal point of the week's news cycle. But some of the other items on the agenda include a bill to allow for the creation of a fund that would fund the government over a period of years, an increase in the number of federal"
t3s6_rep4,t3s6,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I wanted to make a blog post on the latest developments on the case in the United States. My name is Mike D. Pring, I’m a defense attorney in Illinois. I’ll be talking with Judge Robert H. Jackson from the 4th Circuit to discuss the case. I hope to bring you a neutral and detailed report, hopefully not too long on the events surrounding the case. I would like to share it with you so that"
