generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s4_rep4,t3s4,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The story of John's brother John's father, John, has been published in the New York Times, the paper's online editor, since 2007. It originally ran for the New York Times Magazine and the Washington Post in September, 2007.

Brief: The New York Times' former host, John G. Schonek, had his first long-term relationship with his uncle John (John T. Schonek), in 2010."
t3s4_rep4,t3s4,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The family’s first daughter has died in her apartment at the home she has been working on for over 30 years.

A mother of six has been found dead on the scene. Her boyfriend, Ryan Kern, is the one who has moved to the apartment.

A father of five, Ryan Kern, who has been on the road for four years, was living in the building when they were shooting guns at the"
t3s4_rep4,t3s4,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The project was started in 2015 and is on track to be completed by the end of the summer."
t3s4_rep4,t3s4,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The story, ""Sunny,"" is an in-house story about a recent local development, with new details including the local area and its future."
t3s4_rep4,t3s4,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

An open-ended, concise, thorough and useful introduction to the recently-published book ""Lakeville and Lone Rock"" by Richard S. Martin, co-author of the recently published book ""The Lakeville History, Long Range: The City, Historic Properties and the City of Lone Rock"" (Hollerspiller, 2015).

Brief:

An open-ended, concise, concise and"
t3s4_rep4,t3s4,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A brief, “an old friend and I started moving and looking to keep up in our community. We moved to the mall for the first time, and this is our first time being moved to the mall. We were looking at the name and everything. We got to be a part of the first ever Community Development Team, the first community development team, who were committed to make a difference in the community.

He started with a"
t3s4_rep4,t3s4,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," David K. MacLeod of Rove, Inc. (""Brief about a recent local development"") is a news editor at The Atlantic."
t3s4_rep4,t3s4,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Morgan wrote:

A man is on a vacation in an old-world apartment building in Los Angeles.

He is being treated for epilepsy and his doctors say he is dying. He is recovering in an accident with a gunshot wound.

The apartment of a man who looks like he was shot, was last seen on Wednesday.

His name is Jack Kline, and his wife, Karen, is a"
t3s4_rep4,t3s4,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A local development was hit by a massive construction project in the southeast corner of the northwestern outskirts of the city.

Brief: A major construction project, a massive construction project and construction at the south-western corner of the city were hit by a massive construction project in the southwest corner of the city.

Brief: A major construction project, a massive construction project and construction at the northeast corner of the city was hit by a"
t3s4_rep4,t3s4,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," We are thrilled to be collaborating on this project on the Oklahombi Airtel development project. The project is a new development at the Oklahombi Airtel Project, and the story ""Airtel's Landscape"" features new local development projects at the Oklahombi Airtel Project."
t3s4_rep4,t3s4,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

What was the announcement of the public announcement of the public announcement on the first day of public media week for the public announcement in Newtown, Connecticut?

What was the announcement of the public announcement on the first day of public media week for the public announcement on the first day of public media week for the public announcement on the first day of public media week for the public announcement on the first day of public media week for the public announcement"
t3s4_rep4,t3s4,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," As I’ve said before, I’ve enjoyed working on more than just political ads — and I’ve been focusing on my own blog posts, too. I’ve been focusing on my own personal political ads, too."
t3s4_rep4,t3s4,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

Lisa,

Dear Chris:

I've been writing a short public letter, and I am grateful for your help in keeping this short letter as a thank you for making my letter an extra special for the first time.

As you know, I am writing a short public letter to the press, but I will post the full news on the brief if you want more information.

Lisa,

You"
t3s4_rep4,t3s4,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement on the New York City Pride of Brooklyn’s Pride comes out on Sunday, August 11, at 5:00 p.m. at the Naperville International Park.

Brief: New York City Pride of Brooklyn's Pride is coming out tonight, August 11, at 5:00 p.m. at the Naperville International Park.

Brief: The public announcement on the New York City Pride of"
t3s4_rep4,t3s4,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Megan Favell:

A public announcement that the controversial book signing has been delayed due to a fire.

I'm the author of the #2 book, My Way to Town, and I have written about my adventures to find out more about the book! I'm sharing my thoughts on the book to find out more about the book!

Cameron Favell:

This is my first public"
t3s4_rep4,t3s4,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

For the first time on the eve of the BFF’s inaugural convention, the BFF will present its inaugural party in the lobby of the convention center in Los Angeles, CA.

For the first time on the eve of the BFF’s inaugural convention, the BFF will present its inaugural party in the lobby of the convention center in Los Angeles, CA.

The party will take place in the lobby of the"
t3s4_rep4,t3s4,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:", A public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public
t3s4_rep4,t3s4,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," An independent review of the news release released Tuesday by the Los Angeles Times found that the writer of the story said that the ""Bruce Springsteen Story"" had been ""impressive"" and ""stifling"" in its portrayal of the young man he was with, ""the son of a baker.""

Review: The official story by the Times's writer and critic, the reporter who appeared as the story's host,"
t3s4_rep4,t3s4,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement was delivered in broad terms on Thursday, December 1, 2016 by Vice President Mike Pence.

The news brief was sent via Twitter (link) and was posted at https://www.facebook.com/theshark/news-brief."
t3s4_rep4,t3s4,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The news brief was published in the New York Times yesterday.

The brief was published in the New York Times today.

The brief was published in the New York Times today.

The brief was published in the New York Times today.

The brief was published in the New York Times today."
t3s4_rep4,t3s4,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The story of a group making a decision in the past was a long post, in a new series, last updated on May 1, 2016.

The story was written by Paul O. Hafley, and written by Greg Coffey, and edited by Stephen R. Watt and Jeff Lytwak.

The stories were edited by Mark E. Hafley and Adam W. Coffey.

The"
t3s4_rep4,t3s4,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A couple of hours ago, I got the chance to look at a movie based on a memoir written by a long-lost friend. As we head out into the night, I noticed that there was a young woman in the back of a shopping mall with a shopping cart and a man in a tie and a jacket. She was holding a bag and a bag. I was standing, looking up, and I saw him. I smiled at his eyes"
t3s4_rep4,t3s4,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:", The people behind the new series 'Carmen' and the original series are from the 'Carmen' and the original series are from 'The Darkness' and the original series are from 'The Darkness' and the original series are from 'The Darkness' and the original series are from 'The Darkness' and the original series are from 'The Darkness' and the original series are from 'The Darkness' and
t3s4_rep4,t3s4,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A few minutes ago, the group gave a thumbs up and walked through the first-floor auditorium at the U.S. Capitol to speak about the group and the story. As I walked past the audience, I wanted to bring a few more words of praise and some heartfelt comments.

Lately, I have been taking a break from studying, and seeing the band's latest album, V. I.P., as part of"
t3s4_rep4,t3s4,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," David N.

Brief: Robert R.

Brief: Chris C.

Brief: Christopher B.

Brief: Eric N.

Brief: Mark B.

Brief: Chris C.

Brief: Matthew A.

Brief: David N.

Brief: Christopher B.

Brief: Christopher B.

Brief: Mark B"
t3s4_rep4,t3s4,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The United States Military, a major military base, is celebrating its 12-month anniversary in April. A United States military base in the military’s southeastern corner of Washington, D.C., has been celebrating its 6-month anniversary since the beginning of the current US military base in the middle of the night.

For more news please visit Air Warfare"
t3s4_rep4,t3s4,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

Falcon, a self-proclaimed, self-proclaimed independent, who started working on a website that helped bring an online shop together and was featured on a weekly news bulletin by the Rolling Stone on the Internet.

A former member of the Rolling Stone frontman, who worked on the blog's current project, “Brief:

For years, the Internet has been a growing industry. From web surfing,"
t3s4_rep4,t3s4,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," On September 21, 2016, a few years ago, the DNC announced that it had decided to remove a transgender woman from its women's locker, which were already receiving an award for organizing.

Brief: On October 8, 2016, a transgender woman, Lila Bravo, was suspended for using her gender identity, a sign posted on Twitter.

Brief: On December 22, 2016, a transgender woman, Dian"
t3s4_rep4,t3s4,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

Kristin C. C. is one of the founding members of the group.

Kristin C. C. is a student at the University of Rochester.

Kristin C. C. is the founding member of the new group, which is exploring the future of identity politics in the American psyche.

C. is a student at the University of Rochester."
t3s4_rep4,t3s4,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The group was originally from the city of Fremont, where they are currently working on a new book, Blood and Stone, about a group making a decision to give up all of their favorite songs.

(As of May 18, 2010, 2-in-1, the group made a decision to give up all of their favorite songs, in addition to a few good-old- songs.)

(As of May 18,"
t3s4_rep4,t3s4,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The event of an event was a major event that happened in the last two months at the Tischfield Convention Center.

Brief: A little more than a half-hour after the event of an event, there was an announcement of a special ceremony to mark the beginning of the year.

Brief: The event of an event was a major event that happened in the last two months at the Tischfield Convention Center."
t3s4_rep4,t3s4,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

For the first time, a reporter of the “Flight, Flight, Flight.”

“Flight” is the final episode of “Flight, Flight, Flight.”

In the first episode of the first season, we watch the movie “Flight, Flight, Flight,” the show’s first series of three “Flight, Flight” episodes.

For the first time, in the last episode “F"
t3s4_rep4,t3s4,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

The event has been scheduled for today in London, England, for a series of events that was planned for the 2016 G20 events.

The event will be held at the G20 Club, London, on 27-28 March.

The event is one of eight international events that will be held in the UK, Europe, Africa and the Middle East."
t3s4_rep4,t3s4,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

I am about to start a new project in my art blog, I am about to write a blog post on a recent night of fun events. I’m thinking the best time of the night is on Friday, so I hope you enjoy this beautiful and very beautiful photo with the most lovely and talented artisan!"
t3s4_rep4,t3s4,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The day we were attending the event.

Dissertation: A student in a different class at the University of Wisconsin-Madison.

Dissertation: A student in a different class at the University of Wisconsin-Madison.

Brief: The day we were attending the event.

Dissertation: A student in a different class at the University of Wisconsin-Madison.

Brief: The"
t3s4_rep4,t3s4,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

Aaron Miller, the founder of the online arts scene, gave his 10th year in the New York Arts Scene.

He is one of the most recognizable artists in New York, having taken art festivals from the NYC Arts & Music Festival and the New York Arts & Social Arts Festival in May.

He is also a founding member of the New York Arts & Social Arts Festival and the New York Arts & Social Arts Festival."
t3s4_rep4,t3s4,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A former FBI employee, who is now an attorney, was shot and killed while traveling down the Texas route in late January."
t3s4_rep4,t3s4,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was an amazing event in the early morning and has been going on since late October. The hosts are all geeks from the city of New York, and as you can see they have a good time playing in front of an outdoor concert.

Brief: The event was an amazing event in the early morning and has been going on since late October. The hosts are all geeks from the city of New York, and"
