generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep3,t3s1,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This story in the news is about a new proposal in Texas that would ban some people from flying aircraft and helicopters. They would get a ""flying belt,"" but they would also be able to fly on unmanned planes. Here's a short story."
t3s1_rep3,t3s1,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""Our new $10-million hospital to be built next to the new home of the Hutt Valley Medical Center. The new medical facility will accommodate a full-time surgical and outpatient care clinic, plus an outpatient dental practice. The Hutt Valley Medical Center will be the first hospital in the region to have a comprehensive dental health care clinic on site.""

Brief: ""Pioneering new dental hygienist at Hutt Valley"
t3s1_rep3,t3s1,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""As the City of Edmonton is considering a plan to remove the “No Smoking Policy” on the new downtown sidewalk near the Alberta Science Centre, local officials have been weighing the feasibility of removing existing signs that proclaim the smoke-free policy on the sidewalk.""

Brief: ""In a decision announced on Tuesday, the City of Edmonton will require the city council to consider a $13-million proposal by the Alberta College of Environmental Health"
t3s1_rep3,t3s1,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Local News

News Brief

In an effort to increase the amount of data the Department of Energy (DOE) has managed to store and analyze in its database, and to make the data available to scientists, the Department of Energy (DOE) has launched the Energy Data Hub, a new online repository that is aimed at collecting and disseminating publicly available environmental data from a variety of sources, including national and local governments and industry.
"
t3s1_rep3,t3s1,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The New York City Council voted this morning to enact a three-year freeze on the City's housing inventory, a proposal favored by some residents as a way to avoid further shortages.

This action is part of a package of measures that were approved by the City Council earlier this month.

The Council approved the freeze last month after nearly 18,000 New Yorkers signed an open letter in opposition to the freeze.

The freeze will"
t3s1_rep3,t3s1,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In recent weeks, the City of Burbank has experienced an unprecedented number of evacuations, closures, and evacuations. If the City of Burbank can stay in the area through this situation, you can bet that hundreds of thousands of people will continue to take advantage of these resources.

Brief: An anonymous letter sent to the City Manager's office in the wake of the recent evacuation was recently posted to the City of Burb"
t3s1_rep3,t3s1,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A story about a new neighborhood.

Note: The name of the neighborhood is not shown.

Brief: A story about a new neighborhood.

Note: The name of the neighborhood is not shown.

Brief: A story about a new neighborhood.

Note: The name of the neighborhood is not shown.

Brief: A story about a new neighborhood.

Note: The name of the"
t3s1_rep3,t3s1,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," In August 2000, the United States Court of Appeals for the Ninth Circuit ruled in the Dred Scott case that the Constitution did not guarantee citizenship to enslaved African Americans, but it did guarantee a woman the right to vote and to pursue a right-to-buy abortion. The case was a test case, but it also helped change the way the U.S. Supreme Court conducted its work.

Brief: This book chronicles"
t3s1_rep3,t3s1,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," What is your experience with the new housing development?

My experience with this development is that it's beautiful and I know the residents are really friendly. I hope that the developers will make a good choice for the developers.

What was your first experience with this development?

A couple of weeks ago, I saw a building on the corner, and I saw there was a big garage and a garage was built. I wanted to visit"
t3s1_rep3,t3s1,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Local development, including a community and school plan that’s been the subject of a long-held debate.

Local Development: This community plan would provide for a school and an area of new development. This community plan would be the subject of long-held debates.

Brief: The community plan would include a few proposed land uses.

School & Community Plan: The community plan would include a few proposed land uses.
"
