generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s5_rep3,t9s5,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief for use in a newsgroup.

Narrative structure: The short headline is formatted as a pair of two-column paragraphs. The second part of the second page begins with a one-word title and ends with the same long title. The second page is formatted as a two-column paragraph.

The structure follows the following conventions. First, the title line is placed after the body line. Second,"
t9s5_rep3,t9s5,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," If someone was at a train station or mall today, the first thing they’d probably notice is a billboard advertising the new “Dunkin Donuts” franchise. You’d probably wonder why they’d be giving away free “Dunkin’” donuts for free with any other establishment, but they’re actually giving away free “dunkin’” doughnuts.

“It’s hard to get a"
t9s5_rep3,t9s5,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A few people are in jail. The jail has been closed since Friday.

Read a short news brief about a recent local development.

Brief: A person has been taken into custody, and they have been taken to a police station in the nearby town of San Juan.

Read a brief about a recent local development.

Brief: The road is closed around the new shopping center.

Read a brief about"
t9s5_rep3,t9s5,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The town of Kershaw has an interesting history. It was founded in 1820 and in the year 1846 it passed through the hands of a group of local merchants and investors who called themselves the Kershaw Institute. The institute owned a store and a warehouse, but also a school, and this building was later to be burned.

The following story about the history of the school was written by a Kershaw resident,"
t9s5_rep3,t9s5,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development that makes it easier for young people to find a job, or to get out of an abusive relationship.

The short article may be about a city government that has created a new program to help people with the problems listed above, but the most important part of the summary will be the title, “The New ‘Hiring-Loving’ Government.”

There are plenty of examples of people like this in the real world"
t9s5_rep3,t9s5,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

There is a group of ""middling"" residents who are currently living in the community of Roxborough. They are getting out of the house each year and are not taking in anything much. They are often in and out of the police department and a lot of the homes in the area are empty. This is causing a lot of crime. We need to find a way to keep them out so they can have some hope of finding"
t9s5_rep3,t9s5,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This is a nice exercise in visualizing the effect of different types of political propaganda. The first version of the chart below is not at all clear. It just seems to be the way you would put it on a news page.

It's unclear, but I like it. A nice way to put it on a news page.

Brief: This is the same as the first one, but more detailed, like a column of"
t9s5_rep3,t9s5,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""As residents of West Palm Beach, we have witnessed our economy and economy's success in a short amount of time. It’s a great time to be here, and we are all excited to see what the future holds.

""The development of our town in the last 20 years has produced an economic dynamism. We have seen a return to the good old days of being a small business district, with a strong economy of many businesses"
t9s5_rep3,t9s5,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The U.S. Senate is likely to soon pass the Violence Against Women Act of 1992 that is in the process of changing our nation's treatment of domestic violence survivors, as well as preventing the violence against women and girls from happening again. The passage of the legislation will not just be a measure of national policy change, it will also be a test of our national commitment. And if it passes, it is expected to be a catalyst for"
t9s5_rep3,t9s5,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Truck tracks to a construction project in the area of the town of Pigeon Forge. This project involved the construction of a short street, the building of a new elementary school, and the extension of an existing school building.

The project involved the construction of a short street, the building of a new elementary school, and the extension of an existing school building.

The project involved the construction of a short street,"
