generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep3,t3s6,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

You are the Chief of Security for the Westport Hospital. In the coming days you will be working closely with the Emergency and Hospitals Coordination Group on the issue of the Fire. This is your second job to help you with the Emergency.

A brief summary of the Fire which we are currently in the process of identifying. It is not yet known where it is and how it got here, and as such, will be a"
t3s6_rep3,t3s6,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","
BRIEF

As for the original version, BRIEF is a small press newspaper in the UK, based in the City of London. It features a few articles from our staff, plus a monthly series, which are printed in the paper’s own format.

If you’re looking for our news, please visit our website for the full list of current events, as well as our website.

Thanks for your"
t3s6_rep3,t3s6,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

For some reason, the area surrounding the White House today has a special connection to George Washington, although it is never mentioned. As a general statement, I believe the President is trying to convince the whole country to have faith in his intentions, in their intent to do good and in their values, but I think this is misdirection. I will state clearly, “A single person in the White House would never be able to do any good"
t3s6_rep3,t3s6,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," We want to know how to get along with our neighbors.

The question: How do we get along with our neighbors?

In the next 20 years, I believe we will learn a lot more about how we can do that – in ways we haven’t been able to learn – and in ways we need to learn to do.

How do you get along with your neighbors?

In the next 20 years, I"
t3s6_rep3,t3s6,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is an overview of the development area, including location, project information, and some project updates.

Note: This is a news brief (short excerpts) for the news stories, and does not necessarily reflect the views of the D.C. Media Office.

Brief: This is an overview of the development area, including location, project information, and some project updates.

Note: This is a news brief ("
t3s6_rep3,t3s6,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This event is an opportunity to learn about the growing business community of the area and to gain a better understanding of who we are, where we work and what our next steps are.

What this event does not include:

Brief about any special events, events held in your city, event that may have an impact on your local businesses, or anything that is not within the scope of the event.

A description of any event"
t3s6_rep3,t3s6,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

I received this letter from Dr. Erick Reiner via the CDC. He sent out a news brief on a recent local development on the US government.

He has worked closely with the Federal Bureau of Investigation in assisting them with their ongoing investigation on potential security violations. The letter is addressed to Director Fagbaw. He will be taking a more extensive question and answer session with the Federal Bureau of Investigation.

Here is"
t3s6_rep3,t3s6,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," City of Lake Zurich, Michigan

We are a non-profit organization that works to help people in and around Lake Zurich, Michigan. When Lake Zurich was founded in the 1940's, its population was only 10,000 people. During World War II, over 30,000 people lived in Lake Zurich. It's been around for more than 100 years! Lake Zurich is also the birthplace of the German language and culture"
t3s6_rep3,t3s6,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," What did you do at the company in question in the past? Why did you do it?

I started at the company when it was the first online retailing company in America. At the time, we were very small, we sold our products in the early 2000’s and then we started a new company called E-to-M in 2004, then we changed our name to E-to-M-to-X. Then"
t3s6_rep3,t3s6,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The City Council recently decided to stop issuing police citations, a move that has forced businesses and local residents to stop using the city’s police department.

Here is a short summary of the news. The City Council’s decision to stop issuing citations has resulted in many businesses, residential properties and local residents being unable to use the police department.

SIGN UP FOR OUR NEWSLETTER

We send out regular emails on various"
t3s6_rep3,t3s6,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," I’d like to announce the election results from New Zealand’s electoral system.

A brief. It’s called a briefing. But let me start out with the obvious.

Yes, it’s an election.

There are two reasons why I’m calling it an election.

First, because if you’re in NZ, you can vote for me in the same way you would for any other politician"
t3s6_rep3,t3s6,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

To ensure the future of the University of the Arts and to help our student body to advance in the future, I will be giving a public speech this evening (Thursday 3 August 2016).

Date:

Thursday 3 August.

Time:

17.00 - 17.15

Language:

English

I will be giving a speech on the University of the Arts. I will discuss some of the"
t3s6_rep3,t3s6,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," “Nearly 2,500 businesses and institutions in the U.S. will close by mid-December, making New York the world’s worst city for corporate job losses. The report’s author, David Cone, says that the number of people employed by corporations at least 30 years older than them is nearly double that of the country as a whole. And with more than 60 percent of them losing jobs as a direct result of the recession"
t3s6_rep3,t3s6,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A news briefing.

Brief: A news briefing with a neutral person.

Brief: A news briefing with a neutral person that also gives an overview of the announcement.

Brief: A news briefing with a neutral person that also talks about the news.

Brief: A news briefing that is only full of noise.

Brief: A news briefing that contains just a bit of background information.
"
t3s6_rep3,t3s6,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," Let's have a quick news brief about the public announcement on a particular date.

Description: Let's have a quick news brief about the public announcement on a particular date."
t3s6_rep3,t3s6,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The US Senate has approved a resolution that declares the war on terror to be over. The Senate also passes a resolution that urges Congress to begin a comprehensive counter-terrorism surveillance program. Both resolutions will go to the House.

About The Author

Brendan Eich is a senior editor and columnist for The New York Times. He is best known for his controversial book, The Onion Ring, which drew controversy and ridicule at the time"
t3s6_rep3,t3s6,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","The government says the government has not fully implemented its strategy to tackle climate change. The government plans to send out climate change action plans every quarter for the next four years. The plan calls for implementing a national plan to address climate change over the next four years.

The government says it will use this plan to:

Ensure that the economy, health, quality of life, and other human rights are protected,

Prepare"
t3s6_rep3,t3s6,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief to announce an important announcement.

Short: A short news brief on a major event.

News Brief: A short news brief on a major news event.

News Brief: A short news brief on a major news event.

News Brief: A short news brief about a major news event.

News Brief: A short news brief about a public announcement.

Brief: A short news"
t3s6_rep3,t3s6,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The first public announcement is to be made at approximately 1:30PM Eastern Time on Thursday, December 14th.

Please keep the news brief for the same day in your email. The news brief is not subject to Google

Google will use the announcement to inform you on how to stay safe in your community.

If you are unsure whether or not to be at school that day, please visit the Google Safe Schools page for the"
t3s6_rep3,t3s6,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement of the upcoming World Cup.

Number: 9.

Subject: [Short News] The World Cup.

Time: 5:00 PM.

Subject: [Short News] The World Cup.

Time: 5:00 PM.

Subject: [Short News] The World Cup.

Number: 10.

Subject: [Short News] The World Cup.

Time"
t3s6_rep3,t3s6,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A man was killed in a car crash in Tennessee.

How did you get involved in this?

I decided to do this because I am a father, I can’t take the children back, it was my daughter’s first year. I was trying to help her, not to make my life very hard on her, but I had to make sure she was safe.

When did you first decide to get involved in"
