generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s8_rep1,t3s8,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I’m glad I’ve read your brief. In my opinion, it's one of the best and I feel it's relevant for every kind of student on the campus. It's about the need for a student body that is excited about the future, a student body that values diversity, and a student body that is excited about social justice.

Thank you!

Your name:

Your E-mail:

This"
t3s8_rep1,t3s8,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What is the purpose of this news briefing?

Wikimedia Foundation: As a nonprofit, we are a content-creating organization that focuses on the dissemination of high-quality information about current news and culture around the world. We're working on a free, open-access news archive that provides users with access to the news that matters most.

Wikimedia Foundation: The news briefing will cover the following topic:

W"
t3s8_rep1,t3s8,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Why can't I see my dog in our home?

Dear dog,

This is an emergency alert, and I am in the midst of a serious crisis. I'm at my home in the middle of a $2.5-million renovation. I am in the process of rebuilding our home. Please, please don't leave. You are in my home. You are all I have. I am sorry. My name"
t3s8_rep1,t3s8,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A long-standing issue for the city is how to address the need to address community concerns with the long-standing and highly visible traffic issues and delays in downtown. The city is experiencing a unique situation where the majority of downtown parking is owned by non-local residents. It's clear that the current process has not resolved the problem, and that is not acceptable.

A short bulleted item was submitted with the brief.

"
t3s8_rep1,t3s8,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

What's happening in town?

Gov. Gregoire's visit to his old stomping grounds has caused a stir in the community, with neighbors gathering for the first time since the visit to honor him last year.

She said she was happy to see her town's residents feel welcome in the new community.

""It's all about keeping us in our place,"" said Gwendolyn McManus, a"
t3s8_rep1,t3s8,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

""WASHINGTON—The Trump administration will propose a new round of tax cuts on Tuesday, and it will also propose eliminating the payroll tax deduction for employer-provided health insurance and expanding its use to pay for military and defense discretionary programs.

The proposal could result in big gains for the middle class. The Treasury Department says the proposed changes could add $6.6 trillion to the federal budget this fiscal year.

Those tax changes"
t3s8_rep1,t3s8,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

If you are interested in getting a free report on a pending project or a recent development, please email us at info@newscorporations.com

Please read the disclosure for more details:

A new report, the Future of City Operations Report, was published in 2014, detailing what is being done with the City’s current and planned City Operations Plans (COSPs).

The report provides a detailed picture"
t3s8_rep1,t3s8,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," SANDF's response to the proposed ban on commercial use of sand

An unannounced meeting was held on March 2 at the SANDF headquarters in Muddy Creek, MT (a suburb of Bozeman). At the meeting, the SANDF Board of Directors issued the following statement:

""The following comments have been submitted to the SANDF Board of Directors:

*SANDF, in collaboration"
t3s8_rep1,t3s8,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," On July 5, 2013, the Los Angeles County Public Works District (CLPWD) received a request from the city and community for an amendment to a parking structure near the L.A. County Line Parkway. In a request for a public hearing on July 15, 2013, the Los Angeles County Board of Supervisors (CLBOS) and city staff recommended the amendment. The L.A. County Board of Supervisors voted to approve"
t3s8_rep1,t3s8,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," How did the Toll Bridge project go in development?

Sue: It’s been on the table for a few years now, but we got together with the city to figure out where we wanted to go about a lot of the work on the bridge. The city is really supportive of the bridge, and we went out and worked on it in more ways than one. The project is still on the books, and the City Council is"
