generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s5_rep1,t8s5,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This was the story of one of the most recent development in the small town of Whitewater, PA.

Why did we do it?

The town of Whitewater, PA is one of the most scenic and important town centers of the state of Pennsylvania. The town is located near the western edge of Lancaster County and in the eastern part of Allegheny County. This is a small town with very small historical value. It’s"
t8s5_rep1,t8s5,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

We recently learned of the development of a large new water treatment plant located near where the current house sits. The structure is nearly complete now, and will become the new town's biggest structure.

We were reminded that this building would be an all-weather structure, but that the ground will have to be poured concrete because the current structure is completely cemented and there is no cement in the ground.

But we also learned that"
t8s5_rep1,t8s5,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

It appears that an unusual storm has brought snow to the region.

What was the situation when the storm hit?

Do you think that the snow was a harbinger of the upcoming snowy winter?

The snow did not make its way to our area, but the area around it was severely affected. The storm hit with heavy snow and heavy snow that is just not good for anyone in our area. This is the"
t8s5_rep1,t8s5,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Friends are giving away free hot air balloons at local parks as part of a promotion aimed at giving people the opportunity to learn more about this cool invention.

Friends say they’re hoping that the balloon can be transported by a family or dog to a nearby area to share a hot air balloon ride.

To promote this fun new summer activity, the Friends of Park Hill are collecting a huge list of hot air balloons,"
t8s5_rep1,t8s5,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

We have the latest news in the local, but not yet national, world. I am in the process of putting together a brief that will be distributed to a representative crowd at a local event. It might be some time until this is printed, but I want to get it out as soon as possible.

This is a must-read. My favorite line is: “I am a conservative, not a liberal, Christian.” It"
t8s5_rep1,t8s5,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," We’re currently in the process of completing the story about our new neighbor. We’ve sent a letter with more info on the development to her family. We’ve also begun a follow-up letter with her brother about their new neighbor. Hopefully, her story will go viral before it’s too late.

Comments

I'm not a big fan of writing a blog about new neighbors, but I have to say I agree"
t8s5_rep1,t8s5,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This is a new feature that allows you to tell a little local news story in a brief, without any pre-existing blog post. The intent is to allow people to find out more about the town or neighborhood, without having to create their own page or blog post.

How to use:

1. Add a description to your page.
2. Use “tags” and “tags-n-blogs” tags.
3"
t8s5_rep1,t8s5,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The previous year had been the worst in the nation for flooding, with the Mississippi River overflowing its banks and flooding more than twenty-two counties, while the heaviest floods in Arkansas in recent years occurred in two counties that have never been inundation in the state's history. Two people died on the streets of St. Louis in 2007 after being swept away by flooding. A number of people were treated in St. Louis, including St."
t8s5_rep1,t8s5,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
The City of Chicago is currently considering a plan to build an airport adjacent to the University of Chicago to replace the current one at O’Hare. The plan is being presented at the city council’s public meetings today. The city is preparing to submit the plan to the city’s Development Review Board, which will have to consider it during a special meeting Tuesday.

Why:
Chicago is considering a project to build an airport adjacent"
t8s5_rep1,t8s5,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This was one of my favorite parts of the series. It focused on the first of four events to happen on the coast of New Jersey after the Superbowl and included the ""Where's the Fire?"" story. It was a real fire sale story, in a very real time frame, and was told from the point of view of a local resident with a very simple, concise version of how a fire sale would look. It was not a typical"
