generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s2_rep4,t8s2,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

""I'm looking for a short neutral news brief that could help me get the words out. I'm a local developer who's been thinking about developing a mobile application to collect local news. I have a ton of experience with collecting and organizing local information, but I also believe it's important to talk about the process of collecting the news that's local to you. I'm interested in an activity that could help me get the words out."
t8s2_rep4,t8s2,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A development at Wabasha is building a new community center, known as “Hollywacom,” which will serve the surrounding area.

Local resident Jim S. says his family has been to the construction site and heard the news. He and his wife would like to see it come to fruition. “We’re looking forward to seeing it because it will be a lot of fun. We want to encourage kids to come and"
t8s2_rep4,t8s2,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Tasmania’s Government has rejected a proposal by a Tasmanian developer to build a new golf course on a private site in Stawell.

The proposal by developer Chris Brown was approved by the Government on Monday, and was put on hold for the next two weeks while the Federal Court is evaluating the legality of the project in light of a number of environmental and health issues.

Mr Brown’s plan would"
t8s2_rep4,t8s2,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This week's theme is ""What's wrong with the world?"" Here's the text we've been working on:

The problem: ""What's wrong with the world?""

And in response:

I am a local, but not a global person.

What's wrong with the world?

It's easy to criticize globalization - because the world is everywhere.

It's easy to blame the globalists"
t8s2_rep4,t8s2,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

What's going on:

New housing developments have emerged in the central district of Wollongong. This has seen an increase in activity and new shops and offices, resulting in an increase in traffic. The new development is the ""The Heights"", and it is planned to have a 200m by 200m high tower, which will be built on the land, housing up to 300 people, to accommodate up to 600 people.
"
t8s2_rep4,t8s2,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “A local housing development is coming to our community. I understand it is a first-time home owner’s dream. I will provide a brief overview of this development. I plan on starting from the first few minutes of the first, second or third hour of the project.”

You have to be pretty excited about this. Just to put this in context, I’m looking forward to having my first home on this property.

"
t8s2_rep4,t8s2,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The current state of the neighborhood is unsafe. The community is not ready to move into the new house.

The residents have not been served with notice.

The fire department has not responded to calls in a timely manner.

The neighborhood is so close to the interstate that motorists are not safe.

The neighborhood has been experiencing issues with safety.

As a community, we have to put an end to"
t8s2_rep4,t8s2,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""One of the things that’s just really, really nice about being here is that we’ve seen so many projects of really, really different projects, not just very well-managed projects. And we’ve seen some amazing teams, a really great team of people that really, really worked really hard, and we’ve seen a really great group of people in the community, who really, really worked really hard. And so we’"
t8s2_rep4,t8s2,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

This is an excerpt from an article I've published on WUWT.

A number of people have suggested that I should just publish a few articles from WUWT's archive and let the rest of the world read them. I don't think that is a good strategy. I would rather put up a brief and then leave it for the people who like to learn new things.

So what I did was to start a"
t8s2_rep4,t8s2,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," We have a lot of construction going on in a downtown area. The city is spending about $10,000,000 on this project. The project involves about 15,000 homes. The construction costs are about $1.2 million. There are going to be about 200 accidents.

I think we need to focus on a way to make this work for our residents and our business. It is going to be tough to fix the roads in"
t8s2_rep4,t8s2,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," “When I was a child, the world was filled with fear.

The enemy was coming and they were coming in large numbers.

I was terrified that this was all going to be too big and bad to bear.

But I was wrong.

I was wrong to try and live as if it were not.

I was wrong to take the fear and the danger away.

I was wrong to hide"
t8s2_rep4,t8s2,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

A. News briefs are sent by email to news reporters, typically four to six weeks in advance. The media is typically not interested in news on the day of a news brief because most news stories are posted within 24 hours of publication, usually on Monday or Tuesday.

Briefs that take place over the last few weeks can be sent by short email messages, and they may or may not contain more information than the headline.
"
t8s2_rep4,t8s2,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," Why is it that the press has been so consistently critical of the president of the United States? Why is the president of the United States being praised so highly?

Short: Why are there so many people taking the president at his word? Why is that? Why are the press so critical of President Bush? Why is this so important?

Why are the press so critical of the president of the United States?

Because he is"
t8s2_rep4,t8s2,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement. (1) Short, easy to understand. (2) Short, to be brief. (3) Short, to be brief. (4) Short, to be brief. (5) Short, to be brief. (6) Short, to be brief. (7) Short, to be brief.

You must be more precise than the prompt in your brief. You may use"
t8s2_rep4,t8s2,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," What is the most important news story in the news for the next week? (No need to specify anything.)

News Brief: What is the most important news story in the news for the next week? (No need to specify anything.)

Brief: What is the most important news story in the news for the next week? (No need to specify anything.)

News Brief: What is the most important news story in the"
