generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s3_rep5,t4s3,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I’m working on a new short neutral news brief that can be used as a reminder for residents to stay informed about a major development project.

The brief is about a new apartment complex for developers located in the area of Cedar Ridge Drive and South Church Street.

The brief tells residents about the housing development project and the impact it is having on the surrounding area.

The developer also points out a new addition to the project"
t4s3_rep5,t4s3,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

1. A city's growing number of restaurants has been growing at an alarming rate, thanks to a series of boozy, hazy days that lead to the destruction of one-third of the city's restaurants. Many are now closed and are now being turned into garages, where homeless people gather on the streets for the day's gluttony, before going home.

2. There is a growing demand for art and music"
t4s3_rep5,t4s3,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Kickstarter is a project for people to help fund a new project at a local charity.

We’re looking for people with an interest in working on this project, but interested in being involved in their local area.

The money is meant to go towards building a community and help build a new one in the area.

If your idea involves charity, you’ll get more than $15 for your first pledge"
t4s3_rep5,t4s3,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A new documentary film is about the city's history, a project to explore what people call ""the great city of Toronto"" and it's people.

The documentary, entitled Toronto is a story of the past and present, the city's history and people.

""The city is a story of resilience and resilience,"" says Brendan Mowat, film director and screenwriter. ""Toronto is a story of hope,"
t4s3_rep5,t4s3,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," Local leaders were discussing the new school project in Cucutenburg during a recent event hosted by the Center for Ecology. It was a bittersweet reunion for those that had participated in the old school.

""A lot of the kids in this town just loved the old school,"" said local council member and local politician, Greg Kowalik. ""It's not as good as the new school because you have a lot of people"
t4s3_rep5,t4s3,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This is an example of a local news report that was published in The Guardian about the City of London: the London Arts Council, a community agency dedicated to bringing the arts to London’s public, is under threat from a new developer who is planning to build a tower office block for the arts in a new mixed-use development, called the “London Neighbourhood.”

The council has a long history of investing in the arts,"
t4s3_rep5,t4s3,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Local environmentalists are worried about the loss of power due to a new $5.4 million pipeline project in the Great Canadian River. The project is expected to add a water treatment plant to the river to help control sediment from the river’s surface, and divert a portion of the water from the city’s electricity generation plants and to the city’s power plants. In addition, the project will add power generators and other infrastructure to provide water"
t4s3_rep5,t4s3,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","The community-minded and the independent, we are looking at the city of Toronto’s newest transit project, the GO Transit-Escape, the only new transit project on the East and West Coasts, bringing transit to the entire city. The GO Transit-Escape will allow the GO Transit to serve more than 1,200 stations across the city of Toronto. This is a long way to go, but the project is the most ambitious and"
t4s3_rep5,t4s3,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," B-story on the new apartment building near a park in the Bronx.

Story Source:

The above image and associated caption belong to the writer. The author is not under contract with the NY-DOT Bureau. The Bureau is not responsible for the accuracy of this story."
t4s3_rep5,t4s3,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “I was born in Augusta, and I live on a farm with my wife, and we don’t use the word ‘humble.’ I do not use that word, but I can’t say it as anything other than that.”

That’s how he defines a “humble.”

At some point, the phrase would be understood to suggest that a man who is not particularly humble might not be that humble,"
