generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep3,t5s6,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""The Great Lakes are a great place to live. We have the best air, water, and land resources in the Great Lakes. This is good news for the future of the Great Lakes ecosystem. The Great Lakes offer great opportunities to protect natural resources and build a world class research, development and tourism network. Many of the Great Lakes have been restored to pristine state and are home to many of the world's wildlife. The Great Lakes have some of"
t5s6_rep3,t5s6,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The new housing project in the area of the historic Mission Historic District is now under construction. The project is a 6-story building located at 2419 W. 13th St. The project will include two new towers, one for retail, one for the community office, and the middle towers as well as the former library building that will have a 2,000-square-foot parking lot.

The project is not expected to take much time"
t5s6_rep3,t5s6,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local development that the town had been planning to build in the area.

Sending: We need a brief of 5 minutes long for all the stakeholders involved. Send this to the public for review and for them to have to read it in the newsroom. Also send it in English so that people can read it in English.

Brief: A local development that would be built into an existing school.

Sending:"
t5s6_rep3,t5s6,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," News from the Weston Woods

A news brief from the Weston Woods, located in central Massachusetts. (C) 2009 the Weston Woods News. The Weston Woods News is a weekly newspaper published in the Weston Woods area. It is owned and operated by the News Media Board. The Weston Woods News is the only local newspaper in Massachusetts, and its staff has been in the news business for over 25 years. The Weston"
t5s6_rep3,t5s6,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A man and his wife were arrested for assaulting a police officer, according to police.

The couple was arrested after the officer allegedly assaulted the man’s husband.

When the officer tried to break up the argument, the husband grabbed him and hit him with a police cruiser’s tailgate.

The officer reportedly got out of the car and started a fire in the rear of the cruiser, injuring the man"
t5s6_rep3,t5s6,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," We’ve got a project to build an experimental lab for the BBC. To help with the project, we need a reporter to be based in the UK.

The BBC News reporter, which you are going to be using for this job, will be the first in line to be selected for the job. All they will need is an email address and a phone number. (Please note that you must have a UK phone number in order to"
t5s6_rep3,t5s6,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," For sale in Fairfax, Virginia

Type of property: Retail

Condition: New, in fair shape

Year built: 1963

Acquisition: No, no, no, no, no, no

Exterior: Fully fenced and landscaped

Interior: Fenced in and landscaped

Electricity: Inverter, 30 kV, 20Hz

Taxes: $50"
t5s6_rep3,t5s6,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," An abandoned shopping complex has been turned into a public park.

A public park in the town of Newbridge. This park contains a new public fountain, a community pool, a playground, a children's playground and a playground for the elderly.

A public park in a village.

Dated: November 2007

Place: Paddock Road, Newbridge, Co. London.

Description: This is a public"
t5s6_rep3,t5s6,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The area is a mixture of residential apartments and commercial office buildings. On top of the residential units are two of the city’s famous “Mall of the North” and “Mall of the South” in the heart of the business district. The two commercial complexes are located in the middle of the residential areas.

This site is owned by the Government of Ontario and is in the public domain. However you may freely copy,"
t5s6_rep3,t5s6,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Vancouver has announced plans to build a new “green” housing development at the corner of Granville and Granville Roads. The project will cost $1.4 million and be the first residential housing development in the city. The community has expressed interest in a five-story building of approximately 1,500 square feet, which would also be able to accommodate up to 400 people.

The B.C. Housing and Community Development"
