generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep3,base_s7,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “The recent local developments include the construction of the new bridge over the River Thames in North Roxburgh (now The Bridge at North Roxburgh), and the upgrading of the old water supply in the district of West Kensington.”

Nominations: “The local development candidates have won the nomination, so I have a good chance of selecting a new chairman. I am also interested in the nomination of someone who has been a member"
base_s7_rep3,base_s7,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The community rallied last night to support the New River Trail and the Kitsap River Trail. More than a thousand people signed up for the event and many more turned out to listen to the announcements about the events.

One of the important news items was the passing of John Gable who passed away last night. He was a very active member of the community and was an inspiration to us.

Other news:

"
base_s7_rep3,base_s7,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Noun

Noun: Newsbrief

Nouns: Newsbriefs

A brief description of a recent event or occurrence.

A short narrative of news or event.

A brief summary of a news item or a factual report.

Brief: Noun

Noun: Newsbrief

Nouns: Newsbriefs

A short statement of a news item or of a factual"
base_s7_rep3,base_s7,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

1. Please note: As per our website www.theofficialparliamentofindia.org, the Government of India has made the following announcement to you:

On October 12, 2010, the Government of India on its behalf announced that the Union Cabinet has decided to provide to you with a loan of Rs.1,350 crore, on condition that the amount loaned out is only Rs.2,450 crore.
"
base_s7_rep3,base_s7,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development may have the potential to improve the lives of an unsuspecting population. Here’s what that means to them. It’s not the time to be looking for clues. You need some concrete data, the kind of information that would be useful for a crime report, and the kind of information the police are trained to collect. For example, an incident with a knife might be considered a crime. But it might not."
base_s7_rep3,base_s7,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “It’s been a busy year here in South Dakota, but the community is in good hands with this new project that has the potential to bring jobs and economic development to the area. The City Council of Sioux Falls recently held a community meeting with the community to learn more about the project and learn about how it is being used. It’s been a great meeting to help us understand the project in detail. The project is a mixture of"
base_s7_rep3,base_s7,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," It has been reported that a group of Muslim men have attacked a Christian youth’s home and killed four people in a two-hour shootout that left two others dead.

It is also reported that two men shot and killed a woman’s teenage cousin after he was spotted running with a bag.

It is reported that a 15-year-old Muslim woman was attacked outside her home, and her friend was critically injured.
"
base_s7_rep3,base_s7,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","
A recent development in our area may be a new building or a development of a different kind.

Providing a brief description of a development or a new development is useful and useful in a city report.

Gathers additional information on a development or a new development by filling in a form with the following information:

Providing a brief description of a recent local development.

Providing a neutral and short news brief"
base_s7_rep3,base_s7,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," It's been a busy few weeks. As you might imagine, I spent a lot of time in the office last week. The usual fun of being in the office was interrupted by this morning's weather update. I was up last night, and I hope you were too. After I talked with my wife last night and she was able to sleep and she is back today, it's been a long day.

Now I am back at the"
base_s7_rep3,base_s7,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

*A: Good morning, and welcome to the Forum.
*Q: What kind of news?
*A: The weather, it’s been a pretty nasty start to the year, but a lot of the rain is coming down in the past couple of days.
*Q: That makes me wonder about the local water supply.
*A: Yes, we’re having issues with water and we don’t"
base_s7_rep3,base_s7,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""Hurricane Sandy and Hurricane Irene. A severe winter storm hit the New York area last week and they continue to hit the northern New England States and Canada. New York City has been the worst affected by the storm, but the areas along the Hudson River and the East River have also been hit hard. New York City saw almost 10 inches of snow.""

""A new study shows that global warming has already had an impact on"
base_s7_rep3,base_s7,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""It's a great day to be here for the World Health Organization. We're here to address global health needs. It's a great day for the World Health Organization, for the World Health Organization. It's a great day for the World Health Organization.""

Nominations

Winners

Best Short Summary

Best Short Brief

Best Short Summary

Best Short Summary

Best Short Summary

Best Short"
base_s7_rep3,base_s7,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The following is a brief summary of the announcement. It is provided as a link and is not an official news release.

* * *

(N) Newly elected state senators in the Texas Legislature will meet in conference committee in November to consider an additional five-year extension of the voter-approved school transportation law.

In their meeting, the Senate Commerce Committee will consider the bill’s provisions regarding school transportation programs. The"
base_s7_rep3,base_s7,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," a short, neutral piece of news that is not the focus of the media, but contains information that is important to you and others. The brief must include the fact that you have some insight and perspective about the event, but it must not cover the substance of the event.

I am in the position to advise you on the use of this document.

2.2.3.6: Use of the news briefing as summary
"
base_s7_rep3,base_s7,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The official announcement of a news event was published on an official publication.

If you want to read a summary of the news event in full, click here.

News event summary: In this news event, news from the press media, the press of the event, the press event, and the press of the event were displayed.

If you click on the headline of the news event, a summary of the events is displayed."
