generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s9_rep2,t8s9,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The local community center will open this week in our community center in the heart of downtown Los Angeles. The building was built in the mid 1960s and has a long history of serving residents of the LA area.

The current building, built in the mid 70s and designed by the local architect, was built in 1958 and had about 250 apartments. However, the local community and the community center have worked to update and improve the community and community"
t8s9_rep2,t8s9,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The North Central College Board of Trustees has agreed to sponsor a project involving an historic building. The building will provide the local school district with an opportunity to develop a comprehensive project of academic, physical, and academic enhancements.

In addition, the school district has agreed to sponsor a study trip by a local environmentalist who will travel to a state park to study the impact of new landscaping on the surrounding area.

The following is"
t8s9_rep2,t8s9,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I will be visiting a group of seniors and young adults at their homes on Saturday, October 30th. I will be on campus at noon and will drive from the city to the location of the meeting. It will be a short tour of our campus.

The trip to the local community will be very educational and will allow the participants to get a better idea of the school and their families. It will give students an opportunity to hear"
t8s9_rep2,t8s9,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The short neutral news brief is a two-part piece, with the main part in the first paragraph.

The main paragraph is a report from a local business newspaper, with a brief about the local event happening in the immediate vicinity.

It should be written as a short narrative, with the tone being one of sympathy, understanding and concern.

The second paragraph should be a short, two-line essay. It should"
t8s9_rep2,t8s9,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

In the early morning of December 13, 1999, the town of North Burlington was struck by a powerful earthquake with an intensity of 9.0 (M). The earthquake shook the Burlington city center to the point where only one fire engine could be deployed for an immediate evacuation. The town received 2 calls for service. One was from Burlington Fire Dept. and the other was from Burlington Emergency Medical Response (EMR).

"
t8s9_rep2,t8s9,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “We have had a very good year,” I tell him, “and are still improving, and will be for a long time, if we continue to do what we’ve done so far. I will tell you now that I am the type of person who believes you can make things better.”

“How can I help?”

“You’ve been a good husband, father, and worker. I will never forget that.”"
t8s9_rep2,t8s9,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This will include a brief summary of the story, a summary of the article, and a recommendation for your readers to read the article.

I will also send out an email with a link to download the article (it's a free PDF). Please send me an email with a link to the news article with the link to the pdf.

Note: I will send out more of my free-to-read news items every day."
t8s9_rep2,t8s9,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","
The problem:
Two homeowners have been evicted from their homes and have requested a Home Owners'
Association (HOA) meeting.

What is the procedure?
This is a local project, not a national one.

How to start?
Talk to each other about their situation and see if a solution can be found.

What should I be wearing?
What will happen if there is a problem?"
t8s9_rep2,t8s9,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," You’ll be asked to complete a short neutral news brief that describes a recent local development.

What’s the message:

I have an idea.

What I want:

I want to share it with you.

When:

I’ll be at your place, maybe by the end of the week, but not right now.

I’ll need to talk to you for a few"
t8s9_rep2,t8s9,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The community is concerned about a recent construction project that was planned to tear down several houses and redevelop an existing home.

“It will destroy the neighborhood, and it will leave a hole in the social fabric of the city” said G.M. Lommy, a property manager at the Hoyt Place area. “But the local government will not do anything about it.

“There are no regulations or standards"
t8s9_rep2,t8s9,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," I will be announcing an important news announcement today. Please follow up with me. Thank you.

The news is that we are going to be moving to a new building in the former Pizzeria Marquina location (formerly Pizza Palazzo) next to Soho Square. We have a huge lot and the market floor is already being occupied. So we’re looking to expand our presence to other locations. We’re excited to start"
t8s9_rep2,t8s9,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The National Guard and State Police have a joint patrol of the country.

The National Guard and State Police are using the same equipment in both capacities.

The officers and soldiers will be stationed in locations that are not occupied by U.S. soldiers.

The officers and soldiers will be provided free meals and transportation to all U.S. soldiers.

No, I'm not talking about having a lot of free"
t8s9_rep2,t8s9,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A person in the newsroom will be asked to write the announcement in the briefing (as this brief is generally not included in the newsroom).

A brief statement: This document is not published in the newsroom and has not been reviewed by a newsroom employee.

Brief: A person in the newsroom will be asked to write the announcement in the briefing (as this brief is generally not included in the newsroom).
"
t8s9_rep2,t8s9,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

You will write a brief that summarizes the public announcement and how you want to promote the public announcement to your customer. It should cover the purpose of the public announcement, the steps that need to be taken, and how you want to promote the public announcement. Your brief should include a title, summary and a description.

There may be multiple briefings to take place in each week of the year.

Each brief should cover a"
t8s9_rep2,t8s9,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The story you’re reporting is an official release. You’ll be notified to the public on your behalf. You must notify us ahead of time or risk losing your access to our library of stories.

Brief: When this story is published online, please read the summary paragraph and then read the full story (or “short”) in the brief.

Brief: We ask you to share this brief with colleagues and the public"
t8s9_rep2,t8s9,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

""A local news reporter in a large town in a small county is going into the newsroom of a large city.

""In addition to the reporter being the lead story reporter, a high profile reporter is reporting.

""A top management organization is in charge of the news operation, and there will be a high profile, senior-high-school-aged person in charge.

""The reporter has just received an"
t8s9_rep2,t8s9,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

1-2: There is a public announcement about an upcoming

public

meeting of the legislature which is scheduled for tomorrow, Jan. 17.

3-4:

a. What is the name of the public

meeting of the legislature?

b. If the name of the meeting of the legislature is

not

known,

what does the name mean?

"
t8s9_rep2,t8s9,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The news that the next generation of computer programmers (and the rest of the public at large) needs a new compiler.

In a nutshell, the idea is to:

Brief the news out so the media will think about it (and/or write about it).

Let the public know the news.

(The details of how that works will be outlined in a subsequent post.)

Let the news flow"
t8s9_rep2,t8s9,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

1. Tell the public what your company has to say about a new product or service, and to tell them what they need to know.

2. Give an example of a potential product or service you intend to introduce, and the price of that product or service.

3. Present a specific, real-world example of the expected benefits of a product or service you promote.

4. Give a specific, real"
t8s9_rep2,t8s9,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

1. How is the recent shooting at the Pulse nightclub in Orlando, Florida, related?

2. When was the last time a shooter was reported to be in custody?

3. In what capacity were you involved in planning or supervising the attack?

4. What are the facts surrounding the shooting, and how do you characterize the shooter’s motives?

5. What steps are you aware"
t8s9_rep2,t8s9,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","
1.
what are the objectives?
2.
how do you plan to accomplish the objectives?

I've noticed that everyone uses this type of short news brief at the beginning of every meeting. But I'm not sure why.

A:

Lets assume I'm an architect. My boss has a small, tight-knit team. I have a large company that has all the resources it needs, but"
t8s9_rep2,t8s9,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A company may offer a product or service for a number of different reasons. A decision may be made about which type of product to offer and in which quantity of product or service. It may be made about the price of the product or service or how much it costs. It may be a decision to add features to the product or service, or to increase its features, or to discontinue features of the product or service, or to sell the product"
t8s9_rep2,t8s9,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of employees in a small, low-income community work on a task to develop a new computer software application. The application is part of a program that provides basic help to the community, such as helping families enroll in and pay school expenses. They all have a different job title, but all share the same computer, computer software.

Their job title:

Senior Executive Director.

What is the problem?"
t8s9_rep2,t8s9,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," a short (5-10 minutes) report on the meeting from an outside source. This is the point of the brief to the rest of the team and may be the only one the group needs to hear about the group’s work.

Here is a very specific example of a group going through a meeting, with a brief report on it, and then not doing any of the other work required. This sounds like a really good fit for"
t8s9_rep2,t8s9,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

There is increasing public concern about the threat of violent or radical Islamist extremism in the United States. The majority of the country’s people support stronger laws against violence and terrorism. However, the situation has not gotten better in recent years, with most of the extremist groups that operate in the United States, including al Qaeda, still active. In January, the Anti-Defamation League (ADL) reported that approximately 70 percent of"
t8s9_rep2,t8s9,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

We’ve been doing a lot of this sort of thing. Last week, I was on a panel with a group of business school students discussing the difference between two different kinds of work. One group was talking about creative research, while the other was talking about economic analysis. One group said that they could get 50 points from the economists, while the other group said that they could get only 35 points. I suggested that we might as well"
t8s9_rep2,t8s9,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," How to Choose a News Company

This brief is the basis of our research. We provide a brief summary of your industry, a comparison of two companies that may fit best, and a general description of what the company does.

This brief is intended to educate and prompt discussion. If you’re a writer, editor, editor, or publisher, this brief may be especially helpful.

This brief is not an attempt to provide you"
t8s9_rep2,t8s9,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Is the group being discussed on the basis of its religious beliefs?

If the group is being discussed on the basis of its religious beliefs, the question is whether or not they are being discussed on the basis of their religion. The religious beliefs must not be linked to their political activities.

If the question is not being raised on the basis of their religious beliefs, then the religious beliefs must be being discussed on the basis of their political activities"
t8s9_rep2,t8s9,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," (1) Why did you decide to become a member?

How: I had several different motives for joining: some to get to know the club, some to find out more about the club and others just to gain more information on the club. As I became a member, I started to get into discussions with club members and others about the club, the clubs social life and the opportunities there.

C. The club’s primary"
t8s9_rep2,t8s9,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," I want to tell you that I was at school the other day, and this class of 11, when I got the question that I want to ask this boy: “Hey, how do you feel about having a car that can do things like high-speed zooming over a football field or a golf course?”

To which I responded: “I don’t know. I don’t feel like I have any real choice in that"
t8s9_rep2,t8s9,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

- ""I can't get to work.""

- ""I'll have to go home.""

- ""Can you help me?""

Brief:

1 - What is the event today?

2 - What was the name of the event?

3 - What was the event location?

4 - What was the event participants?

A brief overview of the work done so far for"
t8s9_rep2,t8s9,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

I want to share a little bit about how this weekend is going in the Middle East. I am from the UK, so it’s important to keep the details very short.

A few months ago, I visited the West Bank and Gaza. We spent a few hours and a week there.

I am a supporter of peace in the Middle East. I love my homeland, but I also believe in Israel and Palestine."
t8s9_rep2,t8s9,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

I was a great fan of the new film, Love.

I had to laugh when I was asked the question, “What is your favorite thing about this movie?” I said, “It’s not really my favorite thing.”

That was a reference to the opening scene in the movie, when the father of the girl in the scene is in a wheelchair, and she’s telling him that he’s done nothing"
t8s9_rep2,t8s9,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a description of the event.

Summary: The brief is a little less than 3 seconds long and is divided into two parts:

1. The first is an outline of the event with the main details. You’re going to be writing a little more than 20 words in this brief.

2. In the second part, we will talk about the event. We will talk about how to deal with the event,"
t8s9_rep2,t8s9,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

New Jersey: It's not yet official, but former Mayor Frank Pallone has been elected president of the state legislature. The term starts June 1.

The city has lost more than 200 citizens since November 2006.

In May, the New Jersey State Police began a search for a missing man, Brian Deane, an outdoor worker for the city of Jersey City, who disappeared more than a month ago and has never been located"
t8s9_rep2,t8s9,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

I would like to announce that I am a sponsor for a new project that I will be working on for the next two months. I know that the school would like you to know that I am a sponsor and I would like to share with you some of the great things that have happened at our school over the last couple of months.

I am a graduate of the S.F. Public School System and I am currently a certified"
t8s9_rep2,t8s9,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The last day of January.

I'm planning to buy a house.

This summer there are many friends living together.

My ex-girlfriend wants a baby.

My job is on the front line, and I don't want to leave.

A few weeks ago my wife told me she was going to die.

We are getting married in the spring.

A friend of mine"
t8s9_rep2,t8s9,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s a very interesting story. It was about a local guy who was robbed at gunpoint from outside a hotel and had to flee in his car. He ran into the building. I want to tell you about it.

I got a call from my friend who had just moved in with me. We are like brothers. He said, “I’m telling you this story because I want you to experience this at the same time"
t8s9_rep2,t8s9,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," You have to be a top 10 college baseball coach to help the Miners win the division this year.

Brief: Your organization is on fire.

Brief: The Miners have the best starting pitching in the country.

Brief: You have an opportunity to be the first baseball team in American history to score 100 goals for a team’s first 20 years.

Brief: There’s a new"
t8s9_rep2,t8s9,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Draft-a-thon

This is a great opportunity for the D-Lok community. If you are a registered sponsor of D-Lok you can make a gift by sharing your support.

This contest is to win 1,000 D-Lok vouchers. Don’t forget to mention your email address in your declaration of support by Monday, 20th of March!

Please help us to make"
t8s9_rep2,t8s9,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

* * *

* * *

WASHINGTON – As Americans grapple with the challenges of climate change, an expert panel recommends taking a close look at the ways we're leaving behind our cherished ""clean water"" and ""solar energy.""

By 2020, nearly 90 percent of the world's population will need to use clean water at least once. ""There is enough tap water left in the world to supply the"
t8s9_rep2,t8s9,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""That's a bit different. I'm talking about a change to the way you are paid for your work. I don't want to see you on the payroll for one minute! I think it's unfair for women to get paid for work they do.""

This is what I call a ""bad policy"" that I try to avoid. I'm sure if I was a woman, I'd be up in arms about the issue.
"
