generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s8_rep1,t9s8,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

What does it take to be an effective community organizer? A brief on how to be a community organizer

It's been a while since I was in any need of a brief. Here are some of my personal experiences:

The first time I was on the job was when I was in elementary school. I was sent to a school for the week. I was assigned to a teacher's aide. I came in on Thursday afternoon"
t9s8_rep1,t9s8,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A few weeks ago, the city manager, Richard Bland, announced he was resigning, effective January 1, 2014. I’m here to tell you that the city manager has no reason to quit, and that his new successor, Gary L. Meeks, will make it happen.

The city manager’s resignation is the latest chapter in the city’s history of fiscal mismanagement that has made the city"
t9s8_rep1,t9s8,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""I am a retired school teacher. As a child I would go to church every Sunday and I always saw my family with my father, and my mother was always with my mother and my siblings were with my father. I always felt my family was the best. They taught me and I always felt proud of that. This is a family that was good and was kind and I always knew that I needed to do something. I did that. I"
t9s8_rep1,t9s8,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

As soon as we learn about a development, our staff will do their best to get the news brief to you quickly. We will also include relevant information on the latest news and upcoming activities, and we will post the news brief to the web site so that you can find it quickly.

Neutral News Briefs:

Information on a news brief may include information on a recent local development, local news, weather, health and"
t9s8_rep1,t9s8,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," News Brief

When you need information to make a decision, a brief can give you valuable information about a particular situation. In addition to knowing where to look or where to go, a brief can be a good source for other important details about the current situation.

This type of brief will help you make a decision about a situation before you have time for a fuller discussion.

The short form for news brief is simply ""short"
t9s8_rep1,t9s8,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A new community center in downtown Boulder has a new signage in the lobby with the words ""Welcome to the Community Center.""

The new signage includes ""The Community Center,"" which was designed to be used by residents and business owners for both residential and commercial space.

The logo used on the signage is the same as that used on the sign for the downtown Boulder Center and is also a reference to the B"
t9s8_rep1,t9s8,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A small public park on the outskirts of town is attracting a crowd of visitors who want to take photos, shop and hang out.

In addition to the brief, you can also submit your news brief to the site. You can send it via email or post it on Twitter, Facebook or LinkedIn."
t9s8_rep1,t9s8,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

What is the role of education in the area of local development and how is it working?

My question is not about the education but the people.

Education of our people is something which has been in vogue over the last 2-3 decades. I will not go into details but I am very interested to know about the education of our people in the area of the development. How is it working? How does it work"
t9s8_rep1,t9s8,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
A couple of days ago I was watching a report of a big development in Northumberland which may be of interest. In the story the story is about a local council, who is now proposing to remove a stone fence around the city.
The story goes about a lady on the council who wants a bit of a break from the news. The story is not long in coming - just a couple of days on the news, and of course the"
t9s8_rep1,t9s8,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

This week I’ve been working on building an app for a new school we’re starting in the summer.

It’s going to be a new school and our first year of teaching. We’re bringing the old school to the new school. We’re going to have a lot of fun. My plan is to get the app up and running before summer, so we can work on it while we’re not"
t9s8_rep1,t9s8,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""The public announcement will not be made until after the Board of Education's executive session on December 23. The public announcement will be released on the evening of December 22, and will be available on the school board's website. The announcement will also be available on the Board's website.

This announcement will be posted in the school board's website and posted at least 20 minutes before the meeting of the Board of Education on December 23 to"
t9s8_rep1,t9s8,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," In a public announcement, the news brief will be distributed only to journalists, and a brief on the announcement will not be distributed to the media.

Please make sure you include the name of your agency/news organization, and provide the date you filed the announcement, if possible. The announcement can not be shared in the news or on your social media.

Please provide the following information:

Name of the news organization

The"
t9s8_rep1,t9s8,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

I think that the next step should be to have a meeting with the Publicity Team to review your work and let them know that they need to have a discussion with our team about the process of the announcement and when and how to deliver it.

A new policy would also need to be put in place and be discussed.

Some work should be done with the Information Technology team to review that the announcement needs to be done for"
t9s8_rep1,t9s8,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," How a reporter at a news site contacted you.

The other kind of brief is an email. Some news sites allow you to submit a brief for your reader to read, and you can then include it in your email. But for the most part, you are limited to posting the brief on a site you control.

For example, you can say, ""Let's put in an email today for an article you wrote about our latest"
t9s8_rep1,t9s8,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," I will provide a short (1-minute) news brief about a public announcement.

How to use this form:

1. Complete the form

2. Click the Submit button

3. Wait for the form to submit

4. Click Submit

5. This is the official announcement you will see in your news feed.

6. Your comment will not be published

How to use"
t9s8_rep1,t9s8,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The president-elect of the United States, Barack Obama, will announce his choice of a Supreme Court nominee, Thomas K. Lee, to replace Justice Antonin Scalia. Mr. Lee, a veteran of several military campaigns who has served as a judge and attorney, was the first African American to be appointed to the Court in the last 50 years. He was nominated to fill the seat vacated by the last Justice, Antonin Scalia, the"
t9s8_rep1,t9s8,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The recent announcement that we will be building a new $1 million public school facility is an outstanding service that I am proud to have delivered. I hope the community at www.fondel.com will support this investment and I am proud to have been selected as the Foundation’s newest director of planning and construction.

News Briefs: This week we continue our look at the construction of the new high school. We look at the completion"
t9s8_rep1,t9s8,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

I am pleased to inform you that the University of Melbourne is announcing that it will be hosting the University of Melbourne Graduate Program for the Spring semester. The program will be held in the College of Graduate Studies, located in the College of Business, which will be open to the public and the public will have the opportunity to meet the dean of the program, Prof. Mark McEwan, who will speak about the program at the event."
t9s8_rep1,t9s8,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

As of May 8, 2016, I will be leaving my position as General Manager of ICON. I will be leaving the ICON staff and will be closing down the team, which was a very valuable asset that we brought to the company. I’ve been a tremendous asset to the team, and I want you all to know that I’m retiring from ICON and will not be returning to work as a director or executive at"
t9s8_rep1,t9s8,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement has gone live.

The brief was a few paragraphs long, and included information about the announcement, as well as links to the press release. The brief also included a description of the event, which included some information about what it is about, and the agenda.

The announcement was short, and it went live the same day as the news brief.

I was very disappointed when I saw it.

I had"
t9s8_rep1,t9s8,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

“We are in an era of mass media and social media where many decisions are being made and decisions have impact. This article is designed to help us understand the impact of this new era and the new social media technologies and how they impact our work.

The first time I made a decision, it was to make a decision to make a new business or a new product, but it did impact me and it was an impact of so"
t9s8_rep1,t9s8,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," What should we do?

In the news, how should we go about getting people to join?

When did they make their decision and why?

How does that make us an effective group?

How do you think a leader can communicate with this type of group?

In the long term, are there ways to communicate with them and help them make decisions in a group?

What are your thoughts on this"
t9s8_rep1,t9s8,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

My group will take the position and that is to vote to approve a proposal in the next few months.

My group has made a decision and will vote to approve a proposal.

My group is taking part of the process to put a final decision in place for the group.

I will post the details shortly.

The announcement will be done in a short news brief.

Here's the brief:
"
t9s8_rep1,t9s8,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The news brief is a way to communicate information to the team. When you know the news brief in advance and know what it is, you can start sending it earlier, so you can be prepared in advance, and also be able to check it later.

Example:

""If we choose to use the public option, our customers will pay $2.50 more per individual than they do now. They will also pay more for a"
