generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s5_rep4,t9s5,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A postcard for a short news brief about a recent local development.

Brief: A postcard for a short news brief about a recent local development.

Brief: A postcard for a short news brief about a recent local development.

Brief: A postcard for a short news brief about a recent local development.

Brief: A postcard for a brief about a local development.

B"
t9s5_rep4,t9s5,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In 2008, the American Bar Association (ABA) recommended a new rules of professional conduct to curb the problem of ""bias in the selection of witnesses in criminal trials."" The changes would prohibit judges from giving jurors a pejorative nickname. This rule, known as the ""Jurist Protective Act,"" was originally proposed in 2007, but has been modified several times over the years.

Short: A recent development in the law is that, for"
t9s5_rep4,t9s5,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A recent construction company built a new parking lot on the back side of the parking garage.

The new parking lot consists of an enclosed garage with large parking spaces, a parking lot with a large parking space, and a large lot with no parking space. The parking lot area was converted from being used as a parking garage, into a parking lot. It now provides parking, storage for vehicles, and a parking lot for the entire development"
t9s5_rep4,t9s5,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This is the story about a homeless man who has a long-distance family who moved to a remote area, and he’s lived there almost all his life. The man has lived with this family for almost 2 years now, and he has asked for a short-term shelter. This short-term shelter is going to house up to 7 homeless individuals. It’s going to house them there for 2 weeks. So he’s"
t9s5_rep4,t9s5,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A developer and the owner of an Internet service provider's website are discussing a potential merger. The issue of a long term commitment between a new company and a company they own is not discussed. In the current culture of the Internet, there is a lack of trust between companies that are in the process of developing, so discussions of potential potential conflicts of interest are discouraged.

Brief: The director of a state agency is under consideration as a potential"
t9s5_rep4,t9s5,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","
A little bit about this neighborhood.

Summary:
Some of the neighborhoods in this area are well known. But this little neighborhood is a forgotten area and a great opportunity for a business to come in and start here.

Proposed Area:
This is a small area of land with lots of small businesses that are good candidates for new investment. It is a small area of land with a good variety of businesses that would benefit from"
t9s5_rep4,t9s5,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","
This time-capped update:
http://www.youtube.com/watch?v=o2o6bF9y2Gg

A:

I've been working on a quick-and-dirty solution that works, but I think I got it wrong.  Here's my attempt at doing it:

Use a template tag:
// template-sizing  commented-up example:"
t9s5_rep4,t9s5,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," We have a new development in town. Our city council has voted to allow the city manager to change a few rules in his own name. You are to write a brief about the development. What changes are you proposing, and what do you hope for the future?

Facts and details of the development are of interest to people who live in the area of the development as well as other residents. It is a matter of the business community’"
t9s5_rep4,t9s5,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The development that was being considered for the new road is named the Cascade Creek Road. But the new road would be a major one, making it possible to move the building of a hotel and other development onto the site.

The development is on a property owned by the owner of another building. The property is listed on a national database for subdivisions.

The Cascade Creek Road is adjacent to the property, a subdivision that was"
t9s5_rep4,t9s5,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A young woman was charged with stealing a laptop from her mother. She was apprehended by police in a small town near Portland, Oregon, and has been charged with two counts of felony theft. Her mother was also charged with two counts of felony theft in a case that also is still pending.

The charges are related to a June 3, 2013, incident in which the woman is accused of taking a laptop from her mother.

The"
t9s5_rep4,t9s5,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The press release, accompanied by a photo, will be posted on your MySpace page.

It is the official name of the service and will also be the name of the service.

In this event, it will be offered in the following formats:

Online broadcast (video and audio) – a small print to the following:

“Today, the service will be online. A short video will also be created"
t9s5_rep4,t9s5,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

This document is very limited, but would include a brief, simple, easy to read, concise, but very good news update.

The format is:

(Brief)

(1) the most important news

(2) what the media are saying

(3) what the media are thinking

(4) if they are saying something.

You will be given (1) the"
t9s5_rep4,t9s5,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

What is a public announcement?

A public announcement is an announcement made by a government (such as the United States) in response to an act of God, a government order, or an act of war (such as the United States and/or Britain in World War II). The announcement includes the name and title of the public entity (e.g. ""Governor General of the United States""), the date and time the public"
