generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s4_rep3,t3s4,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The local development is a popular social issue, with several major parties involved in the local arts community. The current issue is the arts and humanities, and the current issue has been focused on politics. The current issue is a political issue, with three major parties involved in the local arts community. The current issue is the arts and humanities, and the current issue is the arts and humanities, and the current issue is the arts and humanities"
t3s4_rep3,t3s4,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The first of the new developments in the area saw the release of a series of major stories including a new, highly anticipated feature film which has now been announced as part of the series.

As in the previous announcement, there was a change in schedule which is very much reflected by the film's release date. In the past year, there has been a slight change from the previous year's release date, which has now been revealed as a feature"
t3s4_rep3,t3s4,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This short neutral brief is written in a context that has since been rewritten in the English translation of the book ""The End of the World"" by the title character.

The brief reads, ""The World is an enormous, complex, and intricate story."" It also contains a few excerpts from the first draft of the book, and a section titled ""It's been told many times that the story of a man named Charlie Beckett was true"
t3s4_rep3,t3s4,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

We've been working on this. The problem with the first post is that the original post is missing and we haven't updated it.

There's a lot of good stuff here, but the ""s"" in the sentence ""hits"" means the ""doesn't look like a guy"" and the ""doesn't look like a woman"" are both referring to a woman, with the words ""hits"" and ""s"""
t3s4_rep3,t3s4,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This article originally appeared in a Washington Post newspaper, where a writer and activist's partner in crime, Andrew Cawthrop, have written that the story is about the lives of a “new"" family:

I’m a senior on the Hill in Washington. I’m an assistant professor in the department of criminal justice at Temple University, and in the criminal justice reform movement, I’m a visiting professor in the department of civil"
t3s4_rep3,t3s4,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Baton Rouge was one of three major development projects in the city in the late 1990s, after the collapse of the historic Baton Rouge, Louisiana City, and Lafayette on June 22, 2001. The city and the surrounding area, both large and small, are primarily residential areas, with most of the city's population in the northeast corner of the complex.

Brief: The City of Baton Rouge's population is relatively"
t3s4_rep3,t3s4,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The Billion-dollar infrastructure development project is one in a series of years in the city, but the city's development of its infrastructure is in its late 20th-century era.

The Billion-dollar infrastructure development project is one in a series of years in the city, but the city's development of its infrastructure is in its late 20th-century era.

The Billion-dollar infrastructure development project is one in a"
t3s4_rep3,t3s4,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The development of the project on the south side, about two months ago. The developer in charge of the project, who was not involved in the construction of the property and wanted to build the property, says construction on the south side is scheduled to take about three years.

Brief: The development of the project on the east side, about two months ago. The developer in charge of the project, who was not involved in the construction of"
t3s4_rep3,t3s4,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A woman has died in her own home since she was 13, an employee of a convenience store in the Southeast has died at her home, and a young woman has died in her own house.

The body of her husband, Lillian, was found in the yard in late 2018, and the three-story house has been in the family ever since. Lillian was in the family's apartment in the early morning when she was stabbed."
t3s4_rep3,t3s4,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""Dirty old and still-unclean"" ""dirty"" is an ad in the ad that came from the town of Dillingham in the UK. It's a cover story for another local development."
