generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s6_rep4,t9s6,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A local development, at the west end of the village of Broomfield, in the western part of the county. (Includes the area of Fergus Creek, and a few other towns).

This is a general outline of the development. A quick overview of the buildings and landscaping is provided.

The brief is a summary of the development’s general appearance and design.

Please include your full name, business address"
t9s6_rep4,t9s6,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

We will be using Microsoft Excel to display the results of our evaluation of the Microsoft SharePoint Online Services client products and services. The presentation is called “Windows Server 2008: The Next Generation Client”.

We have used Microsoft Excel for a number of projects over the past year, but it was our experience with the Microsoft SharePoint Online Services client that convinced us to use Excel.

It was so nice to see all the new features"
t9s6_rep4,t9s6,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," City of Pittsburgh Development of the Riverfront

Project Description:

The City of Pittsburgh is in the process of developing a major plan for
the Riverfront through the use of the city’s infrastructure to provide
upgraded parkland. The Riverfront Park will be developed as a network of
parklands. The parkland will be part of a larger park network that will
extend from the University of Pittsburgh in a five-lane"
t9s6_rep4,t9s6,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""The City of Pittsburgh is trying to develop a new commercial park which will be the largest civic square in the city, and will be called 'The Bridge.'""

The City Council approved a park in an area of 2 square miles where the City owns a historic train station, and the City has the authority to use the land, but has not put forth an option to take title to the property.

Plans were for a city park"
t9s6_rep4,t9s6,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," Local News

The New York Times is hosting a new series of radio and web programming on a variety of subjects, including the history of the Times, a new version of which was created. This radio series is the first in a series of programs that will air daily, weekdays, and weekends. For complete information, click here."
t9s6_rep4,t9s6,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The last year has witnessed a number of major events that have contributed to the loss of our homes and businesses. These events have led to a significant increase in interest and demand by our local communities for information about new construction projects, and a number of businesses and homeowners have been hit with negative publicity.

With the recent loss of many of our homes and businesses, a number of people are looking for information about new construction and want to know what their"
t9s6_rep4,t9s6,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A group of local developers are planning a project on a site that was once home to a local mosque and are interested in redeveloping the property to create a new Islamic center. The developers are also seeking to add more housing units. What are the current issues, challenges and plans for the project?

Naim: The developers have a vision for the proposed project. They want to build a new Islamic center. However, they also want to"
t9s6_rep4,t9s6,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The City Council held a special meeting for a week on Nov. 21 and had a special meeting on Dec. 11, Nov. 21, and Dec. 11, Nov. 22. In each of those meetings, the City Council determined that a new development would be built on the waterfront at 712 S. Mourish Ave. The City Council decided that the site in question would be vacated and that an area of the existing waterfront would"
t9s6_rep4,t9s6,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," ""The latest development in the ongoing development on Westgate Plaza is that the former parking lot and former property on the other side of the street where the old McDonald's at McDonald's has been redeveloped into a mixed-use development has now been sold for a profit. The new, $3.6 million, mixed-use development on Westgate Plaza has also been sold for profit. The new development is called The Westgate""

"""
t9s6_rep4,t9s6,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," I am looking at a development proposal on the corner of St. Paul’s and Northport roads. The proposed development includes two apartment buildings with 1bed, 2bed and 3bed units, a townhouse development on St. Paul’s Road and St. Paul’s Way and a residential community at the corner of Northport Road and Market Street.

I’m not sure what to expect on the development side. They’re"
