generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s8_rep2,t4s8,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""City of B.C. gets more work from its neighbours than the other way around.

""It started at the city hall. B.C. is a very small city with a population of just over 12,000 – only about 3.9 times the size of Edmonton.

""The council has started with a short briefing on the project. The announcement was to be made in the early afternoon.

""The plan"
t4s8_rep2,t4s8,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The project that will lead to this project is called T.A.V.E.M.M. – The Transformational Art Movement. It was created in 1999 with a core group of artists from around the world who have a common passion for art and design. The goal of this project is to raise funds, awareness and support of the project’s artistic activities, especially through the medium of design. Borrowing from the works"
t4s8_rep2,t4s8,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," City Council Member, Randy Smith, recently passed the city council for a two-year term to start in April of 2019. It’s an open seat, and a seat that may get you some important jobs this year. But, as he is now a council member, Smith will have plenty of opportunities to serve on the council.

Brief: Councilman, John Alarcon, has been elected to the city’s board of"
t4s8_rep2,t4s8,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," What were your thoughts about a new house and/or garage near you?

The new house and garage is being developed by a nonprofit group that will be located at the edge of the village. The new house will have a small garage that will fit in with the rest of the development. Biodiesel, organic farming and organic farming is a focus of the group. The new house is being built to house the Biodiesel Association"
t4s8_rep2,t4s8,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

- A new, small apartment complex is proposed, which includes a new, smaller complex near Bayside, with the new Bayside apartments having access to two separate roads and the new East Bayside apartments with access to the Bayside/North/South roads.

- The two small apartments on the new development will be used for living and business.

- The proposed development will be built using low income housing"
t4s8_rep2,t4s8,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

""Local leaders are calling for more investment in the new K-3M. This is a key component to the success of this new technology for building high-density housing. As an addition to our B-21B-2, K-3M can help expand the number of people who can move in and provide opportunities for younger families to grow in this critical area.""

""While we can't yet begin to evaluate the efficacy"
t4s8_rep2,t4s8,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," News brief on a recent local development.

You can find more information and links in our other newsletters, such as the B&E Newsletter."
t4s8_rep2,t4s8,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""We are building a new bike store and the neighborhood supports it.""

""There are only two or three places where bikes sell, it's too expensive.""

""We're doing a lot of work on our bikes, and the neighborhood's supporting it.""

""We're getting an important donation from the neighborhood. The shop will be for sale to the neighborhood after this year.

""If the store's not in the"
t4s8_rep2,t4s8,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

• We are celebrating with an “Independence Day” special at this year’s event.

• The event is co-sponsored by the Westin-Boston Harbor.

• The event is happening on April 11th.

• There will be no transportation and free parking will be available.

•

More Information:

• Event Hours:

• RSVP: (866)9"
t4s8_rep2,t4s8,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," News Brief - The City of Rockville (North Branch)

The City of Rockville (North Branch)

Description of the Brief:
The City of Rockville (North Branch) is a new development on the north side of the Rockville Waterfront with a new park and streetscapes that were developed as part of the original Rockville Waterfront Plan. This new development is located in the north side of the Rockville Water"
t4s8_rep2,t4s8,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

A brief summary of the public announcement as prepared by your department. Includes information about the announcement, the time you will be attending the meeting, and your name.

Comments:

Send comments to editor@clarkereports.com. Please include your name and phone number for verification.

To sign out of the site, click the ""X"" located at the bottom of every page."
t4s8_rep2,t4s8,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

An official announcement from the FBI has been made today regarding the Boston Strangite case. They say, the police in Boston reported seeing a suspect who they believed to be a terrorist.

It’s been a busy morning for the media, and today’s official statement is the latest in a long string of events about the Strangite case. We’ve seen media outlets report on the case, and now we’ve"
t4s8_rep2,t4s8,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

We are grateful to the community for their support over the past three years for the expansion of the festival to an area of town in the centre of the city, along the A1. This year we decided to hold a short but intense celebration and welcome guests and festival attendees in a dedicated community space at 1.30pm on Saturday 13 September. It is also the time for community and festival organisers to announce the coming year, and to"
