generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s9_rep2,t4s9,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A man was driving home from work when he saw an SUV weaving through on a busy roadway. He stopped to investigate. When he stopped, the driver got out of the vehicle and walked to the front of the vehicle. After he got out of the vehicle, he made a phone call to his wife. He returned home and got home about 9:45 in the evening. He went to bed at 11:30 a.m. that"
t4s9_rep2,t4s9,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A new library at a high school on King Street is located across the street from the current library.

The name of the new library: In the library, which is located at the old library, students in the same grade as the new library will have their textbooks and supplies brought to the new library as well.

The new library has two new branches: one for K-8th grades and another for all grades.

The"
t4s9_rep2,t4s9,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The Community Building Partnership (CBBP) will provide the community with housing, social services, and transportation for children in the area.

Brief:

The Community Development Block Grant (CDBG) and the Community Development Fund (CDF) are both a part of the Department of Public Works, and together provide $15 million in grants to the City of Los Angeles.

The CDF includes funds to support local organizations"
t4s9_rep2,t4s9,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The Neutral News Brief is a one-hour brief you can share with your local news-giver. It features information about the new town, recent development, and other local information. If you have a strong idea of what you want to write about, you can use this brief, and you will create a story that will help your neighborhood to feel good about your new town.

Here are some resources for the story writer:

"
t4s9_rep2,t4s9,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," We are interested in working with communities that are affected by the Great Recession. This is in addition to our larger project, which involves improving access to affordable housing in the Boston area.

To receive this brief, please contact me through this link. I will be out of the office on Saturdays and Fridays.

You may also email me directly at nolove@columbus.edu with your ideas, photos and"
t4s9_rep2,t4s9,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Austin is working to rebuild one of its iconic parks, the Arroyo Claro, which is located on the city's west side.

There is a lot of traffic at the park, but residents are looking for a way to eliminate it.

A group of city residents has been asking the city to clean up the area.

""The problem we have with Arroyo Claro is the traffic — you"
t4s9_rep2,t4s9,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This post has been part of a series of “Neutral” posts.

We all know the old cliché “the next thing that makes sense is the next thing that doesn’t make sense.” We don’t need to remind you that we all have our own reasons for what we do. So why not remind you why we’re doing it?

We’ve got to find the ‘next thing that"
t4s9_rep2,t4s9,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Our local development team recently started using the neutral news brief to communicate with a small group of community members. The brief, written by a professional writer, focuses on local issues with an eye to the big picture. It’s a brief to give us a chance to think about our local area, to see what’s happening, to understand how we can contribute and to get back to work.

It was refreshing to get a brief on our"
t4s9_rep2,t4s9,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," ""Woolworths announced that it would close its Woolworths franchise store in Southport, near the New Jersey Turnpike, for a short period of time. The store will be converted to a new Woolworths store that will be located a few miles south of the existing store.""

I don't think I'm the only person who doesn't know how to write a story but the idea of a small retailer closing its own store"
t4s9_rep2,t4s9,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Walking by a local school, which uses a new building designed by the artist and home to the school. The school was set up during the first World War for teaching and research. A new building was built in the early years of the 20th century, with the aim of building a new university. However, it was not built, and the school's previous building was used by the local community. This building is now home to a"
