generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s8_rep4,t8s8,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A woman's attempt to run a business venture in the area for a year in a small town near the Canadian border.

Hours: 10 a.m. to noon, 2 p.m. to 4 p.m.

Time: To be decided

Trivia: The city of Toronto is named ""Hackensack"", after the ""Hackensack"" area of New Jersey.

Ety"
t8s8_rep4,t8s8,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The North End neighborhood has a unique and rich history. The area, which is named after the “North End” which is a neighborhood of 19th and 20th century neighborhoods, has been historically part of the City of Chicago. The neighborhood is located along the North Side of Chicago and has been growing over the past few decades. It is a major transportation and commercial hub for the North Side of Chicago, and it was one of the fastest"
t8s8_rep4,t8s8,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I am writing you to invite you to the upcoming LPD’s ""Sweepstake"" meetup to review the process of running the LPD.

The LPD is a coalition of local government entities. The coalition has a number of responsibilities, and as part of the process of running the LPD, we have to determine who should run the local government, how the coalition will determine how the coalition funds should be"
t8s8_rep4,t8s8,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," (In this example we have been making a suggestion and we are now waiting to see what people are able to come to. This is the summary of what the brief will say.)

The short brief is not the problem:

The problem is with the short brief. It has not been provided to the audience, nor should it have been. The short brief is not to be taken in isolation, as this is part of the larger story"
t8s8_rep4,t8s8,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""There's a new development and an old development on a residential lot in the area, a small parcel in that lot. A small business and a new residence.""

""I have no idea where that development is.""

""Yes, you do,"" he said. ""What's the current status of that property? Is it in the process of being sold, do you know?""

""No, I'm not. I'm"
t8s8_rep4,t8s8,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development in our community: in the past year we’ve built a new home on one of our properties. The first phase of the house was completed this past December.

The price of the home was $1,300,000. The main floor was $1,250,000 and the lower level was $200,000.

The home was completed in about two and a half years.

The"
t8s8_rep4,t8s8,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

In the United States, the median household income is currently $51,000. In the last three months, its price has increased by $1,100, which is the difference of $21,600 since the last time we measured it. This is in sharp contrast to the median household income of $39,000 in the three months to three months prior to this time.

The median home value in the US has increased by"
t8s8_rep4,t8s8,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

How did you start the B.B.D.?

I am a bit of a long-time, long-term writer of essays, as well as other types of writing. It has, in general, been my job to keep my writing and my brain in the foreground. I am a little more formal than most people, and I've found it helps to go through my notes and add notes in a more professional manner."
t8s8_rep4,t8s8,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," New development at the University of Alberta

In early October, the University of Alberta issued a news brief about the new development at the University of Alberta, a former campus that has been in the ownership of the Edmonton Oilers organization since 2008. The development will create a new 1,200-square-foot building, which will serve as the university's main campus and will include an auditorium, meeting space, and offices.

The news"
t8s8_rep4,t8s8,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A couple of pictures from the recent Pemberton Firefighters' Park demonstration

Brief: A picture of Pemberton Firefighters' Park

Brief: A picture of Pemberton Firefighters' Park

Brief: A picture of Pemberton Firefighters' Park

Brief: A picture of Pemberton Firefighters' Park

Brief: A picture of Pember"
t8s8_rep4,t8s8,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

I will be at the Boca Raton, Fla. Superbowl. The Superbowl on Wednesday, December 3rd, 2014.

I will be at the Boca Raton, Fla. Superbowl. The Superbowl on Wednesday, December 3rd, 2014.

I will be at the Boca Raton, Fla. Superbowl. The Superbowl on Wednesday, December 3rd"
t8s8_rep4,t8s8,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A brief statement about what you've found to be the most interesting news (or news item) that you've seen.

Brief: A brief summary of what's happened.

Brief: The last time you saw that the statement was posted.

Brief: A sentence that will be used repeatedly.

Brief: A sentence to be used, say, a sentence to be used, and a sentence to be"
t8s8_rep4,t8s8,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

This announcement is a public announcement from a foreign government.

Brief:

This announcement is a private announcement from a business.

Brief:

This announcement is a private announcement from a foreign government.

Brief:

This announcement is a private announcement from a foreign government.

Brief:

This announcement is a private announcement from a business.

Brief:

"
t8s8_rep4,t8s8,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

We have just learned of a major earthquake, along the Yaqui River, near the village of Altiplano, Oaxaca.

The earthquake shook the town of San Juan del Oro.

There was little damage, but there were reports of damage and injuries.

The earthquake's magnitude is a 1.8.

There was concern about possible damage to the town of San Juan del Oro"
t8s8_rep4,t8s8,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

- Tweets from an anonymous user using the account name and @userId.

- A link to the short summary.

- The URL of the page that links to the short summary.

Example:

To enable the option to have an extra comment (I am using an @userId, in the short summary), run the command:

php -c 'session_start();

if"
t8s8_rep4,t8s8,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," Announcing:

•

The Senate has passed H.R. 16, the “Stop and frisk” bill.

The bill has an important procedural effect: it reduces the number of searches allowed. Previously, the number of stops was limited to those found in “suspicious circumstances,” and would have had an effect on “probable cause.” Now, it would be limited to those found in “suspicious circumstances,” and"
