generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s6_rep1,base_s6,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Houston is going to begin construction on the City Parking Garage for the upcoming city of Houston. This parking garage is an important development, especially for the upcoming Houston sports team. It is being planned for about a month and a half.

What's this?

The development project is being dubbed ""City Parking Garage"". The word ""Parking"" comes from the Latin word ""parca"" which"
base_s6_rep1,base_s6,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A number of residential projects, including two new duplexes and a store at the corner of Market and South Broadway have been completed in less than a month.

The latest of these developments is the $17.3 million condominium development of a 2,400-square-foot, two-and-a-half-story, two-bay project at 685 South Broadway in the heart of Downtown.

It’"
base_s6_rep1,base_s6,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," I was in a small shopping centre when I saw a sign. At the rear there was a small display case. I turned to see a picture of a large building. I turned back and there was a picture of a man in an orange shirt with a blue scarf. He said something very funny in an English accent, then walked on.

I asked who he was. “That’s not me, it’s a friend who works"
base_s6_rep1,base_s6,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “Harrison County has the largest population of veterans in the state, and veterans are a very important part of local government.

The new veterans office was recently overseen by a VA officer who is also part of the VA’s Veterans Affairs Department.

A small group of VA employees are working with the new VA employees to get the veterans’ office up and running.

The VA Department of Veterans Affairs was in the process of"
base_s6_rep1,base_s6,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A former member of the military has been found guilty of killing a member of the military in an altercation.

The military's internal affairs office has opened a formal investigation into the allegations.

The military confirmed that a member of the military died in an incident on Wednesday, April 16, in Waukegan.

The victim was an Afghan soldier. He was in a combat role and was on duty at the time"
base_s6_rep1,base_s6,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In the week that is left of the month, the weather remains dry and sunny (and sunny is really cool) but it’s still raining. But don’t you worry, we’re ready to hit the hay!

And the weather for the rest of the week is not so great and rain is just the only thing making things look worse.

So we’ll start the week off by adding a little video,"
base_s6_rep1,base_s6,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This is the second local development, and last one after the construction of the new road. The new road is meant to connect the old part of the village with the new part, and as you might think, there's a lot of traffic on that road.

The village is located in the middle of the village, next to the large lake and several small lakes.

This is a new development, and although we don't"
base_s6_rep1,base_s6,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," I just finished reading the second edition of the book The Power Of The Mow. I have the book at my house, with me, and I've been meaning to get my copy. The book was published by Random House, but I'm not sure which title it is or which book. So I'm reading The Power Of The Mow. I can't say I've read every chapter, and I am struggling to decide which chapters to pick"
base_s6_rep1,base_s6,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

For the past seven years, the Hocking Valley School District has been providing full-time public education to the community through its charter school, the St. Charles School District. This program is funded by the state, and is funded through local funds. It is the largest school district in the county and the third largest school district in the state, and in the area. The school board serves all of the St. Charles School District residents"
base_s6_rep1,base_s6,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Two people at the time of the shooting were involved in a drive-by shooting and two others were wounded by gunshots. No one was killed, and police said it was likely the victims were trying to avoid the police. The shooting took place on South State Street in an area not well-known for the shooting of police. The area is surrounded by several neighborhoods. The area is also known for the shooting of the police, in which"
