generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s6_rep2,t8s6,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I’ve a small problem with this one, and I’ll be the first to admit I’ve been trying to get some information out there, but there’s just something about the format of the news I find a little boring and a little tiresome.

The problem is I can’t figure out what to put in here.

The news has just been written, and there are some great stories that I’ve"
t8s6_rep2,t8s6,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," My husband and I live on the eastern edge of the city. Our house was built in the late 1970s and 80s. We moved to the area in the 1990s and have been here almost 12 years. We recently decided to remodel the house, in an effort to help reduce the stress we face as we do construction work. We would appreciate your opinions on the new interior design. We live in the West section and have plenty of room"
t8s6_rep2,t8s6,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

We are trying to attract more tourists to our area and are looking for people who want to work in our business. We also have several businesses located in the area, such as car repair shop, garage, and car dealerships. We are located on S. Broadway and would love to connect you with local people to visit and to talk shop about our business.

We would love to speak with you on a one-on-one"
t8s6_rep2,t8s6,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," To understand the future development of a new development site at Pendleton, I’d like to introduce a recent development.

Here are the preliminary information on the proposed site:

Pendleton, Ohio — April 20, 2018 — Pendleton, Ohio, on the east side of State Road 12, is the site for the Pendleton/Starkville/Westmoreland County, Ohio City Connector (PCL"
t8s6_rep2,t8s6,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Toronto announced this week that it will ban the sale of new homes, after the Toronto Real Estate Board (TREB) announced plans to ban the sale of new homes. The TREB said it would make changes to the rules so that they are no longer effective July 1. The changes will come into force July 15.

It will not affect existing homes, but people who buy one will be required to apply to the"
t8s6_rep2,t8s6,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

I know the area of the town to be in and would like to know about the town in general. What is the current rate of growth, and what would you be expecting to see. Would anyone recommend the best route for tourists?

Response:

Thank you for the inquiry. We are pleased to receive your inquiry and thank you for your interest. We will do our best to answer your questions and answer them quickly in our"
t8s6_rep2,t8s6,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A local development was just completed a two-story house, and some of the plans had to be changed, and the house that I'm talking about was a little small to accommodate a smaller family.

I want to ask for assistance in helping people who are concerned about the project.

We live in a small town, but we are very excited about a project like this one that is going to help people. We are asking for people"
t8s6_rep2,t8s6,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The local newspaper at the end of last month had a great job going and a poor one at the beginning. We had a staff who could manage with some of the problems. Our senior editor had to go on vacation for a couple of weeks. We got two editors and two reporters, but we only ran two issues a week, with a lot of the time wasted on the weekends.

I’ve been on staff in the past"
t8s6_rep2,t8s6,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," This project is an assessment for a public facility (which is to be completed by December 31, 2011) that would be located in Southlake, TX. The project is part of a redevelopment of a residential/commercial property, and is designed to facilitate the development of low income retail and commercial space. The project also involves the re-use of a number of existing buildings and the removal of a number of buildings that may have been in use but"
t8s6_rep2,t8s6,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","A local contractor has installed a 4'x8' concrete beam system for the new home in the Village of Dunkirk. There will be a ""tall tower"" at the center of the concrete structure. As you may know, there are several types of concrete structure. The contractor plans to make the concrete material stronger and therefore less prone to cracking. The first type is known as a concrete slab. The second type is known as an """
t8s6_rep2,t8s6,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," This news is about a large group of people who are working together to remove an old sign.

Summary: This is a good news summary (this one is the worst). This is why you’re still reading this.

Summary: A great short story. It is from the year 2010.

Summary: If you haven’t guessed already, this story is about a group of people who are working together to remove an old"
t8s6_rep2,t8s6,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","  I'd like to make a short news briefing for the following reasons.

The date was set.  (It was about a week and a half ago.)

The announcement was already in.  There was no way to notify anyone else about it.  We had no way to tell anyone in the media, and the general media was already busy with their own announcements.

It was important to let people know about the announcement"
t8s6_rep2,t8s6,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," You may now create a new instance of the Event.

Description:

When using the ""Create New Event"" command, you may now create a new event that contains an event definition that you wish to use on an application object. When you create the new event, you can define the name of the event, the name of the application object that contains the event, and the start and end times for the event.

When creating"
t8s6_rep2,t8s6,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The UK government will announce in the next few days that it will ban all women’s clothing sales. It won’t be a ban on women’s fashion, but it will restrict them from wearing any kind of clothing that might be harmful to their health.

The main issue is the high proportion of men’s clothes that women are allowed to wear, and the fact that they are not allowed to buy their own.

It"
t8s6_rep2,t8s6,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," If you can't wait until Monday, or even yesterday, to read this, you'd better read this.

A little about me: In late 2006 I was contacted by a local agency, ""The Greater Cleveland Regional Partnership (GCRP),"" who were interested in working with a local non-profit organization. Our goal was to create a program in conjunction with the University of Central Ohio to serve the Greater Cleveland community. So, we asked"
