generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s8_rep1,base_s8,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A new park in the area, on the edge of town, will be named after me.

Brief:

An area called The Neighbors, in my neighborhood, will be closed and will be home to a neighborhood council meeting and council meeting agenda item.

Brief:

A proposed zoning change that would allow for a public-private partnership will be voted upon. The zoning change is now in the"
base_s8_rep1,base_s8,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The new office of the village committee will be opened in the center of the village in a place called Tombstone, which has a small but important function.

Brief: The construction of the village office building is going on at a faster rate than the village council. The planning of the building is being done by a committee and the building is being completed for the beginning of this year.

Brief: The main gate of the"
base_s8_rep1,base_s8,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I’d like to give my opinion about a recent development that’s being considered in the city of West Hollywood.

That development is a couple of blocks from my house. On the other side of West Hollywood is my neighborhood, and is bounded by L.A. Highway 101.

The neighborhood is known as the Lower East Side in the olden days, and since it’s the oldest community in Los Angeles,"
base_s8_rep1,base_s8,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

It is our hope that you can use this brief to better understand what the news is about, what we can do to assist you, and to help you take action on your own plans.

I have prepared a short summary of what we have achieved and what we can do to assist you, or, in other words, what you can do to help. It can be short and simple, or it will be longer and more detailed"
base_s8_rep1,base_s8,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A Short News Brief about a recent local development

When you join the NCC, you are automatically a member of the public health news community. This community is comprised of journalists, researchers, developers, policy makers, and citizen activists dedicated to developing, evaluating, and improving public health policy through citizen reporting. Our focus is on health issues that matter most to the people of our community. When you are a member of the NCC, you are"
base_s8_rep1,base_s8,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Why is it a good idea to get involved with a local organization?

What is it that you want to see happen in your neighborhood?

When and Where (or What Time of Day) Will a Meeting be held?

What is the purpose of the meeting? What is the purpose of the organization?

Why should a meeting be set up?

Is there something you want to see happening in your neighborhood"
base_s8_rep1,base_s8,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A development is a group of people in your community who are concerned about a particular problem or concern.

The name of the new development, what it is called, and how long it is going to exist is something that is very often discussed.

You can ask questions or make a suggestion.

When the development is finished, a news release is usually given.

When the development is finished, people ask for questions"
base_s8_rep1,base_s8,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The Westbank Housing Trust (WHT) is the largest housing provider in the WHT Trust Fund (WHT) in West Midlands.

The Trust Fund is funded by over £40m a year, and will be used to fund the purchase of 1,000 homes for the area’s people.

The Trust Fund has been created with the aim of providing support for West Midlands’ vulnerable communities.

"
base_s8_rep1,base_s8,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The first thing you notice about a development is the amount of trash and debris it has accumulated during its lifecycle.

Developers, like to think of themselves as the experts in this field.

What they have been up to, and the results of their work.

The latest development is the one we are going to discuss in this brief.

This is a residential development that will be built within the surrounding areas"
base_s8_rep1,base_s8,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The Narrative Building of New City Development

This brief includes a map of the city’s recent city development (October 2015) as well as links to the City’s “New City Developers” page.

In recent years, the Narrative Building of New City Development (NBD) has seen significant expansion and has the potential to be one of the most dynamic development patterns in the city. In recent years"
base_s8_rep1,base_s8,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," “A major government announcement is making a major announcement. It is an announcement that many of us have been looking for for years… It is an announcement that we have been waiting for for the last two years, and it is an announcement that we will definitely take notice of because of this announcement.”

It is, in fact, an announcement, and it has been very much expected to happen. I hope that we are being very patient with the"
base_s8_rep1,base_s8,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

We at TOSH should announce the results of the third test of the system tomorrow (Monday, November 19) at 8:45 pm CET in Israel on the launch of the project: https://toshe.gstatic.com/?video_vids=1c1e6e67c0c4b3a5e5e8e1e6e4fa2ffb7b4a"
