generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s2_rep2,t8s2,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

What was your favorite summer movie for children?

I spent last summer doing the movie “Toy Story”. I watched this film just when it was released on DVD. It is a wonderful movie and is an excellent piece of the toy industry. This is my favorite movie. I watched the first film and really enjoyed it. If you are not a movie buff and I know what you are talking about don’t worry I am not"
t8s2_rep2,t8s2,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," If you were a local who was looking to get involved in a local project in an area that's currently struggling with development, how would you do that?

Community: This project was started by local volunteers, and is still in active development.

Interview: What have you found, on the ground, about the local community that has been most helpful?

Brief: The volunteers were very excited to start the project. They"
t8s2_rep2,t8s2,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What was your favorite news and cultural moment in town so far this year?

Longer Answer:

The local news is pretty good. It’s mostly local stuff, except for the ongoing coverage of the state’s marijuana legalization initiative. It’s still pretty good.

I also really enjoyed the National Public Radio documentary. In it, a reporter travels to several towns to interview local businesses. They can’t afford"
t8s2_rep2,t8s2,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

On June 25, 2013, the city of Austin will install a new police officer in San Antonio, Texas, a change of leadership that will bring the city one step closer to a safer and more secure Austin.

Why it matters:

The City of Austin is home to three major police departments. One is a police academy in which officers graduate with advanced training and experience in a range of areas including narcotics detection, hostage negotiation,"
t8s2_rep2,t8s2,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

When:

November 22, 2013 at 8:00 PM

Where:

Office of the Vice President and Executive Officer of the City of Portland, Oregon

Brief:

This brief will help you to develop an understanding of the current development plans for the City of Portland, Oregon."
t8s2_rep2,t8s2,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “The city has a long way to go to keep up with the growth in the downtown area. We’re trying to keep up, but we’re not out there doing that,” he said. “We want to make sure we keep those downtown jobs here.”

The mayor is one of three council members in the 5-6 voting group who will decide who gets the job. It’s unclear who will lead the way for a"
t8s2_rep2,t8s2,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A developer from the town of Willsboro, NC has just discovered a very promising project on the way to fruition. Willsboro is a town of about 600 people located about 45 miles south of Raleigh, NC on the southern shore of the Black River. The project is just under construction. The developer hopes to attract developers from as far away as North Carolina, so as to expand the town as a commuter and economic hub. The developer"
t8s2_rep2,t8s2,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:", The proposed Permanent Liquor Distributors and the District of Columbia Liquor Board have recently taken a number of actions related to their recent actions. These actions were taken to improve the health and safety of our city’s liquor industry. These actions include: The Liquor Board voted to take further steps to prohibit the sale of alcohol to minors and the liquor distributors that sell alcohol to minors. The Liquor Board also voted to require that all liquor sold
t8s2_rep2,t8s2,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

News Brief

Date:

November 23, 2010

Subject:

Neighborhood Watch and Residents’ Groups to Hold A Second Summit on November 29

Location:

Glenbrook Branch Office

Time:

1:00 pm – 4:30 pm

Admission:

Free

The meeting will be held in the Glenbrook Branch Office, located at 1730 Bower"
t8s2_rep2,t8s2,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A brief about a local development being built by the local community.

This could be a story on local or national importance. The reader should be able to understand that the development is being built in the way that the reader thinks best.

Write a short neutral news brief about a recent local development.

Brief: A brief about a local development being built by the local community.

This could be a story on local or"
t8s2_rep2,t8s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

••••

About a week later, I came across a news brief by John O’Neill about the announcement of a new company to serve our state.

Brief:

••••

What do you think? What were the most powerful or powerful moments?

Comments are welcome and encouraged.

To add a comment, simply send an email to info@cooke.edu with"
t8s2_rep2,t8s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","
A brief announcing a public announcement.

I hope that you'll all have some time to read it. It's a little bit longer than I've ever posted it on my blog, but I hope you'll see it there.

We're just about to publish our first blog post. In it, I'll be writing about what I'm teaching here and what I'm getting done. You'll read about it later today. I"
t8s2_rep2,t8s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

Public announcements are held in the main news room of a newspaper.

News announcements are usually brief in length.

They are generally distributed to the front page of the newspaper with no announcements being sent to the rear.

News announcements are frequently published as print editions, and they tend to be delivered to the front page in paper.

They may be sent out through the front door of the newspaper (or by mail or"
t8s2_rep2,t8s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," ""This is a short news bulletin on a subject that we believe in and that we wish to discuss in open forum. This bulletin is for general information, for the purpose of providing a brief, neutral news brief on a subject that we believe in and that we wish to discuss in open forum.

""Please feel free to post this brief on your own blog or forum. It doesn't have to be in the form of an email"
t8s2_rep2,t8s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The President of the United States is calling on Congress to establish a national health care system.

The President has proposed legislation that would provide tax credits for employers to offer health care plans that cover employees' health care costs.

The President proposed legislation that would provide tax credits for employers to offer health care plans that cover employees' health care costs.

We are living in the most difficult, uncertain times our country has ever seen"
t8s2_rep2,t8s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

What is the most pressing social issue facing our country in recent years?

The most pressing social issue facing our country in recent years is that our economy is in distress. Unemployment is at its highest rate in decades, and child poverty is on the rise.

This is a time for us to change our country’s direction, and to restore hope and optimism for the future.

We must act now to fix this"
t8s2_rep2,t8s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The Federal Election Commission is working on ways to prevent future campaign-finance violations by lawmakers, according to a new report by the Center for Democracy & Technology, a nonpartisan group that advocates for government transparency.

The report, which was written by the nonprofit watchdog group and former Democratic staffer, said that in 2012, the Federal Election Commission was ""a prime target"" for a group of House Republicans who sought to take"
t8s2_rep2,t8s2,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief is a media statement that has a high level of content.

Brief: 1.5 to 2 paragraphs

What you are going to find is that you need to read 1,500 to 2,000 words to get a good understanding of what a brief can be.

There are many types of brief, but the most popular type is a news brief. The purpose of the brief is to give you the"
t8s2_rep2,t8s2,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," I am writing a short, neutral news brief about a major announcement at my local public health agency, Community Health Alliance of Chicago, which includes one of the most famous public health systems in the nation. What you will find in this brief are two major announcements that I have had to make regarding my own health issues. The first announcement is about a new model of health care that I have developed. The second announcement is about a new plan I am developing"
t8s2_rep2,t8s2,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," You're in luck! Today the city of Los Angeles posted a video on YouTube of a man who claimed to have ""just"" shot and killed someone.

His photo, which has since been removed from the video, depicts him shooting someone in the forehead, the back and chest.

In a Facebook post, L.A. Mayor Eric Garcetti said that he was ""appalled"" and ""outraged"" by the alleged attack"
t8s2_rep2,t8s2,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The organization is seeking donations to help build a new building.

When you hear a word that sounds like it’s in a “new building,” remember that’s what it is. Build an organization that builds communities. The right people and organizations are making a difference everyday, and your name will be linked to it. Donate today to help make that difference.

You are a great name for a building. Now, do your"
t8s2_rep2,t8s2,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “The New York Times and its publisher have made their biggest move to date when they hired three New York Times staffers to run a national digital news and information service. The new jobs are part of the Times’ new strategy to help the business side of the company. The company is targeting a $300 million advertising revenue growth target this year, and the first round of new hires is just the first step.”

New Yorker: “A"
t8s2_rep2,t8s2,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," ""You are here to share your feelings about the upcoming elections, your views on the current political situation, and your thoughts on the future of the group.""

What kind of person would need to provide a short neutral news brief about a group making a decision? How would you go about it?

I would ask them to think about the following questions:

1. What is your opinion on the situation and how would you like to"
t8s2_rep2,t8s2,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Banning the use of anti-Muslim rhetoric can have profound impacts. We need to hear your thoughts, and we need to hear yours. As you read on, we'll have other people to listen to in a moment, and we won't have one voice. I want you to listen for at least 30 seconds. Do not overthink. Make sure there's something to get you out of the current situation, and then listen again.""
"
t8s2_rep2,t8s2,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," What can we do to help the people of this country? (A question or idea that needs to be addressed.)

Time Frame: 2 to 6 weeks

What Do You Want To Know About? (Questions that need to be answered.)

Time Frame: 2 to 6 weeks

Questions:

What can we do to help the people of this country? (What do you want to help them with?)

Time"
t8s2_rep2,t8s2,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," ""You may find that some individuals or organizations are not willing to commit to some action. It can be beneficial to find a group to form such an action. If you are unsure, find a group that is willing to commit to some action. This could be by either making an initial commitment to change or by joining together.""

The information provided for this bulletin is for educational and informational purposes only.

For the protection of our readers"
t8s2_rep2,t8s2,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The group’s decision was made, and it is not yet clear what will happen next. The people who make the decision say that they are not thinking about the cost of the tax hike. What they are thinking about is the people who have already voted in favor of the tax hike – their fellow citizens who will not be affected by the tax hike in the first place.

A good example of a media article (which I have not seen"
t8s2_rep2,t8s2,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Do you know someone who has a disability, someone who is a victim of domestic violence, someone who has a mental health issue, someone who is having a heart attack or stroke, someone who has a chronic illness, or someone who is an organ donor? What do you say to them?

And, just so I don’t forget, to make it a short, short one, I’m going to ask them: “What’"
t8s2_rep2,t8s2,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The new government had failed to meet its national security and economic targets. The new government was now working in the most difficult and uncertain of circumstances. The newly elected government faced great challenges in its work, such as maintaining economic growth in the face of a strong and growing global competition.

Why You Should Prepare for This Brief

In recent months, the new government has faced the difficult task of delivering a plan that will be of considerable use"
t8s2_rep2,t8s2,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," How to choose a group to make a decision on.

Acknowledge the decision.

Discuss with group in advance what is being decided.

Be prepared to explain the decision, as we get to know each other.

Recommendations for group discussions:

What if it is clear you will not accept the decision?

What if you would like to accept the decision but the group feels the decision is"
t8s2_rep2,t8s2,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

It is a sad day for the country.

The Republican National Convention will not be going as planned.

For years, Democrats have been accused of having a secret plan to destroy our democracy. The Democrats did not have secret plans to destroy America.

Instead, they were the party of big money, big government, and the big military.

There are three major party conventions. The Republican National Convention is the party"
t8s2_rep2,t8s2,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The Trump Administration has been the worst offender against safety in the United States, despite the fact the President’s own White House says he has been working on the issue for months.""

Note: I think this was a good idea, and I appreciate it. The fact is that if Trump was elected, he would never take seriously any of the things that he said on TV, and on the campaign trail. He wouldn't have said,"
t8s2_rep2,t8s2,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, I came across a news story, which I find interesting and I’ve been thinking a lot about it. It concerns a news article that appeared earlier this year in a different paper. I found myself thinking a lot about this particular case when it got to me.

What I found most interesting about it was that it concerned the “media” and its influence on people’s lives. It had the appearance of being just"
