generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s2_rep3,t9s2,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

* ""A very small project is being developed in the area of building a public library in the village of Southland"".

* ""A very small project is being developed in the area of building a public library in the village of Southland"".

* ""A very small project is being developed in the area of building a public library in the village of Southland"".

The presentation of the project is a part of the"
t9s2_rep3,t9s2,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Vancouver’s Office of Urban Design and Development (ODD) has issued a report on a recent redevelopment of a derelict building in the city’s south end, located at 1439 Spadina Avenue. The building has been vacant for about a decade, and its location on a busy and congested street is a major issue.

The report notes that the building is no longer the official residence of the"
t9s2_rep3,t9s2,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," I am a freelance writer, and I was invited to write a short news brief about a recent local development.

The brief will follow the following format:

Brief 1:

I am a freelance writer, and I was invited to write a short news brief about a recent local development.

Brief 2:

I think we should go shopping tomorrow or in the next two days, or sometime next week, and"
t9s2_rep3,t9s2,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The following story is from the Sun Sentinel and was updated and reprinted in the original text. The story is about a new, multi-million dollar building that will include a hotel, a restaurant and a gym.

A new development is making its way across the Sunshine State with a hotel, restaurant, a gym and a new hotel tower.

But that hotel and other development are in the planning stages.

This morning,"
t9s2_rep3,t9s2,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short neutral news brief about a recent local development.

A quick introduction about the developer will cover the basics of the new site.

This is a short neutral news brief about a recent local development.

Summary:

A quick introduction about the developer will cover the basics of the new site.

This is a short neutral news brief about a recent local development.

Summary:

A"
t9s2_rep3,t9s2,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Dear Friends,

This week at our weekly meeting we are once again

encouraging the residents of the town and the school to think about

the future of our area. We also want to know what you can do

to help.

Brief-type:

Dear Friends,

My name is Jacek and I'm a student at the University of

Lubyanka"
t9s2_rep3,t9s2,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

""In the recent weeks, Mayor Greg Ballenger has been engaged in some private conversations with some members of the city's community leaders about moving the center into downtown.""

Councilors:

Mayor Greg Ballenger:

""We are going to move it over downtown.""

Councilors:

Councilman Scott Guthrie:

""I think we're going to take that downtown that"
t9s2_rep3,t9s2,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Local development project

Location:

The Neighbours

Date:

Friday, September 12, 2013

Time:

5:30 pm

Venue:

The Neighbours

Organiser:

Peter Jones

Location of the briefing:

6:00 pm

Please note: this is a one way event and the event will be subject to availability."
t9s2_rep3,t9s2,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

""We have to take care of this,"" Ayla said.

Said one of his peers, ""Then why are you so angry? We're talking about our house. We aren't talking about a car. We are talking about an affordable housing development.""

""We are talking about the very rich,"" Ayla said. ""What are you, a rich-poor couple?""

Ayla had a car,"
t9s2_rep3,t9s2,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

This past week, I had the pleasure of meeting with the lovely and highly-respected local developer of my neighborhood, Mr. Erica B. (E) of the beautiful and thriving neighborhood of West Los Angeles called La Villita.

I had the good fortune of meeting with my first new neighbor (who is now my neighbor), and it became clear to me that my neighbors are not only interested in the future of our neighborhood"
t9s2_rep3,t9s2,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A brief about something you want to hear. A long-form short will be good.

### 3.2.5.2 Summary

#### 3.2.2.2 Discussion

You should begin by asking yourself: ""Which of the two questions is the most difficult for me to answer?"" A number of people have helped me answer that question; I'll list the two.

In the following questions, you might"
t9s2_rep3,t9s2,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Your article is a short neutral news brief.

News brief: If it was a news brief, you are going to write a short news brief.

The news brief and the neutral news brief are used as a pair.

The news brief is usually used as a short version of the headline, and the neutral news brief is usually used as a neutral news version of the headlines.

The headline is used as the headline of"
t9s2_rep3,t9s2,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

Short neutral news brief.

The following is a text message that will send out the announcement. To use it, just paste it into the text box below, or click the Send button to send out.

Send this short neutral announcement to all recipients by using the button below.

Send this announcement by email or postmark to:

Send this announcement by using the button below.

Attention:

"
t9s2_rep3,t9s2,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," You have the power to stop the press from using your office, a day, or a minute or three to write or publish a brief. It won’t necessarily be a formal announcement, but it is a notification that a certain time or place is the public’s last opportunity to see or hear the news.

No matter how you use this power, don’t forget that the public has a right to know, just like the press"
t9s2_rep3,t9s2,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The President has authorized the Secretary of State to nominate a Special Representative to represent the United States in the Middle East.

Brief: President Bush and Prime Minister Gordon Brown have signed a new cooperation agreement to expand the use of the World Trade Center.

Brief: The President has ordered the Department of Homeland Security to review the procedures and processes that will ensure a strong Homeland Security within the Department of Homeland Security.

Brief"
t9s2_rep3,t9s2,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

Brief: “The New York Times announced today that the city will begin to use new and controversial new technologies — such as the internet, which will allow them to connect the most people with information — to control public discourse.”

Brief: “New York will begin using the Internet to control public discourse this year.”

Brief: “The New York Times announced today that the city will begin using the Internet to control public"
t9s2_rep3,t9s2,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The president will announce the appointment of Neil Gorsuch to the Supreme Court. He’ll be taking over from Sen. Orrin Hatch, R-Utah.

Brief for a broad group of about 150 members of Congress and governors.

Brief: The president is calling on Congress to approve $800 million for the National Institutes of Health. He’s also looking at an $8.4 billion increase in Medicare"
t9s2_rep3,t9s2,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

To create a new video of a public announcement or a public information campaign, include a short neutral news brief that relates to your announcement or information campaign.

A new public announcement:

To create a new video of a public announcement or a public information campaign, include a short neutral news brief that related to your announcement or information campaign.

Information campaign:

To create a new video of a public announcement or a public"
t9s2_rep3,t9s2,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," ""A couple of minutes ago the people of the town of Oceanside were greeted on the west side of the river by the appearance of a large sign that announced that someone was putting up a monument in their honor. It was in honor of the passing of Robert R. Taylor, one of California’s most prominent politicians who served as Mayor of San Diego for a period of 15 years. He was a true public servant. He had been the"
t9s2_rep3,t9s2,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Your brief on a public announcement.

2. The following are some examples of short news briefs you can use to communicate a public announcement.

Brief 1. A public announcement by the State of the State of Washington.

Brief 2. A public announcement by the State of California.

Brief 3. A public announcement by the State of Idaho.

Brief 4. A public announcement by the State of"
t9s2_rep3,t9s2,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

It's a group.

A group of people.

This group is seeking input from a broad spectrum of stakeholders who are concerned about the impact of the group's decisions on the lives of others, their children, and their families.

The group has a few criteria that the members of the group meet on a regular basis:

The group meets for a regular amount of time.

The group meets for a"
t9s2_rep3,t9s2,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

The group is a non-profit 501(c)(3) educational organization which runs a high school for underprivileged youth in the community.

The group is currently looking to raise $1,000 for a pilot project called “Reimagining Learning: Saving Our Children Through Community-Based Education.”

Brief:

This pilot project is focused on the following issue:

The importance of our children"
t9s2_rep3,t9s2,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you think of the idea of a group, in a national, multi-year contest in the world’s largest country, to make the final call on the future of America. What is your position on a group making the final call?

Brief: I strongly support a group taking this position. I would also like to see it take the view that a decision to put America in the hands of the dictators who own most of"
t9s2_rep3,t9s2,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," There’s a group of a few hundred people that have decided to boycott and march on the White House to protest the “illegal and unnecessary” Trump administration. They plan to go to the White House grounds on Saturday and march to the Capitol on Sunday. The group wants to do this, and they’re all very supportive of Trump. They also think they’ll be able to talk to more people at the rally and make it a more"
t9s2_rep3,t9s2,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The groups who participated in this session are:

The White House:

The FBI:

The Department of Labor:

The Congressional Black Caucus:

The Congressional Hispanic Caucus:

The Republican Governors Association:

The Republican National Committee:

The Democratic National Committee:

The Congressional Jewish Caucus:

The New York Times:

The New York Times/H"
t9s2_rep3,t9s2,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," When a decision maker has a desire to change a group’s mind or attitude, they could use a summary to help them decide how to go about doing this.

3. A summary can be used as a tool for social media and social media management.

Brief: A social media summary can be used to help group members or administrators find the best way to engage in their community.

4. The summary can also be"
t9s2_rep3,t9s2,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

We'll be holding a group meeting for the next few weeks to discuss the various issues facing the local community. Please join us in the discussion by sharing your thoughts in a simple, short, neutral news brief.

In this video, we will discuss the most common problems facing the local community.

Please use this brief to provide feedback on the content of the meeting (be sure to include your name, title, or number)."
t9s2_rep3,t9s2,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

Brief will be short, no more than 15 minutes in length.

No longer than 3 pages or 25 minutes in length.

It's to be printed or distributed to the public.

It is a good fit for our goal of increasing our engagement with our audience and we will work with you to ensure that it is used and approved by a broad range of people and institutions."
t9s2_rep3,t9s2,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A statement written by a single speaker expressing the views of a group, or group of people.

Brief: A statement written by a group or group of people stating their opinions.

Brief: An open forum created by a group in which a new group of people can participate.

To find out if you have a question or a comment, please click here or click here to access the Help page."
t9s2_rep3,t9s2,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

On Tuesday, October 30, 2013, a group called the New Hampshire Democratic Party will officially launch New Hampshire’s first ballot measure to allow abortion. The group, named after a former state senator, will gather at 7 p.m. at the Statehouse, 201 N. Main St. in Concord, N.H., and will give a short news brief on what the group believes is important to New Hampshire.

“We"
t9s2_rep3,t9s2,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The American Civil Liberties Union (ACLU) today requested a special injunction (injunction) blocking the FBI from using the internet to access “all publicly available records” of the FBI. According to the ACLU, the FBI has used the internet to access “the full public records of the FBI’s website in many cases in a manner that is at odds with the FBI’s privacy policy.” The ACLU requested that the injunction"
t9s2_rep3,t9s2,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

“You need to know about a new movement. There are two movements — the “war on people” movement and the “war on the middle class” movement. One is the most powerful movement in America. The other is the movement that has reached the bottom of the hill. That movement has risen to the top of the hill, and we can’t fight it by standing in the street. That’s not a viable response."
t9s2_rep3,t9s2,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," An anti-government protest of the election results in Egypt (2014)

Time: 2 p.m. – 2:10 p.m.

Location: Hotel Mubarak

Please sign up to receive a daily recap of everything that went down at the Mubarak Hotel.

Trip: Hotel Mubarak

Egypt: An anti-government protest of the election results in Egypt

When:"
t9s2_rep3,t9s2,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

- On the day of the terrorist attack in Paris, France, January 17, 2015, I had the pleasure of meeting with President Obama on the day after his State of the Union address. I learned more than I ever expected to know about President Obama’s efforts to promote peace and diplomacy in the Middle East. In the course of my time, President Obama met with many Muslim leaders and visited several Arab countries. He also made many trips"
t9s2_rep3,t9s2,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of people from all over the world are coming together to raise awareness of climate change. The Climate Network has assembled for a one-day conference, taking place in San Francisco on June 11.

Climate News is here: http://climatenews.net/

This blog is here: http://tinyurl.com/3r9l8jz

This website is here: http://tinyurl.com"
