generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep2,t3s6,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The News/NewsWire will hold an early draft of a short news summary at the end of each of our three editions, on May 2, May 13, or June 6.

I am confident that our viewers would be interested in this news brief. Please use it to:

A. Identify this piece and your community;

B. Explain your view on an issue or issues we cover;

C. Prov"
t3s6_rep2,t3s6,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local development is under construction in an area that is under development for several years now.

SURVEY: Which news station does your news station handle for the first time?

A news channel that has been in operation for a few years.

A community news station that has a community news component and it’s already started broadcasting.

A community news channel that has a news component for several years.

"
t3s6_rep2,t3s6,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," We're interested in seeing more stories about the local economy and the city's social issues. Send us a link to your news brief with your city info and state info. We'll contact you with the story. (see the ""Please enter an alternative news briefing"" box above) We're also interested in stories that make us think about these issues in a different way, and about people and their roles. And so on and so forth. And please"
t3s6_rep2,t3s6,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city has put the following to rest:

Sgt. Matt Mullenhoff – an all-volunteer staff member of the city’s Public Works Department in the department’s Emergency Management Division – is the only one of his own employees who has been fired for any other reason.

The city has also fired the man accused of providing the lethal and fatal shooting last week of two civilians by sniper in a city park"
t3s6_rep2,t3s6,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development completed by a developer with an estimated completion date of 2015

Brief: A local development completed by a developer with an estimated completion date of 2015

Brief: A local development completed by a developer with an estimated completion date of 2015

Brief: A local development completed by a developer with an estimated completion date of 2015

Brief: A local development completed by a developer with an estimated completion date of 2015"
t3s6_rep2,t3s6,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","The News

The local community has been receiving a lot of good news over the last few weeks about the construction of new schools that will replace the old schools (many of which are a few years old).

What are the benefits to the community and what do you see as the challenges for the new school program?

Short:The New School Buildings and their new classroom building

Brief:The New School Buildings and"
t3s6_rep2,t3s6,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I went to visit my sister recently. She had just left an important job as a local newspaper's manager after a couple of weeks. She was getting married this month and I was working to fill in for her. She was surprised to hear that I was going back to work for the paper, and I had a good reason for the move. I told her that while I worked for the paper, I had to go back to doing more stuff for"
t3s6_rep2,t3s6,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," How can you help spread the word about the area?

My friend is very interested in the area. She told me about the city's recent development of the area and I asked her if she can contribute with a news brief on the progress of the area.

She said she was available to share the news brief with you.

I am sure there are many volunteers who could help you. Please contact us directly using the contact details"
t3s6_rep2,t3s6,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," We're working on an open source community-owned newspaper, in conjunction with several local nonprofits, and several news organizations. We're developing a community newspaper with a local focus. It's a great opportunity for our readers to get informed about the local community's interests, problems, and perspectives. Please contact us at [email protected]

Founder/Co-Founder: Kevin McCreary

Location: Atlanta, Georgia
"
t3s6_rep2,t3s6,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Some development was conducted here for the last year and the first one was finished a year ago.

I will be reporting this on the local paper's website.

Thank you for your help.

Brett"
t3s6_rep2,t3s6,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

We’ve announced a new public event that will mark the end of 2016, and will kick off our 2015-2016 fundraising campaign. You can learn more about our upcoming announcements on our website. The news will be released as soon as the events are live. You can read more about our progress on our website.

A public announcement is the type of event that many people will attend on a regular basis, even if you are new"
t3s6_rep2,t3s6,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""The New Zealand government is facing calls from a number of major media outlets for more details about the plans for a national referendum on sovereignty.

""With some media outlets already reporting it, the New Zealand Government is trying to make as much of an example of how the referendum process works as possible.

""The government is making a number of announcements related to what the national referendum will look like.

""The Government is also trying"
t3s6_rep2,t3s6,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

This is a press release, so please be sure to read it carefully!

How can you help?

We’ve created a new feature to help you stay up-to-date on important developments with the news, and share more information with you!

Are you in the process of preparing for an announcement? Or are you just getting ready to go into the newsroom? Contact us at News@Wonder."
t3s6_rep2,t3s6,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," This announcement is about a public announcement. A public announcement is a public announcement made by the President.

A public announcement: A public announcement is a public announcement made by the President.

A public announcement: A public announcement is a public announcement made by the President.

Public Announcement: A public announcement made by the President.

This is a short news brief that you can use to read up on what the President"
t3s6_rep2,t3s6,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," This is a press release about a news broadcast.

This is news. This is not a news briefing. This is not news briefing. This is a news broadcast.

This is a press release. This is news. This is not a press release. This is a news broadcast.

This is a news broadcast. This is news. This is not a news broadcast. This is a news broadcast.

This is a"
t3s6_rep2,t3s6,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," How to read/write the news, for the average reader (and maybe not so often the professional news editor)

This is the third and last posting in this series of articles covering the news, and I hope you are able to skim/skip between them.

What's new is that the daily news is an important part of the news cycle. If you want to follow the news you need to know how.

But the"
t3s6_rep2,t3s6,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The Mayor announced that the first phase of the Project to Reduce Crime in the New York City neighborhoods will be finished at the Department of Health on June 12th. The second phase will be finished between June 20th and June 25th.

When will you be doing the press event on June 12th?

I can only say that I’ll be there in a week, and I’ll have an open press announcement"
t3s6_rep2,t3s6,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," How can you give the public the news?

Eyes on the News: How can you give the public news?

It should be clear that we are not talking about a new TV program. We are talking about a new media strategy and how we can do this at the moment that’s available to us. We can do this at the moment that we are all aware of. That will be possible after the election. We are"
t3s6_rep2,t3s6,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," News for you

Tweet: News for you

Tweet: news for the news, by the news

Note: We use real news for our purposes, rather than news you find on your newsfeed. If you’re having trouble finding the news, look it up on our site.

How to make a short news brief:

Posting news items on Twitter

Follow @the_news_s"
t3s6_rep2,t3s6,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement is what is expected of a newswire. Some say it is news that you are not interested in, but others are sure of it. A brief does not mean the same thing in all areas, but it can be a useful tool in certain situations.

The brief also serves as the final form of a story that can be used to present the news.

The brief is also useful to an analyst who"
t3s6_rep2,t3s6,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

Our news brief will include a short news report from a government agency that will be the news story of the day. Our news brief will be sent to each person and also available via email for all to read.

No. We want you to be as excited as you are about the news story that is about to break. So, if you are curious as to how it all started, you can read a brief description of the news"
t3s6_rep2,t3s6,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," How did you get started in News and Current Affairs, an English language newspaper in England.

What are the basics for writing a news brief?

What is a short news brief?

What is a news briefing?

What does it mean?

How to write a news brief?

What would you be doing if you couldn’t write a news brief?

How to write a news briefing?
"
t3s6_rep2,t3s6,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," How do you describe your work?

[Fenrir] ""A long term, high intensity job with very little exposure to other people that is centered around a large group of people that have a shared interest and commitment. Some people say ""we are going to take this job"" and I say, 'we are going to go to work for the team' and that's the way it is until the day that the team decides if we"
t3s6_rep2,t3s6,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision that you believe to be the correct one is being made.

The following short news brief was used, and was the last brief used by KUCHING.

Short News Brief

The short news brief is a brief to inform the public that the decision to be made is the correct one.

The brief explains why you are to be contacted, what your options are, and why you should contact the authority in"
t3s6_rep2,t3s6,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

When you are working with an audience, it may be difficult to capture this as an immediate response to a news event, especially in the US. I think that our first reaction is to look at what happened the day before the story broke and get a sense of context and background. This may be a good time to think about a short narrative short story, a short news brief. I am a big fan of such stories and a short news"
t3s6_rep2,t3s6,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," There were some other small business groups that had been making those kinds of decisions for quite some time.

What's important for us is that we get to know them, and share our experiences with them. You can read the brief in your email.

How many people were involved in the decision-making process, and how did they contribute to it? What do the news organizations learn? Why do we do it?

The news"
t3s6_rep2,t3s6,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," Why did we get into the election business?

Short: What happened to the election business?

Short: A brief history of the election business.

Short: How did it end?

Short: The story of the election business.

Short: The story of the election business.

Short: The story of the election business.

Short: What the paper is reporting now.

Short: The"
t3s6_rep2,t3s6,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Tell them the news is still available at the station, but the channel will have to change channels in the coming hours (or weeks) for it to be a news channel.

Brief: What do you think about the new news channel? (You might have to do some research to find out where the news channel is, but once you do, you should probably go there!)

Brief: The current news channel is a small"
t3s6_rep2,t3s6,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The board of directors of the International Union of Operating Engineers (IUOE) wants to have a meeting for next week. The IUOE will be out of work for several months. The union says it would like to have a meeting and a ballot, so let us know if you'd like to attend. Please send the brief by the end of the month to:

Brief:

I am sending you a short news brief"
t3s6_rep2,t3s6,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The New England Patriots were in the midst of a franchise-changing year. The team was coming off a 5-11 season and was in the midst of a postseason slump. The biggest question was whether they would stay as a member of the Super Bowl champion New England Patriots or not. The team wanted to stay the course with their head coach Bill Belichick and owner Bill Belichick.

With the team’s financial woes"
