generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s8_rep2,t3s8,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," An item that is brief is a brief that the community will use. They'll use it in the newsletter to share a little about the event, to let people know about what we're doing. They'll want to know about the current event, so you should always use short brief descriptions. If you'd like to use a longer brief, the best way is to keep a short summary, and you'll want to be specific about your story. That"
t3s8_rep2,t3s8,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," This brief will show the people of the community, their progress and how they are making the community better.

This brief will showcase the community’s progress, help the community members make the best decisions, and share their wisdom and experience.

Why use this brief?

This short brief will show the community’s progress, help the community members make the best decisions, and share their wisdom and experience.

This brief will"
t3s8_rep2,t3s8,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A short news brief about a recent local development

Please note that the short brief may not be available at time of review. If the brief has not been posted on the site, please go to the News Brief page to check for the brief. Please be advised that the short brief may be used for news and other material that will not be on the site.

Full details of the short brief, the press release, and any other materials"
t3s8_rep2,t3s8,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

1.The LCC is pleased to share with us that its final proposal is to receive a full Board of Trustees, including an elected, non-voting President and a Vice President, a full budget, and an administrative staff. The Board of Trustees will be made up of two, two year term vacancies and will be run by a board of directors. The two year term will commence immediately upon the successful completion of the LCC"
t3s8_rep2,t3s8,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

As part of an ongoing conversation about development in the Town of East Greenwich, our community wants to share our findings and learn about how our community is working on our future.

What we've learned is that while our community is working hard to plan for the future and put a vision on paper for the future, the reality is that there are many more opportunities to contribute to the development of our city and our region as we look to"
t3s8_rep2,t3s8,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Lafayette (Bossier) has been approved for a new water main. This new project will allow more development in the area to ensure a reliable, affordable water supply. This project will add about 400,000 gallons of new water per day. It also allows for a permanent pipeline to be installed for distribution of the water. As the city continues to work to build a new water main, it was important for me to provide a short"
t3s8_rep2,t3s8,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A building that serves as a local public school for the students of the area. The building has a unique relationship to the students in their school and this project helps to preserve the history and culture of the area."
t3s8_rep2,t3s8,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Linda Jones, CEO of The Trend

Brief summary:

Linda Jones, CEO of The Trend, the leading global creative agency, has been named Canada's Business Leader for 2014. She will join The Trend's editorial team and creative team as Executive Director, Managing Editor and Editor in Chief.

A new report released last year highlighted the growing market for digital marketing, and noted that the technology sector"
t3s8_rep2,t3s8,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

Why should I choose a small office that you can walk into and have everything you need?

Pros

I recently had the experience of spending a half-day in a new office that I really wanted to work in. The space I chose was in a small building on the other end of a busy intersection. It was so close to downtown that it was nearly impossible to get a good sense of what went on in that area."
t3s8_rep2,t3s8,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

You have an opportunity to do this on a mobile device.

Instruct other participants to do this.

Instruct others to do this with your mobile device.

Use a short statement to summarize your experience, using the following format:

To make a short note of your brief, write it out on a single sheet of paper.

To highlight the points in your short message, write it on a separate"
t3s8_rep2,t3s8,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The following is a brief news brief sent to the public about a public announcement by Rwanda.

Kilimanjaro Project:

The Kilimanjaro Project is a private non-profit organization based in the United States committed to providing a world-renowned natural history site to preserve and manage the world's most diverse and rich biological diversity.

Trending on:

Travelling with your"
