generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s4_rep1,base_s4,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," If you’re feeling a bit flabby or anything like that, head back to the site you’re using to avoid having to use the ‘old school’ stuff. If you’re tired of the constant post-it note, you’re missing the point. As a former school student, I’ve always found I’ve made some decent mistakes. And when I say “I’ll take care of that, I’"
base_s4_rep1,base_s4,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The school was being developed by the same school district that has been successful in keeping a community of immigrants in place and keeping them in place. The new school is based in part in a school in the building’s basement.

There have been attempts to bring this school together or at least provide an opportunity for community members to take care of their own needs. The school is located in a beautiful stone building, with a beautiful courtyard overlooking the school"
base_s4_rep1,base_s4,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The development has been delayed to a few months, with a new project that was delayed until June. However, the project that has not been scheduled since the state’s approval last week was delayed.

The site has already been closed, the site will be closed for good. There are currently plans for a second site to be called the A-B-Z.

The other site that was delayed because of a delayed site was already"
base_s4_rep1,base_s4,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A new development is also an extension of that of the Lethbridge and the West Riding project in the east, which will also be expanded on to the northeast and the North. The main concern is that the Lethbridge Centre has been criticised for having too much local support, including the presence of a school, not just at the centre of the project, but on the east side of the centre.

The centre is the site of"
base_s4_rep1,base_s4,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The Westbound lanes that have been blocked by the Westbound lanes are now being blocked by the city. The team hopes it can continue to expand into the southbound lanes while still being able to do so, but not without the long delays the team feels is the likely solution.

The City is now working with the team to secure the area and help with traffic, but there’s a long wait ahead of the team. The"
base_s4_rep1,base_s4,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," I was recently approached by a local community organizer who had a lot of questions, but was not able to give me a lot of support.

(Image Credit: B.A. Kuhn)

And, that's when I became one of my friends. This was after I posted the initial public comment that my friend sent on my Twitter account. (They were the only ones that said they wanted to hear from me about it"
base_s4_rep1,base_s4,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," In the last 18 months, the company has been in development for more than a decade and is getting ready to move into a new facility in South Carolina, with the state-of-the-art facilities available in the state.

“It is important to keep it short, because we were able to expand the facility in a timely way,” said Rick H. Thompson, president and CEO of Aetna. “And we’re pleased"
base_s4_rep1,base_s4,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," This report documents the history of a large water project in the city of Mavrompong, a small island in the eastern part of the state. The report identifies problems that have plagued the project, including lack of adequate funding for it, poor water quality, lack of facilities and lack of access to services. The report also shows problems with sanitation and sanitation, and some of the problems in the projects are related to the lack of appropriate support."
base_s4_rep1,base_s4,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A couple of weeks ago I visited a school where kids spent a lot of time on the playground. I’ve been there.

And the whole community has been really interested in this new project.

Brief: I haven’t heard of this project since it was announced last spring.

But it’s been a lot of fun and hopefully a real opportunity to improve on the project. I’ve been hoping for some"
base_s4_rep1,base_s4,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," It's a long-winded news story, with multiple, separate headlines and multiple coverage of local businesses, including an appeal for a $1,200 offer from the North Side to a $750,000 offer from South Carolina and a $2,000 offer from Chicago. The brief is a brief covering local business issues, such as business opportunities and the need for new and different businesses to reach their goal. The brief covers the economic issues facing"
