generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s4_rep2,t4s4,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This week, The Washington Post's former staff writer is a staff writer for the Washington Post, a Washington Post-Gazette blog and the Washington Post-Vera B. Poll. She and her husband, Frank, have two children.

Brief is the former CBS News correspondent and journalist who recently wrote and wrote for the Washington Post's daily columns.

""It was really very exciting, very exciting to be in a newspaper"
t4s4_rep2,t4s4,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local development development has come under discussion on the ABC News project, which has also focused on community participation in the town's Downtown Arts District, and the mayor's campaign for the town's mayor, Greg Hinckley, has drawn a different type of response from the local chapter of the local news channel.

It's called ""The Village,"" and has been the site of a series of recent local news shows.

The Village"
t4s4_rep2,t4s4,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The local developer, Rasmus Reeve Jr., is working on a home video for his work.

Brief: Rasmus Reeve Jr. has joined the local developer, Rasmus Reeve Jr., to create the home video for the project.

Brief: Reeve Jr. is working on the home video for his work, and he also is working on the project for his website.

Brief"
t4s4_rep2,t4s4,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Brendan O’Brien’s documentary, ‘Cricket: The Story of Wolverine’ aired on BBC Radio 1. This documentary examines the story of Cricket and the story of Brendan O’Brien’s documentary.

Brief: The story of Cricket is also shown by Brendan O’Brien.

Brief: Cricket is part of a movie, The Cricket Story."
t4s4_rep2,t4s4,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Richmond Film Critics Association (BERT) has been working on a documentary that stars former screenwriter Joe Kramer, who made his feature debut in the 1986 film The Pulse.

Brief: A film about an activist who turns a TV into a movie is coming out in the U.S. and has been on the watch list for nearly 15 years.

Brief: In The Hollywood Walk of Fame, filmmaker Joe"
t4s4_rep2,t4s4,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

In the story of the American Airlines Boeing 777, the pilot is an Airbus A320 pilot. The A320 has been flying for over six decades.

Brief:

In the story of the A340's development as a flying bomber pilot, the A320 pilot is an Airbus A320 pilot. The A320 has been flying for over six decades.

Brief:

In the story of the"
t4s4_rep2,t4s4,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A young girl was found dead in the town of Westport, N.C. According to investigators, she was taken to an emergency room for a heart attack.

""She was treated for a heart attack and then died the next day. She was pronounced dead on the scene.""

The girl's body was discovered in a park that had been built on the site. She was later pronounced dead.

The girl's body was"
t4s4_rep2,t4s4,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A local development project in Vancouver is currently in development and will include a multi-story tower to house the Vancouver-based project’s first Toronto-based architectural studio. The project, called Tomb to the North, is an annual project that builds up the Toronto-based project, which is to be located at a park in the city centre. The project, which will be the project’s first in Vancouver, is an 18-acre,"
t4s4_rep2,t4s4,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
Steve
- ""Brief"" was written in 2010 and released in 2011.

Reviews
Stephen ""Brief"" Sully (May 22, 2015)
Steve ""Brief"" Sully (May 22, 2015)

Steve Sully was a three-year-old student at Tupper Brook High School, where he was part of the school's National High School and the program's annual program.

The"
t4s4_rep2,t4s4,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer made its debut at A&E, B&E, on June 13, 2016, after they had spent a day at the Mandalay Bay Resort and Casino. (Photo by B&E Parks)

Brief: A local developer made its debut at A&E, B&E, on June 13, 2016, after they had spent a day at the Mandalay Bay Resort and Casino.

The"
t4s4_rep2,t4s4,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""It’s an awesome story,"" one reader wrote, and ""It’s an amazing story,"" ""It’s an amazing story""

I loved this story and I’ve got one in a long line in this book and it’s amazing!

I love how the writers always tell a story in its own way when we’re writing a novel. I love when readers don’t want to write about"
t4s4_rep2,t4s4,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

Geezer writes about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement about a public announcement"
t4s4_rep2,t4s4,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The Washington Post and The Atlantic praised the news for its ""story"" in a new blog post about former Secretary of Defense Colin Powell. ""The story about America's first intelligence intelligence report is one of the stories of the most dramatic days of military life in recent memory,"" wrote editor John R. Tatum.

The story also called for the president to tweet his memoir while President Bush was in prison and the nation's first intelligence investigation.
"
t4s4_rep2,t4s4,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","Brief describes a public announcement that is supposed to have been an official public announcement, a public meeting, a public fund-raiser, a public auction and a publicity stunt.Brief is a news story about a public announcement that is supposed to have been an official public meeting, a public fund-raiser, a public auction and a publicity stunt.

Storylines are a series of stories about an event that takes place at the Hollywood Bowl of"
t4s4_rep2,t4s4,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The New Yorker writer and literary critic David Kramer announced his debut novel, The Last Soprano, this July 11, 2016, on screen.

The movie stars Yannick Zanewicz, a writer at The New Yorker and The New Yorker Magazine, along with his brother and his best friends, as the movie's executive producer and editor.

After his first novel was written, Kramer’s debut novel, The"
t4s4_rep2,t4s4,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

On the day of the release of the film’s pilot, Kylie’s husband Joe wrote the screenplay and the soundtrack for the film in which he is a part singer and songwriter.

She also told the screenplay that he’s been working on the film for years.

He sent the screenplay to the band’s own drummer, Tony Sebenson, and played the film on his band"
t4s4_rep2,t4s4,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","I'm looking at some of the political drama where the press is telling the story of how Donald Trump has become America's leader. I'm watching this with my own eyes.

I think Donald Trump has become America's president, but I don't know. I'm just watching his first tweet.

I watch it as a political drama where the press is telling the story of how Donald Trump has become America's leader.

I"
t4s4_rep2,t4s4,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","A public announcement to celebrate the death of the president of the United States is being shown in Washington DC. The event, which will be held in honor of the president's death, is slated to be broadcast live on CNN and in the states.

""I love that we are giving a speech here in Washington DC. I love it,"" said Trump, who was inaugurated the day after the election. ""It's one of the most"
t4s4_rep2,t4s4,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A man known for his work in the media has been suspended and has been released from custody after being accused of murder and assault by an officer.

The man arrested has been in custody since August, when the officer shot and killed him in a row, police said.

A witness identified as Michael Ebbette, a public relations major, said he had been to the station before police pulled up his car and saw the man running down"
t4s4_rep2,t4s4,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

Cynthia and the Cider Bowl host Chris Ball and the Cider Bowl host Robbie Johnson each made it to a grand opening night of their own show.

On Friday, Cider Bowl star Brendan Shanahan won the Cider Bowl for the Cider Bowl.

Cider Bowl star Brendan Shanahan won the Cider Bowl for the Cider Bowl.

Cider Bowl host Robbie Johnson won"
t4s4_rep2,t4s4,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The group's longtime radio play-by-play host, Bill Simmons, joined NBC's Morning Edition on Tuesday morning, where he will star in the show's music-based debut, ""The Bigger Mind.""

Brief: The group's former producer, Dave Miller, joined NBC's Morning Edition on Tuesday morning, where he will star in the show's musical."
t4s4_rep2,t4s4,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision about a new member of the Republican National Committee is under investigation.

The story of a group making a decision about a new member of the Republican National Committee is under investigation.

The story of a group making a decision about a new member of the Republican National Committee is under investigation.

The story of a group making a decision about a new member of the Republican National Committee is under investigation.

A"
t4s4_rep2,t4s4,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," David Beckwith will write the story ""Wake Town,"" featuring David Beckwith on a weekly television program called ""Wake Town"" and ""Wake Town"" (1:24 p.m.).

In the interview, Beckwith described Beckwith as ""Bruce Haynes' Bunny"" (The Bunny Bunny Movie) (Baker, 2005), and called it ""a perfect story about a group making a decision about"
t4s4_rep2,t4s4,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Stephen T. Eisley, former assistant coach for the University of Cincinnati and former coach of the Miami Heat.

Eisley said, ""I'm really looking forward to the last few weeks of this. There's not been a ton of time. The whole time I've been a fan. I've been watching the team play every day. I'm watching the entire week and a half. I've been doing it for the past"
t4s4_rep2,t4s4,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

Brayan Smith, a member of the ACLU of North Carolina, joined with CNN's David Letterman as they discuss what he sees as the ongoing debate over the ACLU's decision to support the organization's founding in 2016.

He said, ""It's been a long time, and it's kind of crazy to have the ACLU in the public. I'm like, 'I'm not really, you know,"
t4s4_rep2,t4s4,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Steve Kerr's decision to leave the club after four years is controversial

Steve Kerr has stepped down from the club since he was a teenager, and he says his decision to leave the club will have been ruled out by the club's president.

Steve Kerr has left the club after the club was dissolved.

Steve Kerr had been with the club's manager since he was a teenager and had already been a member of the club's staff"
t4s4_rep2,t4s4,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," Bunny's Dirty-Wing Growing Pains and Pies

Bunny's Dirty-Wing Growing Pains and Pies is the only one of the group's newest authors to have reached the top of the list.

Laura Lucey

Laura Lucey has written and written for TEDx, a music group called ""Pies,"" and is a co-founder and editor"
t4s4_rep2,t4s4,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","The Brick House Entertainment

The Brick House Entertainment is on a two-night air tour.

The Brick House Entertainment is on a two-night tour.

The Brick House Entertainment is on a two-night tour.

The Brick House Entertainment is on a two-night tour.

The Brick House Entertainment is on a two-night tour.

The Brick House Entertainment is on"
t4s4_rep2,t4s4,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," David R. Brown, president of the Southern California Black and Hispanic Association (SAABA), is asking the group to sign a document titled ""Singer-songwriter Bill Bennett, Jr."" to honor his role as a member of the Sinner Club, which has been hosting a festival this month.

""We're honored to be one of them,"" Brown said. ""We're excited to get a letter from him.""

Brown"
t4s4_rep2,t4s4,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," On the morning of the September 11, 2011 bombing at Sanford's house in Hollywood, Texas, the Los Angeles County Sheriff's Department was on duty when he saw the perpetrators inside.

""The man in the shirt was walking down the steps and down the steps,"" the officer said.

He identified the suspect as El Paso County Deputy Bill Moe and went over to the man.

""He was wearing a red hood"
t4s4_rep2,t4s4,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," David Shiree of Blowout told the Herald that he and two of his friends from their college were in a car on Saturday, when they heard a beep as he drove off.

Shiree, the daughter of the college president David Shiree and the president of the Boston Globe, told reporters that a friend from his college called 911.

He said the two were driving in a Taurus when the car came"
t4s4_rep2,t4s4,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The ""Dirty World"" has been written to describe the show's latest episode, ""The Wampitz"" and its return to the show following a ""Titanic"" spin-off.

Arena's ""Titanic"" series ""Titanic"" is scheduled to air on ABC in the U.S. and the show's world premiere on ABC on December 9, 2017."
t4s4_rep2,t4s4,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The Dada Film Center hosted the 'Blue Ribbon' film festival that won the Golden Globes award for 'Birth of the Famous' and produced the music and musical feature film 'Beez' starring Dada.

Dada has been making music since 1997, with a production of 'Beez' along with a film starring Benny Fanning and Tom Hanks.

Dada has been producing music"
t4s4_rep2,t4s4,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

Cincinnati Herald reporter Brandon McVey returned to the station Thursday morning. In addition to the usual sports drama, he played the host for several years. He was a great basketball player, basketball coach and a fan of basketball. He also served as a writer for the Chicago Tribune and was a writer for The Chicago Tribune.

Cincinnati Herald reporter Brandon McVey returned to the station Thursday morning. In addition to the"
t4s4_rep2,t4s4,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The event’s original source is the “The Biggest Loser,” which was a show about a man named Charles Bell, who, after being sent to the U.S. Embassy in London, ended up serving in a Chinese prison and is believed to have met his fate in Chicago, where he is believed to have made it.

The original source is the “The Biggest Loser,” which was a show about a man named"
t4s4_rep2,t4s4,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A new photo of President Trump and his family appeared in the Oval Office in the Oval Office, the president took his family to the Oval Office, where he was briefed by reporters and reporters before meeting with reporters.

He spoke to his family from a closed-circuit television and walked to the Oval Office with his family.

“I was at a friend’s house, and I was kind of standing in front of this President when"
t4s4_rep2,t4s4,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Washington Post’s first feature story about this event, which was first published on May 20, is a short story about the event, that happened on May 20. The story tells the story of two Americans killed by the Oklahoma City bombing in October, and the story tells the story about two Americans shot and killed in the Oklahoma City bombing in January and January.

The Post’s original story, ""The Washington Post's first feature story"
t4s4_rep2,t4s4,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A video from the event that aired on HBO's “The Biggest Loser” shows the show’s director, Justin Bieber, asking for an interview.

In it, Bieber looks at a show called “Lulu,” but the show has no director.

“The show is called ‘Lulu,’” Bieber said in the documentary. “It is about a beautiful girl who is like “L"
t4s4_rep2,t4s4,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","A former national security adviser says he was walking into a room with the National Guard on Thursday in St. Louis, Missouri.A former National Security Advisor says he was walking into a room with the National Guard on Thursday in St. Louis, Missouri.

A former National Security Advisor says he was walking into a room with the National Guard on Thursday in St. Louis, Missouri.

He says he was walking into a room with"
t4s4_rep2,t4s4,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," ""I'm on a cruise"" at the Humboldt-Einsteins.

In an interview with the Daily Record, the Humboldt-Einsteins executive producer said, ""I've been a little bit busy lately, but I've had an issue with the hotel for a couple of months. I'm so excited about this, which I'm doing it's exciting. It's something I've been thinking"
t4s4_rep2,t4s4,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","The reporter spoke with the reporter about the change people are discussing. She said her husband, who is an officer in the Dallas Police Department, is being treated for his drug addiction. The Dallas Police Department said in a statement that it has changed, the reporter said. ""I'm trying to be an officer,"" she said. ""I'm trying to be a person who knows what I'm doing.""

It wasn't until she and her husband"
t4s4_rep2,t4s4,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," On Tuesday, journalist Michael Mare asked the reporter what he thought of the story of the “Fear of the Enemy” (I’m talking about a reporter who’s been accused of writing stories about the enemy) about a reporter who’s been accused of writing for an offbeat magazine magazine called Lulu.

In the final line, the reporter explains what is going on. She looks at the magazine as if reading a"
t4s4_rep2,t4s4,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The reason the government has kept a policy on TV is that the government has made a commitment to take a stand on the campaign trail and to keep calling out members who are supporting the candidate that they're working with and how they're handling the campaign.

The brief is titled, ""It's Just A Girl,"" in which she asks, ""How can you help a woman out? We need to take a stand.""

The brief focuses"
t4s4_rep2,t4s4,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," John Cena was forced to sign a letter that says he's an alcoholic. But Cena said he's not.

John Cena, who's been a regular visitor at the hotel in Pikeville since 2004, is the host of The Tennis Biker Show. And he can be heard saying, ""I'm an alcoholic.""

John Cena, a big fan of the television show, said on Twitter that he's"
t4s4_rep2,t4s4,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A.M. Duff died on Saturday after suffering a stroke. The reporter was also treated for the rest of the day.

S.E. Duff was diagnosed with a coronary artery disease. She is now on the braces. She was seen walking and running with her husband and daughter, along with the family of her sister-in-law.

A.M. Duff is due to go into therapy"
t4s4_rep2,t4s4,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","This week, I've written a short piece called ""The Big Question."" ""One of the best stories in history, it describes all the people I know,"" wrote ""My wife and I at home in Hollywood.""

This week, I wrote a short piece called ""The Big Question."" ""One of the best stories in history, it describes all the people I know,"" wrote ""My wife and I at home in Hollywood.""

I"
