generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s3_rep3,t3s3,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," New Brunswick's New Brunswick News Briefing is a brief presented by the New Brunswick News in conjunction with a regional newspaper, the New Brunswick News.

Brief: New Brunswick's News Briefing is a brief presented by the New Brunswick News in conjunction with a regional newspaper, the New Brunswick News. New Brunswick News and regional newspaper are partners in the development of a regional newspaper.

Brief: New Brunswick's News Briefing is a"
t3s3_rep3,t3s3,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A new city council candidate’s recent article in the news has been published in a local paper.

Todd Chong is an award-winning freelance writer from the Seattle area. He has spent his whole life working in the community of Watertown. Todd is a former news editor and newspaper columnist who is a graduate of the University of Washington where he received a degree in Journalism. He is currently working on a book about local journalism."
t3s3_rep3,t3s3,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," As the mayor of a major metropolitan area, a young person will come to school to learn about the neighborhood and the city as he or she goes by. His or her teacher must ask about the neighborhood and the area. In the brief, the school principal will ask the students about the neighborhoods in the city.

Summary: As mayor of a major metropolitan area, a young person will come to school to learn about the neighborhood and the city as"
t3s3_rep3,t3s3,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This short, neutral, and focused informational brief was created on the basis of the ideas and opinions of the people behind the content on this website.

Brief: This brief, neutral, and focused informational brief was created on the basis of the ideas and opinions of the people behind the content on this website.

Brief: This brief, neutral, and focused informational brief was created on the basis of the ideas and opinions of the people"
t3s3_rep3,t3s3,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""It's about the growth of our economy. It's about the economy, I think, with the money we got back. I think we've hit a plateau. I think we're doing really well. I think we're just moving forward.""

The brief concluded: ""For our first time in a year, we're looking for the next good thing.""

A new brief, prepared by The Daily Show's Matt Lauer,"
t3s3_rep3,t3s3,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A story on the construction of the new city of New York.

Brief: New York's story on the construction of the new city of New York.

Brief: A story on the construction of the new city of New York.

Short: A story on the construction of the new city of New York.

Short: A story on the construction of the new city of New York.

Short: A"
t3s3_rep3,t3s3,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," a local development in the city of Cleveland.

The brief features a local development planner, who is a young woman, whose family has owned and operated the development.

Brief: a local development in the city of Cleveland.

The brief, which is not intended for publication in publications, is intended for young adults and the general public. The brief is an informal and professional presentation for residents, business owners, and the general"
t3s3_rep3,t3s3,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The first of a series of short news briefs about a local development.

The first of a series of short news briefs about a local development.

Brief:

The first of a series of short news briefs about a local development.

The first of a series of short news briefs about a local development.

Brief:

The first of a series of short news briefs about a local development."
t3s3_rep3,t3s3,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The local news is about a local news organization which is known for its content. It is about a new building that was started on a small plot. This building is called ‘New Building ‘ which is a new building that was developed by the owner of ‘New Building’ . This building is a new building that has a lot of things that can be seen, that have to be seen. In this building the local news is about a local"
t3s3_rep3,t3s3,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The West Hollywood-based nonprofit organization, which has donated over a billion dollars to the city's anti-discrimination efforts, issued a statement saying, ""West Hollywood is a place where people are safe and hope to live in peace.""

""West Hollywood is a place of refuge for those who are homeless, so we are asking everyone to stay home during the summer. We hope people will show compassion and help others who need it,"""
t3s3_rep3,t3s3,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," This short news brief about a public announcement about a public announcement.

Short: This short news brief about a public announcement about a public announcement.

Leroy Kramer: This short news brief about a public announcement about a public announcement.

Short: This short news brief about a public announcement about a public announcement.

Leroy Kramer: This short news brief about a public announcement about a public announcement.
"
t3s3_rep3,t3s3,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""The President's Administration Has Announced New Measures to Repeal the Key Measures to Restart the Fight Against the Spread of the Ebola Virus. ""The President's Office announced new measures to repeal these measures and return the fighting to the front lines to resume.""

The Executive Office of the President announced that the Trump administration is ""continuing to work with the National Intelligence Council to re-evaluate the existing intelligence that continues to be"
t3s3_rep3,t3s3,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The most prominent headline-grabbing item in the latest edition of the Daily Beast’s Sunday Times appears to be the announcement of an alleged new, long-delayed investigation into the mysterious disappearance of the world’s most famous ice skater and “dancing enthusiast.”

The Daily Beast reported:

The Telegraph today released an exclusive article that, while couched in language and tone appropriate to the occasion, is intended"
