generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s2_rep2,t5s2,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""A recent development at a local food co-op can be a little confusing. A co-op may be called a 'food co-op' or 'co-op with food' or 'co-op with food and other goods' or 'community co-op' or a 'food co-op co-op' or 'food co-op with food and other goods' or 'community co-op with food and other"
t5s2_rep2,t5s2,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

What is your vision for the next decade?

I envision the county as a world-class metropolitan area. A city like San Francisco, Washington, DC, and Chicago, with everything in its right place, can become the economic engine of the world. And we’ll have the ability to create jobs for all.

I’ve also envisioned a county as the global headquarters of the U.S. economy. The county"
t5s2_rep2,t5s2,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I work in marketing and media. I’ve been a marketing professional for 10 years. I worked in advertising for 10 and I’ve been in the advertising industry for 35. I’m really an all-around ad professional. I know a lot of people who work in advertising. I know how a lot of things work, and I’ve done a lot of research about those things. I have a lot of experience in managing"
t5s2_rep2,t5s2,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A small-business owner is looking for a new general contractor who can help her improve her building in her office.

Project: One of her small businesses wants to improve its layout and improve its aesthetics so that it can compete with more prominent businesses.

Project: A young couple are looking for a new home for their three children.

Project: The owner of a small business wants to improve their business layout.

Project:"
t5s2_rep2,t5s2,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," a short neutral news brief about a recent local development.

Brief: a short neutral news brief about a recent local development.

More About This Story

A small private school in the center of the city is looking to expand and is looking to hire a new head coach to run a program of about 600 students.

A small private school in the center of the city is looking to expand and is looking to hire a new"
t5s2_rep2,t5s2,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

An example of a recent local development in the city of Bentonville, Arkansas has been under investigation by the city’s Developmental and Placement Services Office.

This development has led to a number of complaints from concerned residents of the surrounding community. These complaints have included noise complaints from residents over the past year. The issues include:

When does noise from a local development begin?

Is this a noise problem?"
t5s2_rep2,t5s2,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A business that provides a service or product that customers may need.

Cute: A product that is easy to use, attractive and that meets a customer's needs.

Crisp: A product that is hard to use, hard to install or difficult to set up.

Elegant: A product that is expensive, but is easy to use and has a good value.

Exciting: A product that has"
t5s2_rep2,t5s2,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The goal is to help residents and members of the public to understand that the city, with the help of the Department of Emergency Management, has been taking precautions to make sure that the city is prepared when there is a severe storm."
t5s2_rep2,t5s2,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Chicago, Chicago’s largest metropolitan area, wants to create a new police department to handle a number of community police investigations. A public meeting will be held Wednesday, Nov. 19, at 8:30 a.m. at the Civic Center, at 893 S. Halsted St., at the city’s request.

Brief:

A group of community residents will be holding a public meeting"
t5s2_rep2,t5s2,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The New York City Department of Environmental Protection (DEP) is seeking proposals for a two-story, three-stair residential tower at 72-78 West 48th Street. The proposed design would include high-performance skylights, roof decks and a terraced entrance pavilion, designed by B.V.R. T.C. Construction is expected to be complete in fall 2014.

Brief:

New York"
