generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s6_rep2,base_s6,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

""A developer has a plan to build a water and sewer line to replace an existing culvert on a portion of the park. He has been talking to the city for about five months and says that the work has been done and is on track to get underway in mid-April. The developer says that he has a contract from the city for the work and that he has also worked closely with the city on a new sewer system. The"
base_s6_rep2,base_s6,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A new development in the neighborhood of Stiles.

Short: A new development on Stiles Road that will be in the same area of Stiles as the current house.

Certain facts that were not disclosed on your request are:

1. No one was injured

2. This is in the area of the current house which has been vacant for a long time

3. There are no construction companies, and"
base_s6_rep2,base_s6,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:", The town was built by the Romans and used to train troops to protect a warren of tunnels and underground passageways that connected the Roman camp in the North to the main Roman camp in the South.
base_s6_rep2,base_s6,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
The City of Portland has announced that they have bought the Eastside Development, the project that is creating an urban renewal project of 7,000 square feet with a new housing development in the Eastside section.

The project will be completed in September 2017 and has been designed to accommodate a new housing development along the Eastside street, but has some of the buildings already been demolished in the area.

The building that is currently being planned"
base_s6_rep2,base_s6,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development with an unusual name?

I've always been curious about how the area was going to be defined, and when I visited the area on Sunday I was curious to see exactly how the area would be defined for the next six months. I was intrigued by the fact that the area has no existing public park or park district with a name. I wanted to ask you how the area was going to be defined. Do the residents have"
base_s6_rep2,base_s6,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

New York City Mayor Bill de Blasio announced plans to build a new skyscraper in the area of East 27th Street and Second Avenue for $850 million. The project is being supported by a $300 million loan from the state Department of Financial Services.

The skyscraper project, part of the Manhattan Business Improvement District (MBID), will be located approximately a mile away from the Central Park West subway stop."
base_s6_rep2,base_s6,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A local development is not a new type of business in the sense that the word is not used to refer to a business that has been growing over a period of time and has developed into a business with high profit margins. The word “new” has a negative connotation because it implies a new idea, technology, or process.

The development business is often the focal point of a development campaign; however, the development will not be"
base_s6_rep2,base_s6,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

In the wake of a recent development in the village of Bemwadi, the area is now home to a small community consisting of a number of families which are largely illiterate, and whose language is limited to a small dialect of Yoruba. Many of the villagers have come to the area for jobs. Some local residents want to increase the number of families in the area. In order to do this, the local government is working"
base_s6_rep2,base_s6,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The Saginaw Public Library is looking for volunteers to help with the holiday decorations. The librarians will be using their computers during the holiday.

The library has three volunteer hours during the holiday season. They will be working Saturday through Sunday between 7:30 and 10 p.m.

Call for volunteers

Monday, December 24, 2007

The Saginaw County Sheriff's Office has been inundated with calls for"
base_s6_rep2,base_s6,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," There is a fire at the company that makes a number of trucks (including a tractor-trailer) on their mainline, and their equipment has been damaged in the fire.

The truck is at L.A. County Trucking but the fire control system is faulty. The trucks are all still at the station and the fire control system is probably not working.

The fire started at the L.A. County Trucking facility"
base_s6_rep2,base_s6,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The British government will announce plans for the creation of the new national airline to compete with United.

Details:

The announcement will be made on Wednesday morning. The announcement of the airline will be unveiled on TV screens of the capital’s airports and in its news bulletins.

The airline will be created by the British government on the basis of the existing British Airways. It is also expected that the new airline will"
base_s6_rep2,base_s6,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

On March 4, 2003, the Board of Trustees voted to make this organization a 501(c)(3) charitable organization by converting it to a 501(c)(4). This organization will be funded with income from advertising and sales of the brochures and other material.

Brief:

We are looking forward to the introduction of a new year's resolutions and to being able to serve our members in a different way, providing"
base_s6_rep2,base_s6,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," I am going to be a public announcement about the new building at 1624 N. Main St.  In the future, I will also be the Director of the American Council of Architects, Inc.'s (ACAI) International Advisory Committee on the Architecture of Public Housing Projects.  I will not be on the advisory committee, but will be appointed by Council on Tall Buildings and Urban Habitat (CTBUH).  I will work"
base_s6_rep2,base_s6,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

In the past few days I have read dozens and dozens of news briefs. Most are either boring or full of technical jargon. This one has a different feel and the writer is very specific and does not go into a lot of jargon. This is not an article about a public announcement, but rather an announcement that we will be closing our doors.

I don’t think this should be a news brief. This"
base_s6_rep2,base_s6,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," It will be a public announcement of the new state program that will provide funding to the state's schools for the upcoming school year, a public announcement that the program has been fully funded and will be extended for another school year. A more complete news brief will be forthcoming.

News brief: The news release includes a list of programs and activities provided in the proposed funding for this year's school year, which will cover all of the state's elementary"
base_s6_rep2,base_s6,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," If you are a public company, you will want to run up and down the halls of your board meeting to tell them your latest news.

The short-form brief is the best way to get your message out to the shareholders.

The brief can be used for a variety of purposes, and will often be used in the same way as regular press releases.

These brief can be used to:

Include the information we"
base_s6_rep2,base_s6,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The American Civil Liberties Union (ACLU) today filed a lawsuit in U.S. District Court to stop President Donald Trump’s Emergency Coronavirus Response Order on the grounds that it infringes on the rights of U.S. citizens and others to privacy and the right to freedom of speech and assembly.

The E.C.U. has filed a motion to remand the case back to the District Court.

The E"
base_s6_rep2,base_s6,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," To be released today and immediately available for review by senior management and anyone interested in the report.

Short Summary:

The State Department is announcing its intent to open up the first U.S. Embassy in Cairo, Egypt to an international contingent of a U.S. naval and air force brigade that will move to Egypt to assist in the rapid expansion of the embassy.

U.S. Navy and Air Force sailors, air"
base_s6_rep2,base_s6,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

NBA commissioner Adam Silver announced yesterday that players and team owners will not be able to purchase tickets to watch the game live for any reason. The league will be conducting a voluntary “buy-out” of its remaining ticket sales. This means that unless you live in the city where the game is played (or are traveling from that city), you will not be able to watch the game on TV or online. You won’t be able"
base_s6_rep2,base_s6,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement was made in the local newspaper with the following announcement: ""The City of New York said today that it is planning to ban alcohol sales at some of its stores and to expand restrictions to those who sell liquor in bars. The City is also proposing changes in its zoning code to make it more difficult for liquor distributors to get local zoning and land use approvals. The changes are to be adopted in November. The City says that it needs to"
base_s6_rep2,base_s6,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you think will be the most significant decision of the day?

Mr. Shiller: The most significant decision is probably the decision to move the U.S. Government to the right (the Republican/Conservative Party of America) or to the left (Republican/Liberal Party of America).

Mr. Somerberg: This is not like the political decisions of the last year. There have been more debates"
base_s6_rep2,base_s6,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," This group of students is going to decide about making a decision to go to university. The students were divided into four groups and had a short brief.

A brief is a short piece of written information which is often used to get the attention of the reader. If you’re looking for a brief written by someone, you will have to look no further than your high school classmate.

The objective of the short report is to get"
base_s6_rep2,base_s6,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," I am a PhD candidate in my final semester of a Masters in Social Work at the University of Minnesota-St. Paul. My advisor and I were both in the process of applying to other graduate programs and were looking for a way to complete my Masters while attending a more focused, academically oriented program. My advisor felt that I could benefit from a more focused, academic focused program, but I found that program to be both costly and competitive.
"
base_s6_rep2,base_s6,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Is your boss giving you an ultimatum?

Note: If your boss is giving you an ultimatum, your answer is NO.

A:

My guess is that the boss is giving you an ultimatum.  If he's not, then we should be asking the question: How did they respond?
If he's giving you an ultimatum, then that's what you should be asking.  "
base_s6_rep2,base_s6,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The Board of Directors of the City of San Francisco has made a decision to dissolve the business of the City of San Francisco. The business of the City of San Francisco is located in the San Francisco area. The business of the San Francisco Board of Directors has been dissolved and the members of the Board have been authorized to perform their duties as the Mayor of the City of San Francisco and the members of the Board have been authorized to perform their duties as"
base_s6_rep2,base_s6,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Do you want to work at an online news site?

You can answer ""Yes"", ""I want to work"", ""I would work"", and ""Yes, I would work"" with the following information.

For example, for the news story ""Drug dealers arrested for selling prescription drugs to minors"", the news briefing should ask ""What sort of drugs did drug dealers sell to minors on the street?""

In response to the"
base_s6_rep2,base_s6,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The news that the people of the Philippines had to endure the “Merry” Christmas parade in Manila will give this nation and its people a wake up call. The people of the Philippines know that they are going to have to live with the memories of this sad experience that they have been through for decades. I can’t imagine that for the people of the Philippines the decision to not send their kids to another country, or maybe even another"
base_s6_rep2,base_s6,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," We have a decision on the future of the West Bank, Jerusalem, and the Islamic world. The Middle East is a rich source of Islamic knowledge, and that is what we need our new headquarters at the West Bank. The West Bank is a sacred and holy place.

Q: Thank you for your time, your help and your hospitality. We have your attention for a moment.

Brief: We’ve agreed to give you"
base_s6_rep2,base_s6,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," You are considering whether or not to vote to ban people who commit adultery, murder, and assault. What do you think is the right approach?

Short answer: You have no authority to make decisions about people with a history of sexual assault and murder. The problem with banning people for that reason is that it encourages someone to continue to commit sexual assault and murder even though they have not been convicted. There is also the danger that someone might"
base_s6_rep2,base_s6,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The Department of Justice (DOJ) has announced that it would not prosecute those who have filed a lawsuit against Google for its failure to take action when reports of alleged crimes against children surfaced online.

According to the announcement, the DOJ is continuing to examine possible cases against those who have filed lawsuits against the company. As of this morning, a handful of DOJ officials have already taken a statement saying that the FBI had been informed of the"
base_s6_rep2,base_s6,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A woman was stabbed and hospitalized early today after she punched a man who called her a “queen bee” and “big bitch.”

“The woman approached the victim, who was walking on the sidewalk near his home, and then punched him twice on the cheek,” police said in a statement. “He said he was punched in the face and cut. The woman then ran inside her car and got into her own vehicle, which"
base_s6_rep2,base_s6,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A short news brief to report on an event that happened today.

You are required to write a brief for your full-time job.

Brief: A brief to report on a news item that happened today.

You are required to write a brief for your full-time job.

Brief: A brief to report on an event that happened today.

You are required to write a brief for your full"
