generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s1_rep4,t4s1,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The B&B at Riverview is a new B&B/inn in Riverview. They offer great amenities. It is only a short walk to the beach, so you are at the beach if you are visiting. This B&B is a unique venue for special events and special occasions. The B&B has special guests and it is a great place to sit down and relax. They serve breakfast and dinner. They are very casual,"
t4s1_rep4,t4s1,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A man who left his home after his wife divorced him, and bought a new home in his hometown, now faces jail time.

Brief: A student whose roommate was assaulted, a former teacher who was caught taking bribes at his school, and who later went to jail after pleading guilty were all caught on video.

Brief: A man who was arrested for selling drugs in a county park says he shot himself, and"
t4s1_rep4,t4s1,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The Sopranos, NBC's hit show, recently wrapped up a 10-episode run and its second season is on the way. It will focus on the lives of the main characters and the lives of several of their friends/acquaintances. The show has recently been renewed for a third season and the latest episode will feature Jimmy's dad Jim."
t4s1_rep4,t4s1,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This article explains how the B.C. government has a very specific process for selecting and appointing a judge to hear a case. The process requires a vote of the entire province, and the judge must be approved by the B.C. Supreme Court.

Brief: This article explains how to conduct a civil jury trial, including how to use evidence in a criminal case.

Brief: This article explains how the B."
t4s1_rep4,t4s1,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""Today's News

""A small group of residents, local businesses and community members are planning to take the streets of Little Falls tomorrow to show support for a local conservation project.""

Brief: ""We will gather to show support for a local conservation project. We have a plan in place to bring our community together on an equal level.""

Brief: ""We will gather to show support for a local conservation project. We"
t4s1_rep4,t4s1,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A man named Dave Gebhardt has filed an amended complaint in a federal lawsuit that alleges that his ex-wife used a fake police photograph to cover up an abuse claim. In the complaint, Gebhardt makes several allegations about what he described as his ex-wife's ""deliberate attempt"" to fabricate a story about a murder to cover up an abuse claim.

In his complaint, Gebhardt names the ex-wife"
t4s1_rep4,t4s1,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “We have been asked to talk about the latest development in the fight against the AIDS virus”

Brief: “The government is facing off against HIV and AIDS”

Brief: “Celebrating the completion of a project that will help more than 300,000 young people who are affected by HIV.

Brief: “A new study on the extent to which the HIV virus is spreading in our communities.
"
t4s1_rep4,t4s1,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," There has been a significant increase in criminal activity and drug trafficking in some cities within the past year. This includes a high number of violent crime that is largely the product of the high price of narcotics and a decrease in people who choose to use drugs. The problem is that drug users and dealers are finding ways to evade apprehension and the authorities do nothing to stop them. As with all crime, the police are the best way to catch the criminals. Police"
t4s1_rep4,t4s1,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Weather and the State of New York

By: Rick Reeves, former Director of Public Policy at the New York Times Magazine

This week's news was a bit different than the coverage yesterday. The New York Times is reporting on the state of the weather. It's getting warmer and warmer. And I'm sure you're all wondering where the news from this weekend, when the weather pattern looks just as bad, is coming from."
t4s1_rep4,t4s1,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Why do people find it hard to like the latest story?

My answer: It's something they have to deal with because they're used to the norm. They may not like a bit of drama, a bit of action, but it's the norm, so they don't really need to be shocked when the news breaks. They're used to the news.

Brief: How do you react when you have to deal with a"
t4s1_rep4,t4s1,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The White House has announced its intention to launch its new ""global digital initiative"" today.

The plan is to use the digital tool to help mobilize citizens and encourage the public to get involved in elections and other political activities.

Brief: The White House has announced its intention to launch its new ""global digital initiative"" today.

The plan is to use the digital tool to help mobilize citizens and encourage the public to"
t4s1_rep4,t4s1,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

Told with only a brief introduction to the event, the brief is a ""brief for the reader, not the speaker. It is a one- or two-sentence summary of the main content of the announcement. The brief is intended to aid readers in understanding the main points of the announcement. It is a simple but effective summary.""

A:

This was originally intended to be a list-manipulation tool, but"
t4s1_rep4,t4s1,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The government is moving toward a new, bold plan to rein in spending by raising taxes on the wealthy. It's a plan the former chief executive and chairman of the Federal Reserve Bank of New York, Alan Greenspan, said was the right way to go. That's a big change for America, since the federal budget was already on the verge of defaulting in 1995 after the Bush administration took over. It will be a big deal now because of"
t4s1_rep4,t4s1,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," There is a new version of the law that makes it illegal to sell or give alcohol, and the government is trying to take it away. That's what happened in the state of New York this week, and the governor's lawyers have said that, in the end, the bill will be ruled unconstitutional by the Supreme Court. So I want to give you a couple of background pieces to get a better sense of where the story is going, but to"
t4s1_rep4,t4s1,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The New York Times reported in early May that the Obama administration had ordered the closure of two facilities that housed detainees who had been held without charges in secret prisons abroad since December 2011. It also described how President Obama had threatened to hold detainees indefinitely at a secret prison in Guantanamo Bay, Cuba.

The Washington Post revealed in June that US government and Department of Defense officials had been concerned about the threat posed by a detainee"
t4s1_rep4,t4s1,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," This is to inform the public about the announcement by Mayor Debra Bowles that she is withdrawing support for New York City’s new $25 million plan to build a third city-owned train station on the Hudson River.

The announcement, released on Wednesday, says the City Council will seek to eliminate the $200 million construction of a new station at Raritan Bay in the Hudson River Valley, where the City Council’s long-"
t4s1_rep4,t4s1,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A summary of the day's events.

Brief: In a few minutes, we'll see how far the community has come in the week since the announcement. You can read the rest here."
t4s1_rep4,t4s1,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""The U.S. government's decision to accept the United States' entry into the Paris climate agreement is a victory for the environment, but it will not be welcomed by many who have long been concerned with climate change. President Trump's decision to withdraw the U.S. from the deal will provide a 'roadmap to change' in addressing the issue.""

Brief: ""With a long-term economic projection, the U."
t4s1_rep4,t4s1,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The United States government is about to release the following information regarding the new ""secret"" information from the FBI:

The FBI obtained a warrant on May 6, 2009 that allowed the bureau to access a computer linked to the New York City Police Department's computer system. According to the FBI, it was able to access the system and to search the computer on a regular basis for “pertinent documents” such as computer hardware, software and"
