generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s5_rep3,t5s5,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I work at a local water treatment plant. I usually write news releases to the public rather than to a reporter, because I think they are the most reliable source of the local news. But there's been a rise in water pressure at the plant. That's a concern for me.

We also have some news about a new $25 million-plus building planned by an Indiana company. Our story has been going on for a while, but"
t5s5_rep3,t5s5,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," a short news short, and about a recent local development:

This short news short has been going for around 2 weeks. I don’t know what it is about. It’s a brief about a recent local development – which is a rather common thing I see in this state.

What I would like to know is:

Does the state of this town have a large (and very diverse) community? If so,"
t5s5_rep3,t5s5,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

“I would like to thank Mr. C.A. Nagle and all of the people who helped to establish the community. This community is the lifeblood of the city and it is important that every new resident of this community is comfortable and not discriminated against. I am confident that these individuals and the people who work for them will continue to make life easier for the people in this community and for the city.

Thanks to the"
t5s5_rep3,t5s5,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A brief news briefing about a recent local development.

Summary: A brief news brief about a recent local development.

Brief: A brief news brief about a recent local development.

Summary: A brief news brief about a recent local development.

Brief: A brief news brief about a recent local development.

Summary: A brief news brief about a recent local development.

Brief: A brief news"
t5s5_rep3,t5s5,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A city council meeting is in session Monday to discuss a proposed development in the South Suburban area of Baltimore. A small group of residents with local political and civic affiliation will be present at the meeting to discuss the issue.

What: Some preliminary information on a proposed development in the South Suburban area of Baltimore.

What the other side of this: A city council meeting is in session Monday to discuss a proposed development in the South Sub"
t5s5_rep3,t5s5,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Tallgrass is one of our most common native
grass species. A long and
narrow, smooth to rounded, linear to elliptic
form, grass grows in a mat of a dense mat, often
overgrown with shade. This
tallgrass is considered “fringed” by those who
don’t like to be trampled.

Tallgrass grows
high up on stumps, and is"
t5s5_rep3,t5s5,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," How is the current weather in New York City?

News: There is a light rain on the surface today. There is an occasional snowstorm. This afternoon there will be a bit of sunshine. There will be a little haze, of course.

How many people in New York City this year?

Census: The number of residents in New York City is about 10 percent of the population of the city.

"
t5s5_rep3,t5s5,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

(for those who read the article in question quickly)

The area in question is currently home to the St Joseph’s Memorial Cemetery and is owned by St Joseph’s Corporation, a company that also has a cemetery in nearby Haddonfield, and which has donated money to the community in order to preserve the cemetery.

However, it has long been suspected that the cemetery was once owned by an older woman, St"
t5s5_rep3,t5s5,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
The story of a local group that is working hard to get a

fuller picture of what is going on around their community.

What
is the story about?

We've seen this before, but not this often. What is the
story about?

Why is this important?

We see this from the perspective of our neighbors and
friends. They

are trying to move forward to make their"
t5s5_rep3,t5s5,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved

The new and improved"
