generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s1_rep4,t8s1,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Local development is always interesting. Let's see what a ""quickie"" brief can do for us.

Local development is always interesting. Let's see what a ""quickie"" brief can do for us.

Thursday, August 10, 2008

The news is that I've got a new job, which makes me feel kind of happy. Aha! Now I know what's important!

The news is that I"
t8s1_rep4,t8s1,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The new restaurant located near the new library, the former home of the Red Cross, and the former home of St. Jude Hospital. The new restaurant is expected to open sometime this fall. (July 2011)"
t8s1_rep4,t8s1,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Aiken has been chosen to host the city’s first national music festival, which will be held June 14–16. The event will feature the best music, comedy and theater productions by local artists and musicians. Aiken will host its final festival, the Aiken Arts and Heritage Festival, with the event taking place on July 8.

Brief: This spring, Aiken is looking for a new executive director for the"
t8s1_rep4,t8s1,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A new city is under construction. It will have a hotel, apartment building, office building, retail, and residential development.

Here are some thoughts on the current state of the real estate market.

Real Estate Market:

Real estate prices have been stable in the past few years.

In 2007, a new apartment building had a price tag of $1.9 million, up 4.9% over the"
t8s1_rep4,t8s1,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is a blog about my life and my work. I cover a lot of different topics, but this one is quite special. I have a couple of interests in the life of the earth and in the evolution of mankind. This blog is not a place to find out how to get rich; it is for information and discussion about the human condition."
t8s1_rep4,t8s1,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:", “The Humboldt River has been designated as the Humboldt River-to-Be. The Humboldt River is a major route for the travel and settlement of Humboldt County residents.”
t8s1_rep4,t8s1,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The City of San Diego has chosen an architect to design a brand new, $12 million downtown facility. The design is expected to have the potential to be a community center.

A BRIEF on the next steps in the construction of the new community center on the grounds of the former San Diego Convention Center.

This is the first of my projects and I have only been able to start to complete some of the design aspects of the"
t8s1_rep4,t8s1,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The latest development in the recent state of Alabama’s nuclear reactor industry.

Tweet: #Alabamainians are taking the nuclear energy industry to the next level. Read the latest news brief about the latest development in the state of Alabama’s nuclear reactor industry."
t8s1_rep4,t8s1,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Local Development - The City of Winooski, Winooski, New York (Winooski, NY)

The City of Winooski is in the midst of a major building boom. The City of Winooski, New York, is in the process of adding new homes, apartments, office buildings and other uses. The development of Winooski is the result of a $200 million redevelopment"
t8s1_rep4,t8s1,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local development in the city of Houston.

Brief: An older version of this short.

Brief: A news brief about a local development.

Brief: A news brief on a local development in Houston.

Brief: A news brief for a local development in Houston.

Brief: A news brief for a local development in Houston.

Brief: A news brief on a local"
t8s1_rep4,t8s1,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," |

The New York Times editorial board published a new headline on Thursday morning that read: “The Times Publishes a New, Long-Overdue Story About ‘The Untold Story of the New York Tunnel’.” In it, the Times wrote that the newspaper had decided to publish the story because it “is a classic public issue, a rare and timely opportunity to get the facts about the tunnel.”

There’s a problem"
t8s1_rep4,t8s1,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

As a person and an artist with a personal history of working in public relations, I believe it is essential for those who represent you to share your personal experience, insight and insights to help build and grow your brand and company.

The Brief is a community that allows interested parties to post a brief and share their ideas on how this brief can make their marketing program run better and more profitably.

We ask that you please take"
t8s1_rep4,t8s1,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The state announced plans Thursday to ban the use of plastic bags in its counties.

The ban applies to all beverage cans and plastic straws, and is designed to help reduce the quantity of single-use plastic bags that people throw away. It does not apply to plastic grocery bags.

The ban also applies to paper, reusable cloth products and coffee filters, as well as plastic bottles and cups, according to the Department of"
t8s1_rep4,t8s1,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The following is a brief overview of the key issues that will be considered in the new policy and a short discussion of how the new policy will affect the rest of the federal government and its political and economic functions.

The New Threat

The goal of this new policy is to improve the relationship between the federal government and the public, so that the government can be more effective in responding to public events that have implications for the country's economic well"
t8s1_rep4,t8s1,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The National Transportation Safety Board (NTSB) has issued a release about the fatal crash of a shuttle bus into the Hudson River. It shows the board has not ruled out a possible human error in the crash.

Brief:

The U.S. Supreme Court has heard oral arguments about whether the state may require the public to give its name to their dogs so they can be kept by the state, as in cases in"
t8s1_rep4,t8s1,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

This is a brief on the progress towards the formation of a united Ireland, with an overview of what will be required to ensure the creation of a united Ireland.

Briefs are often used to share news to the media, although they often do not mention the events in the news at all, which can be a powerful way of making a statement. This one is an example of a brief which mentions all events in the news."
t8s1_rep4,t8s1,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," ""New"" is usually a synonym for ""newsworthy.""

When I wrote this post, I had very little idea what I was going to write. I had no idea that the news would be so different. Then I read an interview with the president of a company called OxiVision, which tells a very different story. In its own way, OxiVision is the company that created IRL's “Wake"
t8s1_rep4,t8s1,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief about a press conference or public release of information.

Brief: A short news brief about an announcement or public release of information.

Brief: Short news brief about a meeting or conference.

Brief: A brief summary of an announcement or conference.

Brief: A brief summary of a meeting or conference.

Brief: A brief summary of news about a meeting or conference."
t8s1_rep4,t8s1,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The Federal Reserve has made a decision to print $4 trillion in new money, which is expected to be rolled over in a special bond issue that will raise $15 trillion. With this money, the Federal Reserve can create an interest-free loan market, which would create a new, stable economy, free of any negative monetary policy. With this policy in place, the Fed can create a free-market economy that will give Americans the opportunity"
t8s1_rep4,t8s1,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," If President Obama does not announce, the White House will use any remaining resources to conduct a press briefing with the press.

A brief is usually a news item that is short. You can take a few paragraphs of it, print it, and leave it at that. Here's an example:

In the event that Barack Obama does not announce a new National Security Advisor position before this year's election cycle, the White House will use"
t8s1_rep4,t8s1,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," | Is the United States going to invade the Middle East in the near future? What are the consequences of such a move?

---|---

Prelude: | What should the United States do if it is attacked in the Middle East?

Brief: | Does the U.S. military have a plan of attack, if one does occur?

Prelude: | How might the American military react?

"
t8s1_rep4,t8s1,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “In the wake of President Trump’s immigration order, the majority of Congress has been divided. Yet there is a growing chorus of dissent. A number of bipartisan congressional allies are joining in and arguing for immediate passage.

“Today, we’re joined in support of comprehensive immigration reform. As Congress continues to debate this issue in Washington, we urge our colleagues to remain vigilant, and help us continue to advance the cause of immigration reform"
t8s1_rep4,t8s1,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," “The U.S. must act now to prevent its worst humanitarian catastrophe in half a century”

(Institution)

Brief: “How could the U.S. and world’s two superpowers be held accountable for the destruction of the world’s most vulnerable people?”

(Institution)

Brief: “Why has the United States gone from a superpower to a superpowerless nation"
t8s1_rep4,t8s1,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

What you see is what you get. Get it.

Please note:

1) All articles are under 15,000 words

2) Submissions are reviewed and approved by me

3) All articles must be in the current language, otherwise, I will reject them

4) The submission must include a link to the full article.

5) I only accept articles from countries which have at least"
t8s1_rep4,t8s1,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","
The group is looking for a job in the next few months. This should help a lot because it shows that it’s still looking for a job.

This might help too:
I don’t know what’s the most effective way to put out a news brief. The way I understand it is this: I make a short statement. The people read it. That’s my job. I’m not a writer"
t8s1_rep4,t8s1,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision to make a decision is important, and the public gets a short summary of the decision. The decision isn’t about the good news or the bad news. It isn’t a big, bold statement with a lot of information on it that is important to hear. The decision isn’t about what people can do to help, and how that can help people. The decision is about what happens next, and about what will"
t8s1_rep4,t8s1,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," Please click on each item to view its details and then click the 'More' button for more information about the item. This will also give you access to a link to the item's website.

If you would like to add a more detailed report on your product or service then please click the 'Edit Report' button below."
t8s1_rep4,t8s1,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The New York Times and the Obama administration have reached a deal that provides them more control over their content and editorial decisions.

This should appeal to many Americans who want more control over news, but not necessarily more control over what gets printed.

The New York Times is making a deal with the Obama administration with the hope that it will not be abused. As the Washington Post reported, “Obama aides said the deal with the Times"
t8s1_rep4,t8s1,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," This news briefing is going to be brief. That’s where it stops. For your brief, keep the same sentence but change it to your thoughts.

Brief: Your thoughts are going to be brief.

Brief: You should be looking for a word that helps you to see the bigger picture.

Brief: When you look at an illustration or a painting, it will help you to see the bigger picture."
t8s1_rep4,t8s1,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What type of a decision do you think they’re making?

Cashier: What’s the choice?

Brief: What’s the outcome?

Cashier: They’re being paid more for doing the right thing.

Cashier: A company is being paid more for doing the right thing if it’s right to do so.

Brief: What’s the outcome"
t8s1_rep4,t8s1,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

I received a notice in the mail today about the sale of a property in St. Paul, Minnesota. A couple of years ago I met a man by the name of Larry Miller who was selling some real estate. The first thing I noticed was that his real estate agent was a woman with a red-checkered shirt and a red ribbon on her shirt sleeve.

As we talked, we discussed the fact that Larry is the"
t8s1_rep4,t8s1,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," We're looking at the life of Dr. Seuss

When he was in high school, Seuss was a huge fan of the new Star Wars film. He made up a song about it, and it was called ""Toy Story"" (not the correct title, I know). In addition to being a huge fan of the film, Seuss also made himself a fortune, and was one of the first to make toys. He was"
t8s1_rep4,t8s1,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The world has been rocked by an energy crisis. We have been witness to a massive expansion of the stock market and the financial system. And this is the new normal in the U.S. – this is what we call the moment when the world turns green.""

Summary: ""The world is in trouble, and with it, our nation and our world.""

The Energy Crunch was a shock for the world. The"
t8s1_rep4,t8s1,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

In the end, no one wins, but the fight is for the souls of the citizens of the United States of America and the world!

The End is Not What the Government Has Done, but What the Government Cannot Do

(The words are written in the original of a letter written by the writer in the month of April, 1861)

There is no better place than in the courtroom.

There is no"
t8s1_rep4,t8s1,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," I went to the bank and paid in cash, then I went to the grocery store to pick up some groceries. I went to the restaurant and ordered a salad.

Brief: I got home and ate dinner.

Brief: The waiter told me I was in some sort of trouble, and he apologized for not being able to help me.

Brief: I had an argument with the waiter, and he was"
t8s1_rep4,t8s1,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. Department of State issued its official response to the U.S. Congress’ request for more information from the U.S. Government about the situation in Benghazi, Libya. According to the Department of State’s Office of Security and Counterterrorism, the U.S. Government identified two persons who were killed in Benghazi, Libya in response to a United States’ request for additional information. The U"
t8s1_rep4,t8s1,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A few days ago, a man in a white T-shirt was arrested for a series of crimes. The crime was a hate crime. Police say he was targeted because of his race. It’s unclear whether the man was being targeted because of his religion, color, skin color, or even religion. The fact that he was being targeted is that they can’t really understand the man because they don’t know his religion. But"
t8s1_rep4,t8s1,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The following photo is a close-up of an item that happened today.

This is an item that was seen on NBC’s ""Today.""

Brief:

A student reported that the man who shot him had threatened the police officers that the girl was to be put in jail if they didn't give him the gun.

This is an item that happened today.

Brief:

A"
t8s1_rep4,t8s1,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," “On November 27, 2010, New York’s Democratic Party formally endorsed Barack Obama in the 2008 presidential election. For the first time, voters in the state of New York were able to elect a Democrat to the U.S. Senate and the U.S. House of Representatives, making him the first African American to be elected president of the United States.”

Adele: “I can’t imagine, given all of the"
t8s1_rep4,t8s1,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," “The US-hosted, international, and unorthodox ‘Gay-Friendly News Forum’ was a meeting of gay people across the country and the world to discuss the future of marriage equality.”

This meeting was part of the “Gay-Friendly News Forum.” This is a meeting of gay people across the country and the world to discuss the future of marriage equality. That’s right — gay people are speaking in"
t8s1_rep4,t8s1,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," To help keep your business organized, try posting news releases to let people know what's going on in the world.

Brief: Get out your e-mail, create a news calendar, and post up to 30 items in your news brief. Post on a site, e-mail, or blog to let people know about upcoming events and news.

Brief: Get people to share news about your company through e-mail,"
t8s1_rep4,t8s1,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The election is over and all is good in the United States.

The new media outlets, as well as the political parties that control them, want to take the news and spin it to suit their own purposes, and to tell people what they want to hear. It is the media’s job to tell the people what they want to hear, and that’s their job in the current political environment.

The mainstream media have made"
t8s1_rep4,t8s1,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," This will be the first time I’ve ever written a news brief and I’m nervous. I’m excited for the opportunity to write about some of the things I hope to accomplish here at TFA in the months ahead. However, this is a time of learning what’s happening in the world and how to apply what I’ve learned. This is the first time I’ve ever written a news brief but I want to get"
t8s1_rep4,t8s1,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Nine days ago I was sitting outside of a bus station in Boulder City and a black woman came and said that she was homeless and that the police would come and find her”

What happened?

The woman told me that she was waiting for a bus, which was supposed to go around midnight, and that the police would not be coming until the next morning, which was almost six hours away. She then asked if she"
t8s1_rep4,t8s1,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," I want you to tell me about how you’ve been living since you turned 16.

We’ll talk about how you’ve changed from teen to adult. I’ll try to get you to answer this question: why is that?

Brief: What do you think of what’s going on with the world today?

Here’s a great summary of what’s happening: people aren’t getting"
t8s1_rep4,t8s1,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

""While much of the attention to the US presidential election has been directed toward the Democratic challenger Hillary Clinton, many of the other candidates in the field are not as polarizing as Clinton.""

Brief:

""The short, four-paragraph news release released by the Independent Order of Canada is a good first step to a good public relations approach to the election. This brief is about the change people are discussing. It's"
t8s1_rep4,t8s1,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

After watching a story about a change in the legal situation in
Dallas, Texas, the media has decided to publish a short story about a change in
the legal situation in San Francisco.

To generate interest in the story, the news briefs will appear on
newsstands on Tuesday, December 3, 2003 at 2:00 PM PST.

The short story will be written by Bill
Buchanan of The"
t8s1_rep4,t8s1,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is the title of a news brief for the first day of a government shutdown. It is a simple but effective way to bring people together to talk about an issue they are concerned about. It is often heard and cited in conversations that would not be possible without it.

Brief: It is often used in the context of a political debate or a conversation about something in the news. It is useful to refer to the discussion about a policy"
