generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s1_rep1,t4s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""Our neighbor in the state of Illinois has begun to use a drone to protect itself from a local law enforcement officer.""

As a ""local development,"" this piece of news is not a news item.

But the news item itself is.

We're not talking about the news items we get from our local newsroom or from our local print media; we're talking about news items that we get from a news reporter or a"
t4s1_rep1,t4s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," On the state of the construction industry.

Tweet: It's hard to know what to say when the construction industry is so stagnant.

In this blog post we'll focus on the state of the construction industry and we'll cover a few key issues. First we'll touch on the general state of things in California.

Then we'll go into more detail about the construction industry, with a focus on construction jobs.
"
t4s1_rep1,t4s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A neighborhood in the southwest part of Dallas is getting its own power plant. In February, a group called the Austin Community Alliance, along with the Houston Business Council, said that they wanted to start building a new power plant.

Brief: The Austin Community Alliance, along with the Houston Business Council, have filed a complaint with the city's Planning Department, saying that the new power plant could damage the city's infrastructure. A study has said"
t4s1_rep1,t4s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The West Side is beginning to see an influx of new families moving into the city from all over the state. The area is in the middle of a large development project that will require a massive amount of infrastructure to create a new neighborhood. (Read: ""The West Side Neighborhood Project"")

The story has been written by Laura Bialek, an award-winning journalist based in New York City. Bialek recently spent seven months covering"
t4s1_rep1,t4s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This story is a compilation of recent news items in relation to a recent local development.

Brief:

This story is a compilation of recent news items in relation to a recent local development.

Brief:

This story is a compilation of recent news items in relation to a recent local development."
t4s1_rep1,t4s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," ""As we move toward the end of the work month, we take a moment to reflect on our experiences this month.""

Papers: The City of San Francisco’s own blog is a great way to share experiences with others in the San Francisco community.

Cabinet and Administration: The City of San Francisco Council's Committee on the Future of the City (CFC) is a special committee created to promote and promote the City"
t4s1_rep1,t4s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," If the state of Alaska were to go to war over the future of Alaska's gold rights, the U.S. would be able to do it from Alaska's southern tip, as the gold-seekers can be moved around the state easily, a local newspaper reported.

The brief, which can be seen in the above-linked map, is written by Alaskan journalist Mark Pomeroy. It reads, in part:
"
t4s1_rep1,t4s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

“This will be the final year of the Librarian’s term. I am a member of the Librarian’s Club and am proud of the work we have done since the beginning of the Librarian’s term, but I also recognize that our current membership is small and that we must continue to grow.”

I don’t see that long term growth as important. The problem with the Librarian"
t4s1_rep1,t4s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," On the eve of a planned vote in Congress to repeal Obamacare, a local group is calling for an independent commission to study the law in a bid to save lives.

Brief: A couple of men who've been charged with murder in Oregon are calling for a new trial.

Brief: A new investigation has found the police officer who shot a suspect in a shooting was legally insane.

Brief: The U.S"
t4s1_rep1,t4s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A reporter at the Minneapolis Star Tribune will be writing and reporting about the local economy, transportation, and transit projects.

What he’s writing is not exactly news. It’s a short press release, written after a news item is published and written into the paper to help its readers get more information about a development, a project or a place. It’s an interesting way to advertise, and it’s a bit of a joke"
