generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s8_rep5,t3s8,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “The Brickhouse”

A short news brief of an upcoming local development.

Brief: “Misery”

A short news brief about a local project that is under a moratorium.

Brief: “Rideout”

A short news brief about a local project that is under a moratorium.

Brief: “Innovation”

A short news brief about a"
t3s8_rep5,t3s8,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The building of a new school will be part of the community, with an additional school to be built to accommodate additional families.

What about the comments section?

As we have seen, people are more willing to engage with an article on Facebook than with their news sites. This is a good thing for both the reader and the writer.

If you want to write a longer statement on a topic, but don't want the time"
t3s8_rep5,t3s8,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Bexhill, Ontario, recently built the second-most sustainable high school in Ontario, and, according to an article published in the Toronto Star, the school's new high school is ""much larger than many other high schools across the province."" The school is a one-room, one-bedroom facility.

News Brief

What do you think about the one-room, one-bedroom high school building in"
t3s8_rep5,t3s8,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

In a series of citywide meetings, the town board of supervisors reviewed a proposal for a new, three-story, three-car garage off Rt. 41, to be built on the edge of the parkway between Rt. 41 and U.S. 60.

A report on the proposal, by the city engineer, called the proposed project ""a waste of taxpayers' money and a waste of the county's tax"
t3s8_rep5,t3s8,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The town of Safford has been approved for a pilot project to explore the feasibility of using a geothermal energy system to power an affordable, non-conventional electricity source for the town’s water supply.

The proposed pilot program would also evaluate the feasibility of developing a small hydroelectric power generation system on land in the area. The pilot program would be conducted on a 60-acre parcel adjacent to the Town of Saff"
t3s8_rep5,t3s8,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

If you have a local, small-scale, or large-scale project or business in the area, you need to know about it. It’s always good to have something you can write about.

The Best Way To Know What You Don’t Know

Let’s face it: it’s important to know what you don’t know. It’s a part of the business that can be very frustrating"
t3s8_rep5,t3s8,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A short statement about a local development that has been under review by the city’s Planning & Development staff.

Note: This section does not contain city council meetings, which take place only when a council meeting is called, so we will be keeping some meetings in our public reports.

City council meetings are called for a public meeting, either by a public service announcement or a news brief sent to a registered media representative or the general public"
t3s8_rep5,t3s8,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

My neighborhood just rezoned for mixed-use development. The neighborhood is now being called “City Square Park”, but I was referred to it as “Dreaming City Square”. The DCS redevelopment plan was proposed at the same time the developers were getting the green light from the City. The DCS development includes all of the City Square properties, along with a large mixed-use area. While there’s a large amount"
t3s8_rep5,t3s8,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The Mayor and his team were meeting to discuss our development plans with their staff, to ensure our new development plan was in keeping with the current development plan. The City Council had asked us to work with their staff in addressing the issues outlined in the development plan.

Mayor's press release on the development plan says:

“The Council is pleased to announce that this latest development plan will allow the City to increase the tax base and build"
t3s8_rep5,t3s8,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The new State Park is a large, open-space conservation area in northwestern Alberta that hosts a diverse community of Indigenous people. Over the past several decades, it has become increasingly recognized as a place where Aboriginal people of all nations and cultures can live as they practice their ancestral way of life. A community, the State Park is a place that provides a place to share, and a place to create a sense of identity and belonging to the"
